model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,5.5550623,8.72095775604248,0.5699117839690089,4,120mm,1.3026202
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,71.32882,76.60820007324219,0.07401469492987167,0,15mm,2.3676903
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,27.631584,28.590242385864258,0.03469429087283493,0,15mm,0.77902806
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,24.410307,24.009544372558594,-0.01641775988822025,4,120mm,4.840099
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,3.6042657,3.7906510829925537,0.051712445524642936,3,60mm,0.8087271
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,10.494646,9.909314155578613,-0.05577433605399429,3,60mm,1.0610443
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,5.0052743,4.809764862060547,-0.03906068322971312,3,60mm,0.6483693
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,9.189095,9.999253273010254,0.08816524040772711,2,40mm,0.7329606
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,23.507559,23.288105010986328,-0.009335457301258732,3,60mm,2.9126272
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,10.157631,10.752485275268555,0.05856231236588183,2,40mm,1.478468
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,13.462907,15.732234954833984,0.168561525736457,1,30mm,0.80531883
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,60.662235,62.57273483276367,0.03149405168743202,0,15mm,1.9891399
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,14.351813,16.158971786499023,0.12591847666354772,4,120mm,2.853437
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,6.2522936,6.454936981201172,0.03241104910688741,2,40mm,1.2343841
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,35.864346,35.61647415161133,-0.006911359879033685,2,40mm,2.400247
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,32.42367,31.515304565429688,-0.028015554955009403,3,60mm,4.0939736
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,16.727644,16.92510986328125,0.011804764436632142,2,40mm,1.9719354
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,58.774395,59.111175537109375,0.005730055548145652,2,40mm,4.145848
SubNetW8CleanAuxFr50ExDnRcQdEma,minbias,0,test,65.24312,63.12403106689453,-0.032479858028010344,2,40mm,3.8654814
