model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,5.5550623,9.604729652404785,0.7290048507228872,4,120mm,1.3026202
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,71.32882,70.76250457763672,-0.007939493503783313,0,15mm,2.3676903
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,27.631584,28.548269271850586,0.03317526417645511,0,15mm,0.77902806
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,24.410307,23.817113876342773,-0.024300925665830975,4,120mm,4.840099
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,3.6042657,3.9145586490631104,0.08609047886982579,3,60mm,0.8087271
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,10.494646,9.974029541015625,-0.04960782171986311,3,60mm,1.0610443
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,5.0052743,4.912136554718018,-0.01860791948343221,3,60mm,0.6483693
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,9.189095,9.947336196899414,0.08251538275686565,2,40mm,0.7329606
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,23.507559,24.075576782226562,0.024163204860211618,3,60mm,2.9126272
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,10.157631,10.545025825500488,0.0381383127744801,2,40mm,1.478468
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,13.462907,15.032175064086914,0.11656236246519325,1,30mm,0.80531883
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,60.662235,62.3519401550293,0.027854313112221085,0,15mm,1.9891399
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,14.351813,15.879969596862793,0.10647827189733361,4,120mm,2.853437
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,6.2522936,6.288815021514893,0.005841285966072363,2,40mm,1.2343841
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,35.864346,34.87757873535156,-0.027513866488796723,2,40mm,2.400247
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,32.42367,31.425334930419922,-0.030790368238958865,3,60mm,4.0939736
