model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,15.561514,15.787938117980957,0.014550269251959458,1,30mm,1.0806288
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,8.649252,8.488117218017578,-0.018629902447769964,2,40mm,0.76011825
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,20.982552,20.87307357788086,-0.005217573107654805,3,60mm,4.3542094
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,14.610436,14.278579711914062,-0.022713676554013573,3,60mm,2.412214
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,16.165703,16.14892578125,-0.001037816837362926,3,60mm,2.5236554
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,5.785845,5.552228927612305,-0.0403771416628399,2,40mm,0.60969
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,28.782267,30.003293991088867,0.04242290541336202,2,40mm,4.403572
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,6.170543,6.852905750274658,0.11058387163406369,4,120mm,1.2978752
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,6.614822,7.549533843994141,0.14130568377081598,3,60mm,0.9163389
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,17.631802,22.975719451904297,0.30308405041809183,2,40mm,1.9511242
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,2.7020175,3.4672787189483643,0.28321843226595966,3,60mm,0.6360741
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,3.4447854,3.4506115913391113,0.001691320130142504,3,60mm,0.66201746
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,35.735867,35.262168884277344,-0.013255524718713607,2,40mm,2.4812517
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,11.378897,13.474308967590332,0.18414898272978109,2,40mm,0.8416681
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,13.376862,13.393824577331543,0.001268085565084176,2,40mm,1.9751538
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,24.151066,24.32400894165039,0.007160889563938566,3,60mm,4.514741
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,32.48412,31.682952880859375,-0.02466332930813242,1,30mm,1.7795218
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,16.50248,16.66065216064453,0.009584778269940974,3,60mm,3.3430636
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,12.292733,12.089512825012207,-0.016531748005118696,3,60mm,1.9974157
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,21.424046,19.91825294494629,-0.07028516688819897,3,60mm,2.5931706
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,24.10325,26.68480682373047,0.10710407377674125,2,40mm,3.1298842
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,31.041384,30.984783172607422,-0.0018233907079272527,2,40mm,2.3510246
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,36.960983,33.99489212036133,-0.08024924915626841,2,40mm,3.415393
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,26.650322,26.370391845703125,-0.01050381737081929,3,60mm,4.9950376
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,13.479543,13.60732364654541,0.009479617880584934,2,40mm,1.3594302
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,76.14663,75.52998352050781,-0.00809813669213888,1,30mm,4.126485
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,26.118784,27.504161834716797,0.053041438932244,2,40mm,2.6356986
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,47.748116,48.56717300415039,0.01715371288153067,2,40mm,4.538511
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,29.50461,30.5872802734375,0.03669495070532758,2,40mm,2.4557705
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,16.1929,16.27782440185547,0.005244563940274727,2,40mm,1.9380149
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,9.056267,8.526741027832031,-0.05847064462946383,2,40mm,0.8930643
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,20.791328,20.63336181640625,-0.007597716245021813,3,60mm,3.4677331
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,9.4128475,9.307600975036621,-0.01118115890783522,4,120mm,2.138934
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,21.01767,21.578527450561523,0.02668505982950653,1,30mm,0.92421603
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,20.58486,18.909854888916016,-0.08137072447774563,2,40mm,3.2298234
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,18.888805,19.59478187561035,0.03737539096051434,4,120mm,4.223157
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,64.89483,65.54659271240234,0.01004338755651224,1,30mm,3.1332147
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,24.377249,23.81401824951172,-0.023104761327999324,3,60mm,4.10652
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,9.8826685,9.97854232788086,0.009701209015501533,3,60mm,1.3212246
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,20.617031,21.235803604125977,0.03001268726764139,3,60mm,2.3718925
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,42.074802,42.484527587890625,0.009738018145079241,1,30mm,4.115075
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,23.038885,22.216501235961914,-0.035695472087905245,2,40mm,4.157153
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,19.028294,22.4345645904541,0.1790108483039714,2,40mm,3.2606318
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,5.2809553,5.321262836456299,0.007632619368763693,3,60mm,0.7118647
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,2.8753908,2.8292064666748047,-0.016061921701044146,3,60mm,0.5655473
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,77.57473,92.97223663330078,0.19848611435526098,1,30mm,3.4121122
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,65.4372,65.82717895507812,0.0059595533861840355,1,30mm,3.5188456
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,27.589817,27.997772216796875,0.014786439829630238,1,30mm,1.422579
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,25.054714,25.4764404296875,0.016832210632765854,2,40mm,2.7872012
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,15.414746,15.449494361877441,0.0022542101408151716,3,60mm,2.56087
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,27.021187,26.813745498657227,-0.0076769881083236235,3,60mm,3.9047728
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,74.62038,75.91278076171875,0.017319721956902123,1,30mm,2.9177005
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,17.474531,17.38172149658203,-0.00531113974969899,3,60mm,3.365543
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,42.986786,42.276344299316406,-0.016526976247895897,2,40mm,3.9773612
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,22.165266,21.6376895904541,-0.023801945153865245,4,120mm,4.538521
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,43.28677,45.68163299560547,0.055325521770821284,0,15mm,1.3835137
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,80.793175,64.38519287109375,-0.2030862374775998,0,15mm,3.4134772
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,25.397415,24.404613494873047,-0.039090657846909904,3,60mm,4.8116193
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,35.814957,36.67274475097656,0.023950554902522958,1,30mm,1.9192396
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,11.272347,11.41050910949707,0.012256689198981485,3,60mm,2.1477687
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,50.205124,36.43052673339844,-0.2743663613903289,1,30mm,2.874253
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,65.23691,65.33926391601562,0.0015689884795828668,2,40mm,3.763772
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,31.732697,32.12411117553711,0.012334742555661249,2,40mm,3.4034522
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,19.656256,19.330495834350586,-0.01657283524908304,2,40mm,2.3862865
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,20.316236,20.452259063720703,0.00669526404538523,4,120mm,4.0725064
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,84.423256,82.38780975341797,-0.024110017373780268,1,30mm,4.595034
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,70.09352,67.33544158935547,-0.03934856581336532,1,30mm,4.103118
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,26.68172,25.80675506591797,-0.03279270015825397,3,60mm,3.9723594
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,5.9482713,8.890807151794434,0.4946875724732571,4,120mm,1.1745125
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,6.3770957,6.481817245483398,0.016421510843003695,3,60mm,1.1384226
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,73.67292,71.5683364868164,-0.028566585032170688,1,30mm,4.461761
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,30.497307,29.4459228515625,-0.03447464978612047,3,60mm,3.734625
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,58.937912,58.041439056396484,-0.015210463022533038,2,40mm,4.416443
SubNetW4CleanAuxExDnRcK1AcQdEma,minbias,0,test,20.120571,18.937124252319336,-0.05881775801134781,2,40mm,2.3810203
