model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW7CleanAuxExDnQdEma,minbias,0,test,5.5550623,8.36094856262207,0.5051043750928126,4,120mm,1.3026202
SubNetW7CleanAuxExDnQdEma,minbias,0,test,71.32882,76.03759002685547,0.06601498244076431,0,15mm,2.3676903
SubNetW7CleanAuxExDnQdEma,minbias,0,test,27.631584,27.214801788330078,-0.015083549919692962,0,15mm,0.77902806
SubNetW7CleanAuxExDnQdEma,minbias,0,test,24.410307,23.698009490966797,-0.029180191859200844,4,120mm,4.840099
SubNetW7CleanAuxExDnQdEma,minbias,0,test,3.6042657,3.8501834869384766,0.06822965293073824,3,60mm,0.8087271
SubNetW7CleanAuxExDnQdEma,minbias,0,test,10.494646,10.197937965393066,-0.0282723309531413,3,60mm,1.0610443
SubNetW7CleanAuxExDnQdEma,minbias,0,test,5.0052743,4.826833248138428,-0.035650603168330686,3,60mm,0.6483693
SubNetW7CleanAuxExDnQdEma,minbias,0,test,9.189095,10.040660858154297,0.09267140637959925,2,40mm,0.7329606
SubNetW7CleanAuxExDnQdEma,minbias,0,test,23.507559,23.13123321533203,-0.016008706396918537,3,60mm,2.9126272
SubNetW7CleanAuxExDnQdEma,minbias,0,test,10.157631,10.889333724975586,0.07203478944043806,2,40mm,1.478468
SubNetW7CleanAuxExDnQdEma,minbias,0,test,13.462907,13.129843711853027,-0.02473931741721136,1,30mm,0.80531883
SubNetW7CleanAuxExDnQdEma,minbias,0,test,60.662235,61.93723678588867,0.02101804393481399,0,15mm,1.9891399
SubNetW7CleanAuxExDnQdEma,minbias,0,test,14.351813,16.236042022705078,0.1312885462503839,4,120mm,2.853437
SubNetW7CleanAuxExDnQdEma,minbias,0,test,6.2522936,6.484099388122559,0.03707532254780155,2,40mm,1.2343841
SubNetW7CleanAuxExDnQdEma,minbias,0,test,35.864346,35.5706901550293,-0.008187947974514609,2,40mm,2.400247
SubNetW7CleanAuxExDnQdEma,minbias,0,test,32.42367,31.830726623535156,-0.018287413712836598,3,60mm,4.0939736
SubNetW7CleanAuxExDnQdEma,minbias,0,test,16.727644,17.062273025512695,0.020004554108429495,2,40mm,1.9719354
SubNetW7CleanAuxExDnQdEma,minbias,0,test,58.774395,57.9610710144043,-0.013838066300153384,2,40mm,4.145848
SubNetW7CleanAuxExDnQdEma,minbias,0,test,65.24312,63.37191390991211,-0.028680486545941464,2,40mm,3.8654814
SubNetW7CleanAuxExDnQdEma,minbias,0,test,16.39854,16.04487419128418,-0.021566937960755816,2,40mm,2.0801594
SubNetW7CleanAuxExDnQdEma,minbias,0,test,34.972256,35.932456970214844,0.02745608608944794,3,60mm,3.9053793
SubNetW7CleanAuxExDnQdEma,minbias,0,test,3.8916202,4.229266166687012,0.08676232359009606,4,120mm,0.8878337
SubNetW7CleanAuxExDnQdEma,minbias,0,test,65.71803,71.18184661865234,0.08314025155465754,0,15mm,1.8418057
SubNetW7CleanAuxExDnQdEma,minbias,0,test,12.190312,12.418291091918945,0.01870162955216248,3,60mm,1.7493899
SubNetW7CleanAuxExDnQdEma,minbias,0,test,13.193067,13.705021858215332,0.038804872049040595,3,60mm,2.5661554
SubNetW7CleanAuxExDnQdEma,minbias,0,test,91.34547,86.78466796875,-0.0499291186973041,0,15mm,3.9841332
SubNetW7CleanAuxExDnQdEma,minbias,0,test,18.356035,19.0436954498291,0.037462350043106385,2,40mm,1.5048044
SubNetW7CleanAuxExDnQdEma,minbias,0,test,7.965469,7.887136936187744,-0.009833940534094476,3,60mm,1.3669063
SubNetW7CleanAuxExDnQdEma,minbias,0,test,10.635794,11.112239837646484,0.04479648306495854,3,60mm,1.8831843
SubNetW7CleanAuxExDnQdEma,minbias,0,test,36.252167,36.223182678222656,-0.000799512758110632,2,40mm,4.852707
SubNetW7CleanAuxExDnQdEma,minbias,0,test,16.733839,15.715002059936523,-0.06088483180485993,3,60mm,3.7084537
SubNetW7CleanAuxExDnQdEma,minbias,0,test,3.3089256,3.016930341720581,-0.08824474155969175,3,60mm,0.50503504
SubNetW7CleanAuxExDnQdEma,minbias,0,test,55.845848,56.54401779174805,0.012501729890610713,1,30mm,3.9592736
SubNetW7CleanAuxExDnQdEma,minbias,0,test,27.753143,26.732946395874023,-0.03675968892089965,1,30mm,1.4241245
SubNetW7CleanAuxExDnQdEma,minbias,0,test,58.055492,54.37560272216797,-0.06338572849455137,1,30mm,2.793884
