model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnQdEma,minbias,0,test,5.5550623,8.44823932647705,0.5208181077631309,4,120mm,1.3026202
SubNetW8CleanAuxExDnQdEma,minbias,0,test,71.32882,76.67146301269531,0.07490161469240553,0,15mm,2.3676903
SubNetW8CleanAuxExDnQdEma,minbias,0,test,27.631584,27.528263092041016,-0.0037392382142552583,0,15mm,0.77902806
SubNetW8CleanAuxExDnQdEma,minbias,0,test,24.410307,24.083335876464844,-0.013394794871179783,4,120mm,4.840099
SubNetW8CleanAuxExDnQdEma,minbias,0,test,3.6042657,3.816826820373535,0.05897487832883286,3,60mm,0.8087271
SubNetW8CleanAuxExDnQdEma,minbias,0,test,10.494646,10.191285133361816,-0.02890625724139928,3,60mm,1.0610443
SubNetW8CleanAuxExDnQdEma,minbias,0,test,5.0052743,4.852789402008057,-0.030464842641405476,3,60mm,0.6483693
SubNetW8CleanAuxExDnQdEma,minbias,0,test,9.189095,10.040987014770508,0.09270690025929218,2,40mm,0.7329606
SubNetW8CleanAuxExDnQdEma,minbias,0,test,23.507559,23.27073860168457,-0.010074215818584586,3,60mm,2.9126272
SubNetW8CleanAuxExDnQdEma,minbias,0,test,10.157631,10.744597434997559,0.05778576906234956,2,40mm,1.478468
SubNetW8CleanAuxExDnQdEma,minbias,0,test,13.462907,12.573722839355469,-0.06604695470621313,1,30mm,0.80531883
SubNetW8CleanAuxExDnQdEma,minbias,0,test,60.662235,63.73070526123047,0.050582870678415714,0,15mm,1.9891399
SubNetW8CleanAuxExDnQdEma,minbias,0,test,14.351813,16.334238052368164,0.13813061055951548,4,120mm,2.853437
SubNetW8CleanAuxExDnQdEma,minbias,0,test,6.2522936,6.4814324378967285,0.03664876704639486,2,40mm,1.2343841
SubNetW8CleanAuxExDnQdEma,minbias,0,test,35.864346,35.6412353515625,-0.006220947170504476,2,40mm,2.400247
SubNetW8CleanAuxExDnQdEma,minbias,0,test,32.42367,31.974000930786133,-0.013868595619759838,3,60mm,4.0939736
SubNetW8CleanAuxExDnQdEma,minbias,0,test,16.727644,17.175556182861328,0.026776766475832714,2,40mm,1.9719354
SubNetW8CleanAuxExDnQdEma,minbias,0,test,58.774395,57.07598876953125,-0.028897043003163092,2,40mm,4.145848
SubNetW8CleanAuxExDnQdEma,minbias,0,test,65.24312,62.359283447265625,-0.044201364291322265,2,40mm,3.8654814
SubNetW8CleanAuxExDnQdEma,minbias,0,test,16.39854,15.951364517211914,-0.027269254827940625,2,40mm,2.0801594
SubNetW8CleanAuxExDnQdEma,minbias,0,test,34.972256,36.48788833618164,0.04333814330141683,3,60mm,3.9053793
SubNetW8CleanAuxExDnQdEma,minbias,0,test,3.8916202,4.47991943359375,0.1511707850164905,4,120mm,0.8878337
SubNetW8CleanAuxExDnQdEma,minbias,0,test,65.71803,72.88912963867188,0.10911916398279309,0,15mm,1.8418057
SubNetW8CleanAuxExDnQdEma,minbias,0,test,12.190312,12.402003288269043,0.01736550270530679,3,60mm,1.7493899
SubNetW8CleanAuxExDnQdEma,minbias,0,test,13.193067,13.614202499389648,0.03192100178597079,3,60mm,2.5661554
SubNetW8CleanAuxExDnQdEma,minbias,0,test,91.34547,86.83341979980469,-0.04939541042625417,0,15mm,3.9841332
SubNetW8CleanAuxExDnQdEma,minbias,0,test,18.356035,18.959436416625977,0.03287208683344889,2,40mm,1.5048044
SubNetW8CleanAuxExDnQdEma,minbias,0,test,7.965469,7.90683126449585,-0.007361477381439885,3,60mm,1.3669063
SubNetW8CleanAuxExDnQdEma,minbias,0,test,10.635794,11.133827209472656,0.046826173792672066,3,60mm,1.8831843
SubNetW8CleanAuxExDnQdEma,minbias,0,test,36.252167,36.18375015258789,-0.0018872415526078878,2,40mm,4.852707
SubNetW8CleanAuxExDnQdEma,minbias,0,test,16.733839,15.887489318847656,-0.05057713979527323,3,60mm,3.7084537
SubNetW8CleanAuxExDnQdEma,minbias,0,test,3.3089256,2.9034078121185303,-0.12255271409878776,3,60mm,0.50503504
SubNetW8CleanAuxExDnQdEma,minbias,0,test,55.845848,56.55558776855469,0.012708906918155405,1,30mm,3.9592736
SubNetW8CleanAuxExDnQdEma,minbias,0,test,27.753143,26.227651596069336,-0.05496644821121266,1,30mm,1.4241245
SubNetW8CleanAuxExDnQdEma,minbias,0,test,58.055492,54.11821746826172,-0.06781916352818951,1,30mm,2.793884
SubNetW8CleanAuxExDnQdEma,minbias,0,test,4.6416845,5.695685386657715,0.22707291871911317,3,60mm,0.7810494
SubNetW8CleanAuxExDnQdEma,minbias,0,test,14.213459,15.245071411132812,0.07257996770239616,4,120mm,3.359887
SubNetW8CleanAuxExDnQdEma,minbias,0,test,6.878435,6.417545795440674,-0.06700496993994642,2,40mm,0.54871696
SubNetW8CleanAuxExDnQdEma,minbias,0,test,19.914515,20.140708923339844,0.011358267420532364,4,120mm,4.2594624
SubNetW8CleanAuxExDnQdEma,minbias,0,test,25.554564,24.950542449951172,-0.023636524719339524,1,30mm,1.254411
SubNetW8CleanAuxExDnQdEma,minbias,0,test,15.62519,15.663575172424316,0.0024566352007808767,4,120mm,3.5124676
SubNetW8CleanAuxExDnQdEma,minbias,0,test,20.001991,19.932214736938477,-0.003488479426143609,2,40mm,1.627031
SubNetW8CleanAuxExDnQdEma,minbias,0,test,17.379887,16.99741554260254,-0.022006535071190214,3,60mm,1.810463
SubNetW8CleanAuxExDnQdEma,minbias,0,test,23.763348,23.848953247070312,0.003602422633635749,1,30mm,1.3316112
SubNetW8CleanAuxExDnQdEma,minbias,0,test,21.88088,20.800180435180664,-0.04939014806897879,3,60mm,4.302884
SubNetW8CleanAuxExDnQdEma,minbias,0,test,24.008108,23.501110076904297,-0.021117784841588216,3,60mm,3.7220545
SubNetW8CleanAuxExDnQdEma,minbias,0,test,37.143093,37.06440734863281,-0.002118449324262195,2,40mm,3.5422232
SubNetW8CleanAuxExDnQdEma,minbias,0,test,21.963823,22.378665924072266,0.01888754064242315,0,15mm,0.86485016
SubNetW8CleanAuxExDnQdEma,minbias,0,test,23.272312,23.23444938659668,-0.0016269452490428327,3,60mm,4.283398
