model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,5.5550623,6.725831985473633,0.21075725698530712,4,120mm,1.3026202
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,71.32882,77.59861755371094,0.08789993080699543,0,15mm,2.3676903
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,27.631584,29.724775314331055,0.07575357005097283,0,15mm,0.77902806
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,24.410307,23.65842628479004,-0.03080176942843782,4,120mm,4.840099
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,3.6042657,3.789168357849121,0.05130106487986752,3,60mm,0.8087271
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,10.494646,10.237761497497559,-0.024477678724775798,3,60mm,1.0610443
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,5.0052743,4.87905740737915,-0.025216777536741786,3,60mm,0.6483693
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,9.189095,10.092683792114258,0.09833278397386991,2,40mm,0.7329606
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,23.507559,23.120647430419922,-0.016459020484909548,3,60mm,2.9126272
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,10.157631,10.70442008972168,0.05383038363924375,2,40mm,1.478468
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,13.462907,13.452725410461426,-0.0007562577031002826,1,30mm,0.80531883
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,60.662235,64.59346771240234,0.06480526864106761,0,15mm,1.9891399
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,14.351813,16.33332061767578,0.1380666859060824,4,120mm,2.853437
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,6.2522936,6.511458396911621,0.04145115813670053,2,40mm,1.2343841
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,35.864346,35.78874206542969,-0.002108040281981083,2,40mm,2.400247
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,32.42367,31.960039138793945,-0.014299200521996625,3,60mm,4.0939736
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,16.727644,17.303743362426758,0.034439960397272484,2,40mm,1.9719354
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,58.774395,57.17105484008789,-0.027279568751417793,2,40mm,4.145848
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,65.24312,62.89086151123047,-0.036053714731815734,2,40mm,3.8654814
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,16.39854,16.130035400390625,-0.016373719142109833,2,40mm,2.0801594
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,34.972256,36.89179229736328,0.054887411514712436,3,60mm,3.9053793
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,3.8916202,4.321917533874512,0.11057023993303039,4,120mm,0.8878337
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,65.71803,74.390625,0.1319667036383736,0,15mm,1.8418057
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,12.190312,12.421592712402344,0.018972469246747226,3,60mm,1.7493899
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,13.193067,13.651565551757812,0.0347530235978446,3,60mm,2.5661554
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,91.34547,87.02655029296875,-0.04728112385765337,0,15mm,3.9841332
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,18.356035,19.072254180908203,0.03901817245885719,2,40mm,1.5048044
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,7.965469,7.992326259613037,0.0033717256939158613,3,60mm,1.3669063
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,10.635794,11.197813987731934,0.05284234711728497,3,60mm,1.8831843
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,36.252167,36.19794464111328,-0.0014956928591451923,2,40mm,4.852707
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,16.733839,15.954080581665039,-0.04659770251982398,3,60mm,3.7084537
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,3.3089256,2.661653518676758,-0.19561397946772885,3,60mm,0.50503504
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,55.845848,56.697181701660156,0.015244349354158304,1,30mm,3.9592736
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,27.753143,26.292085647583008,-0.05264476339185076,1,30mm,1.4241245
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,58.055492,53.68795394897461,-0.07523040924313906,1,30mm,2.793884
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,4.6416845,5.911087512969971,0.27347894326032907,3,60mm,0.7810494
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,14.213459,15.282758712768555,0.07523148986855244,4,120mm,3.359887
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,6.878435,6.508116722106934,-0.053837596127423226,2,40mm,0.54871696
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,19.914515,20.094738006591797,0.009049854797570367,4,120mm,4.2594624
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,25.554564,27.048742294311523,0.05847013472433216,1,30mm,1.254411
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,15.62519,15.677247047424316,0.003331624573163383,4,120mm,3.5124676
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,20.001991,20.13047218322754,0.006423406025324763,2,40mm,1.627031
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,17.379887,16.656982421875,-0.04159429925112479,3,60mm,1.810463
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,23.763348,24.44576644897461,0.028717284870386717,1,30mm,1.3316112
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,21.88088,20.841398239135742,-0.04750641198136352,3,60mm,4.302884
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,24.008108,23.420141220092773,-0.024490347825002368,3,60mm,3.7220545
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,37.143093,36.97320556640625,-0.004573866323557385,2,40mm,3.5422232
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,21.963823,23.649967193603516,0.07676914217859632,0,15mm,0.86485016
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,23.272312,23.32578468322754,0.0022976882805358922,3,60mm,4.283398
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,20.111246,19.830718994140625,-0.013948768432727965,3,60mm,4.1219487
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,34.106506,33.92306900024414,-0.005378368148947432,2,40mm,4.104695
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,74.51043,75.54082489013672,0.013828876257381273,1,30mm,3.7337205
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,13.08961,12.957460403442383,-0.010095770259206827,3,60mm,1.3661746
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,71.994095,70.36785125732422,-0.022588569169843198,0,15mm,1.7264562
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,13.613183,13.871214866638184,0.018954556379972898,1,30mm,0.5929967
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,9.319655,10.004526138305664,0.07348669979340716,3,60mm,1.6632974
SubNetW8CleanAuxExDnRcRr01QdEma,minbias,0,test,10.105883,10.083382606506348,-0.002226429787295925,1,30mm,0.54082215
