model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,5.5550623,10.015583038330078,0.8029650268974344,4,120mm,1.3026202
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,71.32882,72.4595947265625,0.01585299550946062,0,15mm,2.3676903
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,27.631584,30.42819595336914,0.1012106931306529,0,15mm,0.77902806
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,24.410307,23.901931762695312,-0.02082625053807108,4,120mm,4.840099
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,3.6042657,3.5273044109344482,-0.021352831766020874,3,60mm,0.8087271
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,10.494646,10.551716804504395,0.005438080686385183,3,60mm,1.0610443
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,5.0052743,4.8830976486206055,-0.024409580767357997,3,60mm,0.6483693
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,9.189095,10.1063814163208,0.09982342313769221,2,40mm,0.7329606
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,23.507559,24.205568313598633,0.02969298072306814,3,60mm,2.9126272
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,10.157631,10.659878730773926,0.04944536913175113,2,40mm,1.478468
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,13.462907,15.150146484375,0.12532506295122836,1,30mm,0.80531883
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,60.662235,66.94613647460938,0.10358835588015558,0,15mm,1.9891399
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,14.351813,16.18822479248047,0.12795675610159818,4,120mm,2.853437
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,6.2522936,6.3437819480896,0.014632767973788985,2,40mm,1.2343841
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,35.864346,35.90615463256836,0.0011657561678446449,2,40mm,2.400247
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,32.42367,31.902935028076172,-0.016060386337306443,3,60mm,4.0939736
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,16.727644,16.9039249420166,0.010538302685840772,2,40mm,1.9719354
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,58.774395,58.25107955932617,-0.008903799516529642,2,40mm,4.145848
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,65.24312,65.12506866455078,-0.0018093804324972318,2,40mm,3.8654814
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,16.39854,16.046722412109375,-0.021454231538769464,2,40mm,2.0801594
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,34.972256,36.98023223876953,0.057416271595907675,3,60mm,3.9053793
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,3.8916202,4.453601360321045,0.14440803012356218,4,120mm,0.8878337
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,65.71803,64.63373565673828,-0.016499233671016467,0,15mm,1.8418057
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,12.190312,12.475140571594238,0.02336512609574881,3,60mm,1.7493899
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,13.193067,13.533364295959473,0.025793677040361507,3,60mm,2.5661554
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,91.34547,86.19474792480469,-0.056387239344272144,0,15mm,3.9841332
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,18.356035,19.243345260620117,0.04833887148478744,2,40mm,1.5048044
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,7.965469,8.000516891479492,0.0043999930798328535,3,60mm,1.3669063
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,10.635794,11.268851280212402,0.05952142482208833,3,60mm,1.8831843
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,36.252167,35.77476119995117,-0.013169021079862064,2,40mm,4.852707
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,16.733839,15.41567611694336,-0.07877229578527067,3,60mm,3.7084537
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,3.3089256,2.521156072616577,-0.2380741196543753,3,60mm,0.50503504
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,55.845848,53.545711517333984,-0.04118724390617423,1,30mm,3.9592736
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,27.753143,22.735368728637695,-0.1808002259694419,1,30mm,1.4241245
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,58.055492,53.675437927246094,-0.07544599645480266,1,30mm,2.793884
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,4.6416845,5.430873870849609,0.17002218337227126,3,60mm,0.7810494
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,14.213459,15.5836763381958,0.09640280538801549,4,120mm,3.359887
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,6.878435,6.183035850524902,-0.10109847235975233,2,40mm,0.54871696
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,19.914515,20.06513214111328,0.007563207186018994,4,120mm,4.2594624
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,25.554564,34.67435073852539,0.3568750923182209,1,30mm,1.254411
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,15.62519,15.755921363830566,0.008366719666918154,4,120mm,3.5124676
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,20.001991,19.771066665649414,-0.011545080846366518,2,40mm,1.627031
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,17.379887,16.800180435180664,-0.033355004232849095,3,60mm,1.810463
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,23.763348,23.1646671295166,-0.025193440993453775,1,30mm,1.3316112
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,21.88088,20.865501403808594,-0.046404849142900106,3,60mm,4.302884
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,24.008108,23.517433166503906,-0.020437885804767908,3,60mm,3.7220545
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,37.143093,37.93799591064453,0.021401093311699926,2,40mm,3.5422232
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,21.963823,23.984966278076172,0.09202145411058904,0,15mm,0.86485016
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,23.272312,22.750688552856445,-0.02241391434454132,3,60mm,4.283398
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,20.111246,20.059690475463867,-0.0025635225816180718,3,60mm,4.1219487
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,34.106506,34.75238037109375,0.018936973985372196,2,40mm,4.104695
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,74.51043,74.73379516601562,0.0029977787746369167,1,30mm,3.7337205
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,13.08961,12.775460243225098,-0.023999939965542838,3,60mm,1.3661746
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,71.994095,70.74584197998047,-0.017338267413137043,0,15mm,1.7264562
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,13.613183,13.365843772888184,-0.01816909743046613,1,30mm,0.5929967
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,9.319655,10.417509078979492,0.11779981247122628,3,60mm,1.6632974
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,10.105883,11.10384464263916,0.09875060230526511,1,30mm,0.54082215
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,21.493752,20.687509536743164,-0.037510528963034195,1,30mm,0.9052982
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,61.010063,68.42544555664062,0.12154359461033426,0,15mm,3.4383745
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,67.62723,67.84159851074219,0.0031698878479284875,1,30mm,4.3094206
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,24.979107,29.705957412719727,0.18923216622534422,1,30mm,1.7953018
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,9.92406,9.99636459350586,0.007285801034025097,3,60mm,1.8364241
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,77.17952,72.68927764892578,-0.058179190860011554,0,15mm,2.2832012
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,27.99675,27.826637268066406,-0.006076155646816184,3,60mm,2.9845395
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,26.094791,22.28347396850586,-0.1460566357331886,0,15mm,0.6369772
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,11.165513,10.991472244262695,-0.015587353108660329,4,120mm,2.3791676
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,62.195114,61.482112884521484,-0.011463943126859832,1,30mm,3.4364762
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,5.7490225,5.707054138183594,-0.007300083755136355,2,40mm,0.5378189
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,13.903421,14.35878849029541,0.03275216043247475,3,60mm,2.1851547
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,19.029718,18.410457611083984,-0.032541773607898006,3,60mm,2.15263
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,44.111298,43.602230072021484,-0.011540525058477025,3,60mm,4.5658684
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,88.19135,87.45935821533203,-0.008300072572864137,1,30mm,4.4203043
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,7.202663,7.670202732086182,0.06491207361444462,3,60mm,0.76728266
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,19.00278,18.967435836791992,-0.0018599950014704936,2,40mm,1.8289232
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,92.85793,85.58773803710938,-0.07829374151420476,1,30mm,4.534446
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,62.829338,65.84468841552734,0.047992712230365164,2,40mm,4.634443
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,26.897354,27.550790786743164,0.024293715199873,3,60mm,4.800228
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,19.75921,23.12601661682129,0.17039172772244116,1,30mm,1.4882816
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,19.73379,19.35127067565918,-0.019383949007697465,3,60mm,3.0142717
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,4.9612327,5.119444847106934,0.03188969267887942,2,40mm,0.5173354
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,14.363668,14.38931655883789,0.001785624415475917,2,40mm,1.0063837
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,23.045958,23.715850830078125,0.029067712325346662,3,60mm,3.5757625
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,21.872807,24.776498794555664,0.13275352840381416,1,30mm,0.89614326
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,27.183062,27.322614669799805,0.005133824589859337,2,40mm,1.678247
