model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,5.5550623,7.777987846037561,0.40016212859208555,4,120mm,1.3026202
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,71.32882,70.45123120003042,-0.012303415138412488,0,15mm,2.3676903
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,27.631584,27.841476020563796,0.007596084676547266,0,15mm,0.77902806
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,24.410307,23.51808603194952,-0.036550990576694975,4,120mm,4.840099
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,3.6042657,3.8534407551908596,0.0691333788301789,3,60mm,0.8087271
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,10.494646,11.151042418603353,0.06254582972004097,3,60mm,1.0610443
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,5.0052743,4.775808808988364,-0.04584473762222241,3,60mm,0.6483693
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,9.189095,10.084166653391529,0.0974059093310582,2,40mm,0.7329606
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,23.507559,23.415566616996266,-0.003913303220026587,3,60mm,2.9126272
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,10.157631,10.862793433418235,0.0694219467642958,2,40mm,1.478468
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,13.462907,18.72036096001643,0.39051403876041646,1,30mm,0.80531883
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,60.662235,63.75968023303042,0.051060514993297224,0,15mm,1.9891399
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,14.351813,16.196837099235985,0.12855684102227571,4,120mm,2.853437
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,6.2522936,6.396966526500496,0.023139178888939682,2,40mm,1.2343841
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,35.864346,35.416016682575574,-0.012500684484254343,2,40mm,2.400247
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,32.42367,31.89477117813885,-0.016312173056812318,3,60mm,4.0939736
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,16.727644,17.172644729931132,0.02660271608738607,2,40mm,1.9719354
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,58.774395,57.7210227300427,-0.0179222986330676,2,40mm,4.145848
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,65.24312,62.91960220869251,-0.035613197812682684,2,40mm,3.8654814
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,16.39854,16.116524624915535,-0.017197620237314415,2,40mm,2.0801594
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,34.972256,36.344620060586905,0.03924151662694886,3,60mm,3.9053793
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,3.8916202,4.188865241372996,0.07638080544037806,4,120mm,0.8878337
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,65.71803,72.22374119430184,0.09899426499165531,0,15mm,1.8418057
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,12.190312,12.490511735836519,0.02462605885580582,3,60mm,1.7493899
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,13.193067,13.809122155192197,0.04669540274647943,3,60mm,2.5661554
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,91.34547,87.19374360523366,-0.04545078330039454,0,15mm,3.9841332
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,18.356035,18.61775658481147,0.014258054582697133,2,40mm,1.5048044
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,7.965469,7.902636058009077,-0.007888151523053222,3,60mm,1.3669063
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,10.635794,10.625216182825087,-0.00099451939369688,3,60mm,1.8831843
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,36.252167,35.95678095736469,-0.00814808650570098,2,40mm,4.852707
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,16.733839,15.705407833601425,-0.06145817461728997,3,60mm,3.7084537
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,3.3089256,2.7481150387918283,-0.16948419299983852,3,60mm,0.50503504
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,55.845848,54.10790878008606,-0.031120295654058383,1,30mm,3.9592736
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,27.753143,26.104655444623454,-0.059398239957091814,1,30mm,1.4241245
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,58.055492,53.0023514600317,-0.0870398429519409,1,30mm,2.793884
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,4.6416845,5.575336515085596,0.20114507490763978,3,60mm,0.7810494
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,14.213459,15.115057426030784,0.06343272318114335,4,120mm,3.359887
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,6.878435,6.863256382228809,-0.002206715969726769,2,40mm,0.54871696
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,19.914515,20.14119998163386,0.011382925731584281,4,120mm,4.2594624
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,25.554564,24.418688563340872,-0.04444900645652017,1,30mm,1.254411
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,15.62519,15.582481542381498,-0.002733294085098592,4,120mm,3.5124676
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,20.001991,19.912463875409834,-0.004475924189021652,2,40mm,1.627031
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,17.379887,16.962177633523584,-0.02403404594251035,3,60mm,1.810463
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,23.763348,26.156511591998846,0.10070820003806857,1,30mm,1.3316112
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,21.88088,21.008447698127416,-0.039871917560889814,3,60mm,4.302884
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,24.008108,23.386258676270494,-0.025901643693300502,3,60mm,3.7220545
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,37.143093,37.130440310131576,-0.0003406501166208775,2,40mm,3.5422232
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,21.963823,34.165815135762344,0.5555495343569596,0,15mm,0.86485016
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,23.272312,23.387574938170403,0.004952785655760739,3,60mm,4.283398
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,20.111246,19.965726976709313,-0.007235709389200484,3,60mm,4.1219487
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,34.106506,34.03638144267398,-0.0020560565267949693,2,40mm,4.104695
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,74.51043,75.6044381214536,0.014682625616285971,1,30mm,3.7337205
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,13.08961,10.386698982379711,-0.20649286699957703,3,60mm,1.3661746
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,71.994095,70.21730647549616,-0.02467964041873627,0,15mm,1.7264562
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,13.613183,21.660544035974567,0.5911447015508939,1,30mm,0.5929967
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,9.319655,10.346559024126325,0.11018686417346846,3,60mm,1.6632974
SubNetW4CleanAuxPhysOccQdEma,minbias,0,test,10.105883,9.952127749821221,-0.015214395440604656,1,30mm,0.54082215
