model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
BDT,clean,0,test,31.98880702831179,32.493009361248674,,0,15mm,1.632281392812729
BDT,clean,0,test,38.72311866350898,32.986715162296136,,2,40mm,3.6546702086925507
BDT,clean,0,test,20.19331035904435,20.249428852682897,,3,60mm,3.60008779168129
BDT,clean,0,test,13.602477392557,14.209835885757855,,2,40mm,1.503025223018638
BDT,clean,0,test,18.8172684793528,18.937733959163975,,1,30mm,1.3154623679125224
BDT,clean,0,test,43.43464118111132,43.710842577863815,,1,30mm,2.4208398461341862
BDT,clean,0,test,77.36938954889035,69.70833333727009,,1,30mm,3.4114343523979187
BDT,clean,0,test,28.504621244477434,29.565153438274443,,0,15mm,1.4375447034835813
BDT,clean,0,test,68.74703545350225,70.06488477355745,,1,30mm,3.4803354740142822
BDT,clean,0,test,27.4841814094091,26.732365507875933,,2,40mm,2.8975365161895756
BDT,clean,0,test,33.54585238942512,33.48611171481214,,2,40mm,4.13708567680651
BDT,clean,0,test,31.511645529094174,30.5535988057597,,2,40mm,3.8683969378471375
BDT,clean,0,test,21.642529092293586,22.481052457684733,,1,30mm,2.1277350187301636
BDT,clean,0,test,28.218319155115793,28.13409521152524,,3,60mm,4.889219135046004
BDT,clean,0,test,33.71989257695756,30.579987042381674,,2,40mm,2.2362757027149196
BDT,clean,0,test,45.60905739721396,45.91982108179076,,1,30mm,3.0166360164778463
BDT,clean,0,test,96.9616177935005,91.02325526472778,,0,15mm,2.253956019878388
BDT,clean,0,test,32.17078040622661,32.40892368980233,,2,40mm,3.726822167634964
BDT,clean,0,test,39.6736069283079,40.58934381880805,,1,30mm,4.003688682717155
BDT,clean,0,test,18.43237914806649,18.384092784731617,,3,60mm,4.086846768856049
BDT,clean,0,test,78.51709002747263,74.89757815647712,,1,30mm,3.3214923739433293
BDT,clean,0,test,74.85659456968993,71.28666423306146,,1,30mm,3.5327117741107936
BDT,clean,0,test,21.12131522119875,21.38826243303527,,3,60mm,4.117544651031494
BDT,clean,0,test,14.592879352739265,15.321842465614878,,3,60mm,3.322835127085263
BDT,clean,0,test,15.37848788591017,16.102888681474088,,3,60mm,1.8232672810554507
BDT,clean,0,test,20.885170209781514,20.983655931504448,,3,60mm,2.5928783719846815
BDT,clean,0,test,50.60909657568979,50.064942536762686,,3,60mm,4.9681777358055115
BDT,clean,0,test,12.985566423341476,13.142671665633676,,3,60mm,2.9926717877388005
BDT,clean,0,test,29.88159492214139,31.234566744861322,,2,40mm,3.4713114500045776
BDT,clean,0,test,20.759580077541035,21.593227062609657,,1,30mm,1.2589417695999146
BDT,clean,0,test,17.511050966512688,17.51505371656288,,2,40mm,1.628049962569251
BDT,clean,0,test,16.17336519045399,17.522731442175544,,1,30mm,0.9414511024951936
BDT,clean,0,test,28.12009982400702,27.254973180723308,,3,60mm,3.905922699248979
BDT,clean,0,test,12.198482383658446,11.871420940623485,,4,120mm,2.842050999403
BDT,clean,0,test,16.831741252392884,17.170416128274336,,2,40mm,2.9813432097434998
BDT,clean,0,test,10.5536868773435,9.987033074195649,,3,60mm,1.845457754023138
BDT,clean,0,test,70.65615985603827,53.702852944649166,,1,30mm,3.6111017465591435
BDT,clean,0,test,55.78514586802915,52.63989369781183,,2,40mm,4.774307399988174
BDT,clean,0,test,89.63511447252176,79.45246853507614,,1,30mm,3.8012194037437452
BDT,clean,0,test,12.001940718433191,11.967079001879808,,1,30mm,0.5617176294326782
BDT,clean,0,test,33.17202999338494,32.094514236168834,,3,60mm,4.821253031492233
BDT,clean,0,test,32.640250747031224,31.848908665127883,,0,15mm,0.8908241391181948
BDT,clean,0,test,69.25203326728023,69.37703531369864,,1,30mm,2.842353820800781
BDT,clean,0,test,98.78592063637547,88.88358526896461,,0,15mm,3.791308104991913
BDT,clean,0,test,36.3740350063184,31.892935001574514,,2,40mm,2.9436364867063074
BDT,clean,0,test,14.10735068875383,14.071545118117642,,3,60mm,1.9633303582668304
BDT,clean,0,test,9.218350291170278,9.071442305189835,,2,40mm,0.7338258624076843
BDT,clean,0,test,8.238170045786028,9.932738259972316,,1,30mm,0.7128271268134143
BDT,clean,0,test,14.836738529328063,15.254679106501127,,3,60mm,2.065740048885345
BDT,clean,0,test,38.08333484016802,36.53309145247942,,1,30mm,2.6160410940647125
BDT,clean,0,test,30.068001401132587,29.288426077307726,,3,60mm,4.201057422717587
BDT,clean,0,test,29.264077267472526,30.088143451504767,,3,60mm,4.07738795876503
BDT,clean,0,test,20.34766466944455,20.913304653468536,,2,40mm,1.3781992197036745
BDT,clean,0,test,52.03504368732666,51.88183518181939,,1,30mm,3.58306622505188
BDT,clean,0,test,9.019515344059512,9.333279000942788,,2,40mm,1.4254565238952637
BDT,clean,0,test,58.01966103674876,54.54707722350698,,2,40mm,3.452363520860672
BDT,clean,0,test,13.358555917553916,41.75883594259226,,0,15mm,2.8724795877933498
BDT,clean,0,test,19.711121696874738,17.860862409605335,,1,30mm,0.9753917874507811
BDT,clean,0,test,38.414781835495766,38.133198888357455,,3,60mm,4.480587005615235
BDT,clean,0,test,24.120305068449465,24.223045716781982,,2,40mm,4.2638280391693115
BDT,clean,0,test,9.946879497301424,10.352460073378609,,3,60mm,1.475260317325592
BDT,clean,0,test,10.469285291580492,10.690922505334406,,3,60mm,1.7173664472073895
BDT,clean,0,test,20.03321020461411,20.913304653468536,,2,40mm,2.32943794131279
BDT,clean,0,test,7.0333685560119035,7.396108042782171,,3,60mm,1.4768278002738953
BDT,clean,0,test,50.36991749964677,31.595907870517816,,1,30mm,4.7185002863407135
BDT,clean,0,test,14.22832026391379,14.64100791744382,,3,60mm,1.6151900887489319
BDT,clean,0,test,5.391824995097258,6.161952739731187,,3,60mm,1.150682717561722
BDT,clean,0,test,28.68980788556517,29.35168827954143,,3,60mm,4.816936284303665
BDT,clean,0,test,15.890088665509571,15.657236783949275,,3,60mm,2.5722425263432482
BDT,clean,0,test,15.878351483508803,15.864354635397802,,3,60mm,2.9023720341569548
BDT,clean,0,test,14.051304288048406,14.665565535421557,,2,40mm,1.5855350494384766
BDT,clean,0,test,26.542764030716924,27.082710272755513,,2,40mm,2.5308377742767334
BDT,clean,0,test,13.488033226665555,14.263594479095604,,2,40mm,1.1596104502677917
BDT,clean,0,test,26.959065974417836,28.449637516150524,,3,60mm,3.952306360006332
BDT,clean,0,test,33.979027313890114,34.39147937563562,,1,30mm,1.8870000812373549
BDT,clean,0,test,15.657852117040076,15.370096785406124,,3,60mm,3.0379225313663483
BDT,clean,0,test,16.308468030789214,15.369632599879239,,3,60mm,3.50100913643837
BDT,clean,0,test,20.201074507188096,19.728143163997423,,2,40mm,1.5377590060234074
BDT,clean,0,test,27.540499035496207,26.563405700478228,,3,60mm,4.405605316162109
BDT,clean,0,test,40.11505002482886,35.386886743319444,,1,30mm,2.097591817378998
BDT,clean,0,test,24.990025352079893,25.20027926099276,,2,40mm,3.8687998056411748
BDT,clean,0,test,56.530024481507574,54.83704108819862,,1,30mm,3.2559714119003593
BDT,clean,0,test,7.016330274652184,7.274721645275056,,3,60mm,0.7980883717536927
BDT,clean,0,test,79.71356843808866,71.41452998741528,,0,15mm,1.6930017769336703
BDT,clean,0,test,67.85906324217979,68.2571912546822,,0,15mm,1.7617580592632296
BDT,clean,0,test,16.8790217237484,17.86513058821165,,4,120mm,3.562273524072773
BDT,clean,0,test,11.209736038601637,11.287474715752063,,3,60mm,1.1318533543817828
BDT,clean,0,test,9.087029515318283,9.099833929033492,,3,60mm,1.5275341775578155
