model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,18.10056,18.381128311157227,0.015500575032039388,2,40mm,2.7423217
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,18.959255,19.06879425048828,0.005777602058729681,3,60mm,3.7581718
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,8.41296,7.883264541625977,-0.06296184785846781,2,40mm,1.141802
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,35.128258,34.281105041503906,-0.02411598992340036,3,60mm,3.5199912
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,7.319638,7.659380912780762,0.04641529373221909,2,40mm,0.8952648
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,18.030272,17.598365783691406,-0.023954478208367602,3,60mm,2.9043188
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,32.077206,31.083171844482422,-0.03098879073433014,3,60mm,4.261086
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,69.28621,66.32868957519531,-0.042685544055474645,1,30mm,3.6713386
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,21.734127,19.850027084350586,-0.08668855006019338,1,30mm,1.3305992
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,44.774185,41.187416076660156,-0.08010797046403584,1,30mm,1.7841269
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,21.32501,21.831518173217773,0.023751823160558683,3,60mm,3.1294835
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,35.490196,32.4983024597168,-0.0843019787517485,2,40mm,2.5848274
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,20.16882,21.25609588623047,0.05390878046427794,1,30mm,1.2537785
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,15.011526,15.841057777404785,0.05525964939609529,2,40mm,1.1581315
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,76.68958,78.90853881835938,0.0289342556305765,0,15mm,1.6496589
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,21.826078,23.404159545898438,0.07230255023288601,2,40mm,2.4574425
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,23.46539,23.25383758544922,-0.009015476538253409,3,60mm,2.4023283
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,27.854483,29.084630966186523,0.0441633876619949,2,40mm,2.6972005
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,16.972666,15.893381118774414,-0.06358957876916105,4,120mm,3.9511251
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,15.321237,15.178060531616211,-0.009344942737786632,3,60mm,2.530833
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,7.2343335,7.027417182922363,-0.028601989638860292,3,60mm,1.032742
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,19.774662,19.738853454589844,-0.0018108306073777447,3,60mm,4.100594
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,5.1353664,4.5739006996154785,-0.10933314044549658,2,40mm,0.6422472
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,35.29393,43.78380584716797,0.24054775936080186,0,15mm,1.451515
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,43.30525,43.316036224365234,0.00024911446765751855,2,40mm,3.6793668
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,21.647293,21.333568572998047,-0.014492551863461545,3,60mm,3.4213264
SubNetW8CleanAuxExDnK7QdEma,minbias,0,test,6.6506195,6.968115329742432,0.04773928542749317,3,60mm,1.0481668
