model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,5.5550623,5.848548889160156,0.05283227795131418,4,120mm,1.3026202
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,71.32882,75.2532730102539,0.05501918825021712,0,15mm,2.3676903
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,27.631584,27.39850616455078,-0.008435202321986135,0,15mm,0.77902806
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,24.410307,23.836719512939453,-0.023497755240630358,4,120mm,4.840099
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,3.6042657,3.7616448402404785,0.04366469176615584,3,60mm,0.8087271
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,10.494646,10.720294952392578,0.021501333008131063,3,60mm,1.0610443
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,5.0052743,4.78257942199707,-0.04449204192393108,3,60mm,0.6483693
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,9.189095,10.07907772064209,0.09685210800434718,2,40mm,0.7329606
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,23.507559,23.16363525390625,-0.014630339599298381,3,60mm,2.9126272
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,10.157631,10.64721393585205,0.04819854346727204,2,40mm,1.478468
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,13.462907,14.370604515075684,0.06742211682594768,1,30mm,0.80531883
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,60.662235,63.39759826660156,0.045091694937839266,0,15mm,1.9891399
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,14.351813,16.14572525024414,0.12499548972364671,4,120mm,2.853437
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,6.2522936,6.397336959838867,0.02319842648076076,2,40mm,1.2343841
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,35.864346,35.461483001708984,-0.01123295413993941,2,40mm,2.400247
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,32.42367,31.861164093017578,-0.017348671495637902,3,60mm,4.0939736
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,16.727644,17.015058517456055,0.017182010291099115,2,40mm,1.9719354
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,58.774395,58.50651168823242,-0.0045578231954803705,2,40mm,4.145848
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,65.24312,62.37166213989258,-0.044011632516506416,2,40mm,3.8654814
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,16.39854,15.746573448181152,-0.039757626526043754,2,40mm,2.0801594
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,34.972256,35.97515106201172,0.028676885003731112,3,60mm,3.9053793
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,3.8916202,4.144535541534424,0.0649897400162891,4,120mm,0.8878337
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,65.71803,72.02249145507812,0.09593194357794022,0,15mm,1.8418057
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,12.190312,12.403020858764648,0.017448976406670758,3,60mm,1.7493899
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,13.193067,13.696486473083496,0.038157912142555483,3,60mm,2.5661554
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,91.34547,86.62358856201172,-0.05169252757471854,0,15mm,3.9841332
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,18.356035,19.146310806274414,0.04305262894295203,2,40mm,1.5048044
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,7.965469,7.951833724975586,-0.0017117835419629968,3,60mm,1.3669063
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,10.635794,11.013449668884277,0.03550802075743431,3,60mm,1.8831843
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,36.252167,36.336368560791016,0.002322669795969512,2,40mm,4.852707
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,16.733839,16.016353607177734,-0.04287631943598291,3,60mm,3.7084537
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,3.3089256,2.283813953399658,-0.30980196906901536,3,60mm,0.50503504
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,55.845848,55.617210388183594,-0.0040940858301705685,1,30mm,3.9592736
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,27.753143,26.71981430053711,-0.03723286398398973,1,30mm,1.4241245
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,58.055492,52.82795715332031,-0.09004376729223318,1,30mm,2.793884
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,4.6416845,5.63584041595459,0.2141799764503276,3,60mm,0.7810494
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,14.213459,15.129036903381348,0.06441626120210753,4,120mm,3.359887
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,6.878435,6.4788312911987305,-0.05809516784743063,2,40mm,0.54871696
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,19.914515,20.012393951416016,0.004914978448781637,4,120mm,4.2594624
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,25.554564,24.613004684448242,-0.03684503697617647,1,30mm,1.254411
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,15.62519,15.546472549438477,-0.005037841642426377,4,120mm,3.5124676
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,20.001991,20.02922821044922,0.0013617113469461817,2,40mm,1.627031
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,17.379887,16.90901756286621,-0.027092758107766124,3,60mm,1.810463
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,23.763348,23.264270782470703,-0.021001958609623173,1,30mm,1.3316112
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,21.88088,20.93447494506836,-0.043252620341403425,3,60mm,4.302884
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,24.008108,23.406478881835938,-0.025059419664304028,3,60mm,3.7220545
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,37.143093,37.12771224975586,-0.00041409742936082683,2,40mm,3.5422232
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,21.963823,23.974218368530273,0.0915321080896323,0,15mm,0.86485016
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,23.272312,22.985567092895508,-0.012321297058352498,3,60mm,4.283398
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,20.111246,19.889863967895508,-0.011007877876553551,3,60mm,4.1219487
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,34.106506,34.78392791748047,0.019861945486854937,2,40mm,4.104695
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,74.51043,75.30680084228516,0.010688053559249289,1,30mm,3.7337205
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,13.08961,12.502059936523438,-0.04488675818375654,3,60mm,1.3661746
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,71.994095,70.80567932128906,-0.016507125061331562,0,15mm,1.7264562
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,13.613183,24.485069274902344,0.7986292578414718,1,30mm,0.5929967
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,9.319655,8.281550407409668,-0.11138877612762599,3,60mm,1.6632974
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,10.105883,9.839703559875488,-0.026339023926688743,1,30mm,0.54082215
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,21.493752,19.39009666442871,-0.09787285662613865,1,30mm,0.9052982
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,61.010063,69.74527740478516,0.14317661348521904,0,15mm,3.4383745
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,67.62723,68.38800048828125,0.011249503048047282,1,30mm,4.3094206
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,24.979107,31.503948211669922,0.26121195341016046,1,30mm,1.7953018
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,9.92406,9.940872192382812,0.0016940974508201645,3,60mm,1.8364241
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,77.17952,77.82766723632812,0.008397921960634047,0,15mm,2.2832012
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,27.99675,27.7470645904541,-0.008918366902024522,3,60mm,2.9845395
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,26.094791,26.810325622558594,0.027420575964686167,0,15mm,0.6369772
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,11.165513,11.044589042663574,-0.010830133425419386,4,120mm,2.3791676
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,62.195114,61.56501770019531,-0.010130963570091356,1,30mm,3.4364762
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,5.7490225,5.663026332855225,-0.014958395311968409,2,40mm,0.5378189
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,13.903421,14.118707656860352,0.015484408381104764,3,60mm,2.1851547
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,19.029718,18.512466430664062,-0.027181272866847572,3,60mm,2.15263
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,44.111298,43.40991973876953,-0.015900186725278598,3,60mm,4.5658684
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,88.19135,88.48304748535156,0.003307519747751897,1,30mm,4.4203043
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,7.202663,7.961993217468262,0.10542354660971975,3,60mm,0.76728266
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,19.00278,17.969295501708984,-0.054386008935122465,2,40mm,1.8289232
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,92.85793,90.13542175292969,-0.029319102873000102,1,30mm,4.534446
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,62.829338,60.08189010620117,-0.043728742841523394,2,40mm,4.634443
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,26.897354,27.519866943359375,0.023144016860067618,3,60mm,4.800228
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,19.75921,24.076128005981445,0.21847620888116692,1,30mm,1.4882816
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,19.73379,19.373254776000977,-0.0182699156182049,3,60mm,3.0142717
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,4.9612327,4.921769142150879,-0.007954378021961528,2,40mm,0.5173354
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,14.363668,13.235847473144531,-0.07851900600462192,2,40mm,1.0063837
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,23.045958,23.758039474487305,0.030898343328186417,3,60mm,3.5757625
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,21.872807,23.58992576599121,0.07850475031937676,1,30mm,0.89614326
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,27.183062,27.016183853149414,-0.006139034264767251,2,40mm,1.678247
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,8.129319,7.909919738769531,-0.026988662525754603,3,60mm,1.2806599
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,87.33282,85.65498352050781,-0.019211948191678707,1,30mm,4.6579757
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,30.432621,29.758499145507812,-0.022151291426419695,3,60mm,3.9908714
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,20.859705,20.826446533203125,-0.0015943867929143485,3,60mm,2.6293547
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,17.067863,18.000808715820312,0.05466092773786291,2,40mm,1.5051055
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,94.02235,92.61029052734375,-0.015018301732020789,1,30mm,4.1319513
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,31.382666,30.892004013061523,-0.01563479746474239,3,60mm,4.843719
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,22.370817,36.74547576904297,0.642562963439159,0,15mm,0.67737716
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,71.86696,57.38058853149414,-0.2015720487580026,1,30mm,4.2159295
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,16.174522,16.032672882080078,-0.008769935477236812,3,60mm,2.5882483
