model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,18.972271,17.22829818725586,-0.09192219431635917,3,60mm,1.9288981
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,16.402374,16.452760696411133,0.0030718984953663764,1,30mm,0.656921
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,10.854881,11.294382095336914,0.04048877155916175,3,60mm,2.210342
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,96.19372,94.91704559326172,-0.013271889167003725,0,15mm,2.441967
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,41.625675,39.92137145996094,-0.0409435698810503,3,60mm,4.8885865
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,63.739727,68.98680877685547,0.0823204303169307,1,30mm,3.4316146
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,50.81572,52.47315216064453,0.03261653222767369,2,40mm,4.5784693
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,19.294352,19.768999099731445,0.024600335495067682,2,40mm,3.0483027
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,10.550256,10.410494804382324,-0.013247164243594178,2,40mm,1.1398337
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,74.0165,74.9432373046875,0.012520652753272632,1,30mm,3.5477982
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,22.403456,22.584152221679688,0.008065563168921708,3,60mm,2.517774
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,12.867657,13.387957572937012,0.04043477977302712,4,120mm,2.7231839
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,38.89132,11.982671737670898,-0.6918934106356311,1,30mm,1.4384961
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,20.142715,20.15949821472168,0.0008331925582902855,2,40mm,1.549069
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,66.68679,68.7987060546875,0.03166917426391791,1,30mm,2.753175
SubNetW4CleanAuxExDnRcK2AcQdEma,minbias,0,test,37.767563,42.08708953857422,0.11437133732099469,0,15mm,1.1546907
