model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,18.10056,18.29920768737793,0.010974713553537851,2,40mm,2.7423217
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,18.959255,18.769020080566406,-0.010033892985087722,3,60mm,3.7581718
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,8.41296,7.901217937469482,-0.0608278313254651,2,40mm,1.141802
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,35.128258,34.77819061279297,-0.009965399967986621,3,60mm,3.5199912
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,7.319638,7.511682033538818,0.026236852698168667,2,40mm,0.8952648
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,18.030272,17.59174919128418,-0.024321449520816274,3,60mm,2.9043188
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,32.077206,30.92485809326172,-0.03592418794158103,3,60mm,4.261086
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,69.28621,66.36811065673828,-0.042116584055333695,1,30mm,3.6713386
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,21.734127,19.2717342376709,-0.11329614490358964,1,30mm,1.3305992
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,44.774185,42.08034133911133,-0.060165111451678244,1,30mm,1.7841269
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,21.32501,21.577009201049805,0.011817058834946437,3,60mm,3.1294835
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,35.490196,33.56373977661133,-0.05428136939673078,2,40mm,2.5848274
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,20.16882,20.864622116088867,0.034498929949774215,1,30mm,1.2537785
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,15.011526,15.81347370147705,0.05342212296942339,2,40mm,1.1581315
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,76.68958,78.50797271728516,0.023711041651308884,0,15mm,1.6496589
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,21.826078,24.18416404724121,0.10803982224826014,2,40mm,2.4574425
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,23.46539,23.39402961730957,-0.0030410590522897962,3,60mm,2.4023283
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,27.854483,29.097431182861328,0.04462292650302446,2,40mm,2.6972005
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,16.972666,15.950332641601562,-0.0602340939241327,4,120mm,3.9511251
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,15.321237,15.221414566040039,-0.006515273336665128,3,60mm,2.530833
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,7.2343335,7.117236614227295,-0.01618627351012225,3,60mm,1.032742
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,19.774662,19.69249153137207,-0.004155342143200125,3,60mm,4.100594
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,5.1353664,6.0345916748046875,0.17510439527991828,2,40mm,0.6422472
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,35.29393,37.93701171875,0.07488771188181009,0,15mm,1.451515
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,43.30525,42.98701477050781,-0.007348612530193477,2,40mm,3.6793668
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,21.647293,22.525672912597656,0.040576889595024035,3,60mm,3.4213264
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,6.6506195,6.834348678588867,0.027625873283546154,3,60mm,1.0481668
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,31.63714,30.858400344848633,-0.024614738325069885,0,15mm,0.6811435
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,16.376698,15.879264831542969,-0.03037442118697342,3,60mm,2.0083623
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,51.837368,64.79647827148438,0.24999552942466452,0,15mm,1.464746
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,19.273123,19.26028060913086,-0.0006663257680832313,2,40mm,3.1898394
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,23.962416,23.69460105895996,-0.01117644563207465,2,40mm,3.5811808
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,18.697664,18.406612396240234,-0.015566215146627593,3,60mm,2.2630224
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,87.544876,90.9892807006836,0.03934444544955573,0,15mm,1.9618037
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,64.11956,64.53115844726562,0.00641923001366318,0,15mm,2.1160479
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,10.554391,10.533946990966797,-0.00193700579222289,3,60mm,2.503776
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,9.322035,11.963836669921875,0.28339325915803215,4,120mm,2.1666255
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,71.22728,69.37782287597656,-0.025965568190411625,0,15mm,2.1093872
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,33.851295,32.78635787963867,-0.031459286172933365,2,40mm,2.401453
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,4.51526,4.398569107055664,-0.02584371815658515,3,60mm,1.0402975
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,9.149651,8.780200004577637,-0.04037865338962343,3,60mm,1.521765
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,87.832565,85.08094024658203,-0.03132807349299316,1,30mm,4.7145324
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,79.928154,96.30989837646484,0.20495587057430242,0,15mm,2.8312764
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,26.81683,26.790021896362305,-0.0009996627249632128,3,60mm,4.1891584
