model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,18.972271,17.580440521240234,-0.07336129906964295,3,60mm,1.9288981
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,16.402374,16.555116653442383,0.009312211962275274,1,30mm,0.656921
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,10.854881,10.966963768005371,0.010325537279014085,3,60mm,2.210342
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,96.19372,94.33353424072266,-0.019337891863797974,0,15mm,2.441967
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,41.625675,40.52073287963867,-0.02654473030000859,3,60mm,4.8885865
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,63.739727,68.43535614013672,0.07366879871293208,1,30mm,3.4316146
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,50.81572,51.470359802246094,0.012882631651171872,2,40mm,4.5784693
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,19.294352,19.78428840637207,0.025392759463243486,2,40mm,3.0483027
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,10.550256,10.086874008178711,-0.04392137756045178,2,40mm,1.1398337
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,74.0165,71.70757293701172,-0.031194792635482527,1,30mm,3.5477982
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,22.403456,22.825380325317383,0.01883301380239155,3,60mm,2.517774
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,12.867657,13.492219924926758,0.04853744790893111,4,120mm,2.7231839
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,38.89132,11.449950218200684,-0.705591107947072,1,30mm,1.4384961
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,20.142715,20.27363395690918,0.0064995458584486965,2,40mm,1.549069
SubNetW8CleanAuxExDnRcK2Rr01QdEma,minbias,0,test,66.68679,67.81196594238281,0.016872539047184665,1,30mm,2.753175
