model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,42.863483,26.54414176940918,-0.3807283112347766,0,15mm,1.6397792
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,75.76338,79.19343566894531,0.04527323915976478,0,15mm,1.8834016
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,31.783268,31.28293800354004,-0.015741929738292804,3,60mm,4.2915688
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,25.650347,25.665672302246094,0.0005974791066352125,3,60mm,4.0345197
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,19.079588,19.41299057006836,0.017474309968241064,2,40mm,3.2855625
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,11.742638,11.723036766052246,-0.0016692048954897176,2,40mm,1.7018062
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,9.170957,8.853995323181152,-0.03456142056653988,3,60mm,1.8776454
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,17.606085,16.984920501708984,-0.035281229650017454,2,40mm,1.6383126
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,11.410598,10.452249526977539,-0.08398756059296542,2,40mm,2.1612039
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,30.403421,28.40861701965332,-0.06561118092434393,1,30mm,1.1914104
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,39.831398,35.9714469909668,-0.09690724433758091,1,30mm,4.0593247
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,14.313325,13.535243034362793,-0.0543606672676995,1,30mm,1.1469615
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,26.517212,26.478355407714844,-0.0014653315165101821,2,40mm,2.841626
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,28.10945,27.348892211914062,-0.02705699297849895,2,40mm,4.0958433
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,30.03732,31.32537269592285,0.04288177332706966,3,60mm,4.058861
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,11.661754,11.487201690673828,-0.014967900109868704,3,60mm,1.8944339
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,24.534267,82.39327239990234,2.358293564296166,0,15mm,1.3748913
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.5657215,14.099063873291016,0.3344156248572745,2,40mm,1.626399
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,69.57814,68.38721466064453,-0.017116375828888253,1,30mm,4.1540475
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,8.60767,8.690483093261719,0.009620868896216939,3,60mm,1.7683713
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.004287,9.521137237548828,-0.048294250235099145,3,60mm,0.9817875
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,13.619517,13.630471229553223,0.0008042798386875827,3,60mm,2.908118
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,85.61409,85.25231170654297,-0.0042256859755418485,1,30mm,4.4379387
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.706134,14.32686996459961,0.33819268238258826,3,60mm,1.8115892
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,19.550383,19.98053550720215,0.022002274919949105,3,60mm,4.271783
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.539534,10.979862213134766,0.041778755503098175,3,60mm,1.9943868
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,85.5782,85.0352783203125,-0.00634417369638296,0,15mm,2.1900423
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,13.805484,14.21772289276123,0.029860530796314677,3,60mm,1.8940487
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,21.284275,20.857906341552734,-0.020032099391617098,3,60mm,4.6650662
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,20.918953,21.084394454956055,0.00790868995790861,3,60mm,3.547032
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,35.984837,37.138187408447266,0.03205102314599406,1,30mm,2.1206665
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,9.963168,9.26322078704834,-0.07025349236762335,2,40mm,0.9400118
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,54.123116,54.54398727416992,0.007776191936171628,2,40mm,4.0934963
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,37.46796,38.81513977050781,0.035955504382457315,2,40mm,3.08245
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,7.8492036,7.671473979949951,-0.02264301144288372,3,60mm,1.3459713
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,35.64168,37.4543342590332,0.050857661673081145,2,40mm,3.0635505
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,59.781227,63.077877044677734,0.055145236926889885,1,30mm,3.705019
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,17.534994,18.769805908203125,0.070419857229985,3,60mm,3.8186076
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,18.368721,14.992642402648926,-0.18379497430039982,0,15mm,0.7204835
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,25.575357,26.173439025878906,0.023385072533795404,2,40mm,2.1574025
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,19.005358,18.561771392822266,-0.023340068390283242,3,60mm,2.3097286
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,53.50574,55.65665817260742,0.040199743209301975,1,30mm,3.0921748
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,26.243935,25.913599014282227,-0.012587122384874916,3,60mm,3.0160108
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,13.5134,14.009018898010254,0.036676100562131,3,60mm,2.022738
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,11.518021,10.752717971801758,-0.06644393882187738,3,60mm,1.7381802
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,25.523874,24.623674392700195,-0.035268936062032075,3,60mm,4.591394
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,90.44438,92.87989807128906,0.026928332211136663,0,15mm,2.9677007
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,42.007473,42.03876495361328,0.0007449141650563984,2,40mm,3.9730682
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,85.639854,84.48677062988281,-0.013464336306135638,1,30mm,4.9223676
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,19.03184,18.66792869567871,-0.01912115103328116,2,40mm,2.6780002
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.635428,10.453734397888184,-0.01708384687844522,3,60mm,1.1894758
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,23.72164,23.78067970275879,0.002488869677351513,3,60mm,4.2522554
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,66.734726,65.58935546875,-0.017163035691788342,0,15mm,2.6370292
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.356713,10.416011810302734,0.005725611362491723,4,120mm,2.4144297
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,6.212397,5.987501621246338,-0.03620107886337942,3,60mm,0.9228792
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,72.58513,72.55851745605469,-0.0003666223174187966,0,15mm,1.9429967
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,21.122795,20.617141723632812,-0.02393875331529538,2,40mm,1.6418266
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,18.024813,17.492431640625,-0.029536010534388035,1,30mm,0.78326464
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,85.53564,80.48870849609375,-0.059003809272533014,0,15mm,2.3392313
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,63.101536,62.881351470947266,-0.003489365565995106,1,30mm,4.4928956
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,9.748712,9.864409446716309,0.011868015552326305,3,60mm,2.2103884
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,75.23608,74.00804901123047,-0.016322320397941792,1,30mm,4.5437007
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.153246,10.121715545654297,-0.0031054482949716133,4,120mm,2.0693507
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.889546,10.95421314239502,0.005938424403098885,4,120mm,2.593952
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,38.752094,41.49102783203125,0.0706783366141237,1,30mm,2.5483325
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,24.39992,28.6914119720459,0.17588141880628494,1,30mm,1.6278064
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,22.638443,30.753890991210938,0.35848083724209423,0,15mm,1.0212243
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,29.921053,29.367351531982422,-0.018505411624434642,3,60mm,3.6303802
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,35.338924,37.37931823730469,0.057737858849098656,3,60mm,4.3143682
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,11.1878605,11.251669883728027,0.005703449278776862,3,60mm,1.5406373
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,17.90351,20.117219924926758,0.12364675369503009,3,60mm,3.5041893
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,38.68864,37.27238845825195,-0.03660640731927001,2,40mm,3.1658518
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,81.11672,77.13500213623047,-0.04908630264243363,1,30mm,4.239584
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,38.478737,39.55024719238281,0.02784681623916785,3,60mm,4.8470473
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,28.972378,26.96458625793457,-0.06930019809254462,3,60mm,3.937287
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,54.047184,54.932594299316406,0.016382172825023966,1,30mm,4.9348392
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,71.690926,64.01465606689453,-0.10707449328076013,0,15mm,2.5394871
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,9.32145,8.935730934143066,-0.041379752040284656,3,60mm,2.073255
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,12.887308,12.233271598815918,-0.050750437235196455,1,30mm,1.014335
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,7.5643997,7.385735988616943,-0.023619022956567037,3,60mm,1.497827
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,11.371339,10.96186351776123,-0.03600942089095904,2,40mm,1.7767448
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,12.218459,11.52480697631836,-0.05677083711397368,3,60mm,2.5506802
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,8.037813,7.80323600769043,-0.02918420390073484,3,60mm,1.598506
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,66.80678,67.80883026123047,0.014999261120141938,0,15mm,2.15789
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,26.240843,26.53209686279297,0.011099264058921143,3,60mm,3.824991
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,11.863225,11.156841278076172,-0.05954398623802437,2,40mm,1.1070316
