model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,5.5550623,6.225729942321777,0.12073089604036458,4,120mm,1.3026202
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,71.32882,72.91621398925781,0.022254605228184454,0,15mm,2.3676903
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,27.631584,27.734479904174805,0.0037238450054353223,0,15mm,0.77902806
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,24.410307,24.451322555541992,0.0016802584710100543,4,120mm,4.840099
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,3.6042657,3.7152907848358154,0.030803804308496163,3,60mm,0.8087271
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,10.494646,10.659771919250488,0.015734294012758943,3,60mm,1.0610443
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,5.0052743,4.864153861999512,-0.028194345697616474,3,60mm,0.6483693
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,9.189095,10.045069694519043,0.09315119645509551,2,40mm,0.7329606
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,23.507559,23.718122482299805,0.008957274605019716,3,60mm,2.9126272
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,10.157631,10.743853569030762,0.05771253683205635,2,40mm,1.478468
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,13.462907,13.29474925994873,-0.012490436095621948,1,30mm,0.80531883
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,60.662235,63.95110321044922,0.054216069294887426,0,15mm,1.9891399
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,14.351813,16.354427337646484,0.13953735163350411,4,120mm,2.853437
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,6.2522936,6.446854591369629,0.031118341123900883,2,40mm,1.2343841
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,35.864346,35.67352294921875,-0.005320677078840541,2,40mm,2.400247
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,32.42367,31.63077163696289,-0.02445435829222098,3,60mm,4.0939736
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,16.727644,16.985750198364258,0.015429921404571889,2,40mm,1.9719354
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,58.774395,57.83354949951172,-0.01600774435326502,2,40mm,4.145848
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,65.24312,63.558082580566406,-0.02582702589683783,2,40mm,3.8654814
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,16.39854,16.169546127319336,-0.01396431405289733,2,40mm,2.0801594
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,34.972256,35.86624526977539,0.02556282244084085,3,60mm,3.9053793
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,3.8916202,4.251120567321777,0.09237808251337798,4,120mm,0.8878337
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,65.71803,72.76411437988281,0.10721686634251992,0,15mm,1.8418057
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,12.190312,12.462618827819824,0.02233793799930206,3,60mm,1.7493899
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,13.193067,13.594877243041992,0.030456197814461072,3,60mm,2.5661554
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,91.34547,85.24439239501953,-0.06679120973290109,0,15mm,3.9841332
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,18.356035,19.153379440307617,0.043437713954157076,2,40mm,1.5048044
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,7.965469,7.92030668258667,-0.005669747956859594,3,60mm,1.3669063
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,10.635794,11.08026123046875,0.041789786233288106,3,60mm,1.8831843
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,36.252167,35.69491958618164,-0.015371416713878427,2,40mm,4.852707
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,16.733839,15.157297134399414,-0.09421280420673928,3,60mm,3.7084537
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,3.3089256,2.7691991329193115,-0.16311230783419706,3,60mm,0.50503504
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,55.845848,56.54399108886719,0.012501251737233599,1,30mm,3.9592736
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,27.753143,23.98761558532715,-0.13567932407096872,1,30mm,1.4241245
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,58.055492,55.804649353027344,-0.038770544439515664,1,30mm,2.793884
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,4.6416845,5.552487850189209,0.19622258077042476,3,60mm,0.7810494
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,14.213459,15.52734375,0.09243947822488252,4,120mm,3.359887
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,6.878435,5.989109516143799,-0.12929185218789108,2,40mm,0.54871696
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,19.914515,20.048507690429688,0.006728416528740011,4,120mm,4.2594624
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,25.554564,29.104236602783203,0.1389056431091591,1,30mm,1.254411
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,15.62519,15.647006034851074,0.0013962232758526483,4,120mm,3.5124676
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,20.001991,20.040922164916992,0.0019463508615207292,2,40mm,1.627031
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,17.379887,16.759899139404297,-0.03567270035138026,3,60mm,1.810463
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,23.763348,23.78477668762207,0.000901769490862625,1,30mm,1.3316112
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,21.88088,20.842266082763672,-0.04746674979164278,3,60mm,4.302884
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,24.008108,23.69131088256836,-0.01319542775445115,3,60mm,3.7220545
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,37.143093,37.01750183105469,-0.0033812821594358944,2,40mm,3.5422232
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,21.963823,23.549509048461914,0.07219534172113806,0,15mm,0.86485016
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,23.272312,22.864667892456055,-0.017516277238486033,3,60mm,4.283398
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,20.111246,19.702619552612305,-0.02031831116687699,3,60mm,4.1219487
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,34.106506,34.29343032836914,0.005480595954552747,2,40mm,4.104695
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,74.51043,75.58431243896484,0.014412520039716492,1,30mm,3.7337205
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,13.08961,12.512335777282715,-0.04410172022762682,3,60mm,1.3661746
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,71.994095,69.93396759033203,-0.02861522549359341,0,15mm,1.7264562
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,13.613183,13.56971549987793,-0.003193046152298429,1,30mm,0.5929967
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,9.319655,10.18408203125,0.09275306586418619,3,60mm,1.6632974
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,10.105883,10.144183158874512,0.003789922718076877,1,30mm,0.54082215
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,21.493752,19.92424201965332,-0.07302166419556233,1,30mm,0.9052982
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,61.010063,68.3783187866211,0.12077115203988242,0,15mm,3.4383745
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,67.62723,68.06841278076172,0.006523777656137764,1,30mm,4.3094206
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,24.979107,30.47691535949707,0.2200962779715654,1,30mm,1.7953018
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,9.92406,9.895720481872559,-0.002855624246898336,3,60mm,1.8364241
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,77.17952,74.67666625976562,-0.03242898381328563,0,15mm,2.2832012
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,27.99675,27.17540168762207,-0.029337269286214496,3,60mm,2.9845395
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,26.094791,25.96215057373047,-0.005083038853502919,0,15mm,0.6369772
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,11.165513,11.216081619262695,0.004528997499036791,4,120mm,2.3791676
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,62.195114,61.01892852783203,-0.018911221954559077,1,30mm,3.4364762
SubNetW8CleanAuxGravNn24ExDnRcQdEma,minbias,0,test,5.7490225,5.691142559051514,-0.010067785425610931,2,40mm,0.5378189
