model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,5.5550623,9.143651008605957,0.6460033253761219,4,120mm,1.3026202
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,71.32882,79.23147583007812,0.11079191602371585,0,15mm,2.3676903
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,27.631584,26.88143539428711,-0.027148236186769426,0,15mm,0.77902806
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,24.410307,23.88852882385254,-0.021375319375300794,4,120mm,4.840099
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,3.6042657,3.891641855239868,0.07973223677691377,3,60mm,0.8087271
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,10.494646,10.800607681274414,0.029154066442672155,3,60mm,1.0610443
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,5.0052743,4.831240177154541,-0.034770146123288215,3,60mm,0.6483693
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,9.189095,9.94939136505127,0.08273903571223973,2,40mm,0.7329606
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,23.507559,23.112247467041016,-0.016816350799055968,3,60mm,2.9126272
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,10.157631,10.90877628326416,0.07394887338785816,2,40mm,1.478468
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,13.462907,12.942267417907715,-0.038672140113669595,1,30mm,0.80531883
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,60.662235,72.13568115234375,0.1891365499994624,0,15mm,1.9891399
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,14.351813,16.61065673828125,0.15739080297006436,4,120mm,2.853437
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,6.2522936,6.425629138946533,0.02772351454887545,2,40mm,1.2343841
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,35.864346,35.72934341430664,-0.003764243684308499,2,40mm,2.400247
SubNetW4CleanAuxExDnW1QdEma,minbias,2,test,32.42367,32.228919982910156,-0.006006467779752889,3,60mm,4.0939736
