model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,13.58661,13.646124839782715,0.00438041572465786,2,40mm,1.0457244
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,2.4399128,2.967540740966797,0.2162486896281084,4,120mm,0.50470865
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,29.779596,30.19623374938965,0.013990700748762963,3,60mm,3.2500203
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,14.298225,14.107378959655762,-0.013347561518960882,4,120mm,3.443262
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,40.558327,40.81303405761719,0.006280025755912133,2,40mm,3.9979594
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,15.467614,15.250520706176758,-0.014035355761516044,3,60mm,2.3741744
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,19.583511,18.82530403137207,-0.03871661764419421,4,120mm,4.5225053
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,77.835754,76.38496398925781,-0.01863912563781056,1,30mm,3.2034116
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,32.55674,33.35028076171875,0.024374091487381788,3,60mm,3.823605
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,7.1803665,6.573458671569824,-0.08452324030834779,3,60mm,1.3002285
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,75.41089,71.899169921875,-0.04656779427809232,0,15mm,2.2789357
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,67.28471,54.77531814575195,-0.1859173488758884,0,15mm,2.6308553
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,9.197749,9.52394962310791,0.03546525137178658,3,60mm,1.718846
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,19.675667,20.30437469482422,0.031953574526479844,3,60mm,4.4553924
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,6.0329285,6.133007049560547,0.01658872358829866,3,60mm,0.755302
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,69.53407,67.99361419677734,-0.02215401191796773,1,30mm,4.369765
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,5.1952114,4.757145881652832,-0.08432102069655223,2,40mm,0.59465754
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,16.178396,15.623939514160156,-0.03427142611079592,2,40mm,2.704179
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,41.34125,39.2281494140625,-0.051113642887784194,0,15mm,0.9427238
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,29.113419,29.643823623657227,0.018218576534203557,2,40mm,1.8498453
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,25.477785,25.19991111755371,-0.010906520787228535,3,60mm,4.056062
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,88.23104,87.3498306274414,-0.009987531798496763,1,30mm,4.0382495
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,77.5463,70.85350036621094,-0.0863071763312403,0,15mm,3.865559
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,37.97748,38.028602600097656,0.0013460807714757994,1,30mm,2.0333498
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,8.317647,8.452470779418945,0.016209367799914887,3,60mm,1.3733522
SubNetW8CleanAuxExDnK3QdEma,minbias,0,test,68.824394,68.51490020751953,-0.004496865130960148,0,15mm,1.836346
