model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,17.648048,17.85297203063965,0.011611687882187471,3,60mm,3.0232003
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,7.324918,7.447302341461182,0.016707975658052376,3,60mm,1.0251173
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,22.954573,22.518829345703125,-0.018982855312926872,3,60mm,2.7493026
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,7.569893,7.120070457458496,-0.05942256155758763,4,120mm,1.7264355
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,10.749306,10.548868179321289,-0.01864655735936338,3,60mm,2.5521622
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,10.679472,9.977654457092285,-0.06571649932784074,4,120mm,2.545131
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,37.153606,36.365631103515625,-0.021208582081698513,3,60mm,3.7739694
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,5.748899,5.909005641937256,0.02784996908259285,3,60mm,1.0104442
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,16.165222,15.885437965393066,-0.017307785792766484,4,120mm,3.8728092
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,5.9424725,6.042301654815674,0.016799269603253508,3,60mm,0.9645251
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,95.213394,92.4875717163086,-0.02862856085148735,0,15mm,3.1575005
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,7.2147512,7.1063551902771,-0.015024226013404807,3,60mm,1.1899463
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,23.698177,23.146156311035156,-0.02329381786397544,3,60mm,4.7436986
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,66.3311,66.0790786743164,-0.003799451355221639,0,15mm,2.40485
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,50.91213,42.764129638671875,-0.16004042765681503,2,40mm,4.732396
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,44.51636,44.844032287597656,0.007360688113838831,2,40mm,4.088533
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,17.219051,16.702957153320312,-0.02997227878244635,3,60mm,2.7420223
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,14.948297,13.929961204528809,-0.06812383867350791,1,30mm,0.6880049
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,27.510103,27.85120391845703,0.01239910624654672,2,40mm,3.6259952
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,34.06998,36.336692810058594,0.06653106774299333,1,30mm,1.410578
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,7.938931,7.7579731941223145,-0.022793723041033,3,60mm,1.6197433
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,9.945505,9.907133102416992,-0.003858229345441555,3,60mm,1.4090137
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,13.7384405,14.127035140991211,0.028285206533841034,3,60mm,2.6834257
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,31.380781,37.417152404785156,0.19235885804324648,2,40mm,2.7751596
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,75.902466,75.2922134399414,-0.008039954615121081,1,30mm,4.4835606
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,69.8941,84.5989990234375,0.2103883362356227,0,15mm,2.4147873
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,41.402016,40.45905685424805,-0.02277567447290174,2,40mm,3.6520138
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,10.617036,10.37380313873291,-0.022909664253340734,2,40mm,0.87156886
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,13.436384,13.635010719299316,0.014782735837070904,3,60mm,2.9922764
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,25.697235,24.233606338500977,-0.056956663345395175,2,40mm,3.0129628
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,35.69524,35.31039047241211,-0.010781536925262514,2,40mm,3.10195
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,87.25986,84.40189361572266,-0.03275232912873671,0,15mm,3.2954624
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,33.343834,31.352001190185547,-0.05973616404561277,1,30mm,2.5199018
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,25.015247,25.165424346923828,0.006003418630330604,2,40mm,3.0589793
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,18.739485,18.822404861450195,0.004424885497410713,3,60mm,2.639611
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,4.836682,4.9269633293151855,0.01866599653346057,3,60mm,0.89883643
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,7.884892,9.008323669433594,0.1424790199359367,3,60mm,1.545793
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,3.4007728,5.699842929840088,0.6760434313957462,2,40mm,0.5145867
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,25.80173,27.41086769104004,0.06236552892074876,1,30mm,1.3711396
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,62.909016,69.93065643310547,0.11161581061826764,1,30mm,4.4474645
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,10.114138,9.8113374710083,-0.02993830903040151,4,120mm,2.2106702
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,21.840372,21.458669662475586,-0.017476919422443005,2,40mm,2.284573
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,10.681692,10.402532577514648,-0.026134393565467984,2,40mm,1.1671557
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,9.016983,11.164600372314453,0.23817471236358534,1,30mm,0.64209485
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,58.853382,60.099708557128906,0.021176802451066346,1,30mm,3.3623939
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,31.879086,31.729711532592773,-0.00468564281706485,3,60mm,4.7115545
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,30.988007,30.041765213012695,-0.030535729233860054,3,60mm,3.2844157
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,19.076645,19.146289825439453,0.003650795428277176,1,30mm,1.7004645
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,5.8275647,5.881267070770264,0.009215230897493765,3,60mm,0.797163
SubNetW8CleanAuxExDnRcK8FeQdEma,minbias,0,test,35.48023,36.20707702636719,0.020486018117114924,3,60mm,4.938168
