model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,64.36413,63.1082878112793,-0.019511494031472232,2,40mm,4.728082
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,26.22728,27.55624771118164,0.05067121200397251,2,40mm,2.3339152
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,48.605396,49.515525817871094,0.0187248663100974,2,40mm,3.768452
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,20.52461,19.872041702270508,-0.03179445556453153,3,60mm,2.3750482
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,22.216555,21.631494522094727,-0.026334421743780978,2,40mm,4.4708962
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,34.54653,35.0020637512207,0.013186043630383892,2,40mm,3.7840726
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,21.900398,20.695770263671875,-0.05500484405487627,1,30mm,1.4439547
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,6.5240602,6.764211177825928,0.03681004149555922,2,40mm,0.5966848
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,14.981267,14.564072608947754,-0.027847735918467564,3,60mm,2.610042
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,28.67336,26.905935287475586,-0.06163998520863867,1,30mm,2.029462
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,3.562826,3.82893967628479,0.07469176552464862,3,60mm,0.6325199
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,13.899742,13.436786651611328,-0.03330676717894332,3,60mm,2.3889096
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,9.373415,9.249276161193848,-0.013243714503326842,2,40mm,1.911961
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,28.946537,28.470783233642578,-0.016435602776483038,2,40mm,2.6885202
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,20.605982,20.572738647460938,-0.0016132781053936895,2,40mm,1.8316256
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,9.244693,9.518763542175293,0.02964627874644754,2,40mm,1.4668393
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,60.04225,60.333553314208984,0.004851612316257858,0,15mm,2.4912827
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,5.349563,5.708406925201416,0.06707908575631705,1,30mm,0.50617605
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,27.520172,28.161457061767578,0.0233023594420374,2,40mm,1.8864478
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,28.381577,28.37473487854004,-0.00024105988392564281,3,60mm,4.6100917
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,23.966036,22.47257423400879,-0.06231575462361838,3,60mm,3.2177033
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,20.671139,21.34760093688965,0.032724959239243345,2,40mm,1.4204097
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,31.191256,30.615917205810547,-0.018445501892870975,2,40mm,3.5214856
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,6.0072703,7.380954742431641,0.22867031603585897,3,60mm,1.1544721
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,62.96306,65.15914154052734,0.03487891347964678,0,15mm,1.7010967
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,13.356909,12.883755683898926,-0.03542384854660241,3,60mm,2.350928
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,49.893425,49.32988357543945,-0.01129490333628913,2,40mm,4.5468264
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,7.3023896,6.612031936645508,-0.09453859912299811,3,60mm,1.0014993
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,18.407598,18.002954483032227,-0.021982444507927412,2,40mm,3.1057491
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,30.255465,29.75261116027832,-0.016620250290983574,2,40mm,1.8631686
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,7.400462,7.628879070281982,0.030865223692893684,3,60mm,1.112624
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,51.934494,56.11795425415039,0.08055263297840298,0,15mm,2.5660403
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,56.62408,57.49356460571289,0.01535537420918276,1,30mm,2.6307797
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,44.521618,43.31240463256836,-0.027160137348102076,2,40mm,3.4546747
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,12.684525,15.116880416870117,0.1917577496743026,2,40mm,1.454142
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,16.566,16.3631534576416,-0.012244749926744514,2,40mm,1.6428895
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,38.3264,37.58633804321289,-0.019309475948926624,2,40mm,2.7062662
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,25.222586,25.057178497314453,-0.006557899451591354,3,60mm,4.316115
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,22.644249,22.802061080932617,0.006969191991851753,3,60mm,3.219317
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,22.955061,21.67933464050293,-0.05557494796662055,3,60mm,4.557952
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,33.806103,33.606571197509766,-0.005902234772090953,1,30mm,1.537122
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,5.87972,5.657312870025635,-0.037826177610667755,3,60mm,0.87382245
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,44.20598,46.77851867675781,0.058194397606143866,2,40mm,4.7103696
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,20.098927,19.866830825805664,-0.011547667377832527,3,60mm,3.3012033
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,40.112186,39.65919876098633,-0.011293018685672118,1,30mm,2.4739764
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,21.921875,21.709247589111328,-0.009699325942177484,3,60mm,3.1546566
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,32.095604,31.642892837524414,-0.014105081373526618,1,30mm,1.3989612
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,5.9873247,5.878395080566406,-0.018193373382190514,2,40mm,0.5657434
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,50.304016,49.116050720214844,-0.023615716693299205,1,30mm,3.0730984
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,32.966904,32.08967971801758,-0.026609231393012522,2,40mm,4.5127015
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,23.513044,23.37760353088379,-0.005760242032375018,3,60mm,3.6992345
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,5.0432086,5.2262396812438965,0.036292586070369115,2,40mm,1.0564224
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,23.71739,23.64267349243164,-0.00315028625842928,2,40mm,1.9829483
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,10.984848,11.432767868041992,0.040776153176191876,3,60mm,1.4343314
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,75.39517,71.78485870361328,-0.047885206891261856,1,30mm,4.7174525
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,20.503384,22.28122329711914,0.08670957399840251,3,60mm,3.9736176
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,52.480114,57.989845275878906,0.10498702983940156,1,30mm,2.6628284
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,23.779491,23.79832649230957,0.0007920719334464366,3,60mm,3.975126
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,4.9178405,4.341143608093262,-0.11726628282518992,4,120mm,1.1831071
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,33.88435,34.30891036987305,0.012529694360162713,1,30mm,2.0986245
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,12.977709,13.447132110595703,0.03617150767549426,3,60mm,2.7076652
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,39.680824,38.300804138183594,-0.0347780109574134,2,40mm,3.3758776
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,33.40459,32.72441101074219,-0.020361859959782125,2,40mm,2.6635919
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,11.269496,11.230341911315918,-0.0034743393013562107,2,40mm,0.96580446
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,52.184456,53.10976791381836,0.01773156444350743,1,30mm,2.4296749
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,49.43239,49.39826202392578,-0.0006903627946774904,2,40mm,3.4906774
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,17.002178,16.352924346923828,-0.038186509862309315,4,120mm,3.70507
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,8.478396,8.494030952453613,0.0018440440829345928,3,60mm,1.4372956
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,24.639637,24.30338478088379,-0.0136468005845366,3,60mm,4.326513
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,88.42689,93.07719421386719,0.05258928401181362,0,15mm,3.5259233
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,16.457617,17.041107177734375,0.03545412307147067,3,60mm,3.5089362
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,70.27793,74.6249008178711,0.06185397790515279,0,15mm,1.7006477
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,31.722504,31.789833068847656,0.0021224493329856653,3,60mm,3.2173269
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,59.596836,59.23114776611328,-0.006136035869787282,2,40mm,4.2786894
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,19.42547,18.653343200683594,-0.03974818305508321,3,60mm,3.14083
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,23.752932,22.361207962036133,-0.05859165750783901,1,30mm,1.0283227
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,56.04229,54.51582717895508,-0.027237690718561858,0,15mm,1.9828423
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,47.98809,47.95357131958008,-0.0007193283830652097,1,30mm,2.5273142
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,6.1320076,5.38914680480957,-0.1211447934610248,2,40mm,0.5387279
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,13.467231,12.416909217834473,-0.07799090955120291,2,40mm,2.1646476
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,18.697166,20.553749084472656,0.099297540473543,1,30mm,1.3908513
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,29.224815,29.207775115966797,-0.0005830747763705402,3,60mm,4.7007656
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,17.496214,16.88181495666504,-0.03511610908252483,3,60mm,3.9684186
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,78.17479,88.74764251708984,0.13524632641345957,0,15mm,1.622387
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,87.93801,89.0650863647461,0.012816700995669672,1,30mm,4.9682055
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,20.159592,19.834062576293945,-0.016147603769057772,0,15mm,0.6083261
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,59.33726,61.11473083496094,0.029955370353548227,1,30mm,2.583735
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,33.19357,33.27817153930664,0.002548757426166448,3,60mm,4.2308483
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,25.189146,24.577573776245117,-0.02427919805651324,3,60mm,4.516971
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,2.8129656,2.485135078430176,-0.11654267986265632,4,120mm,0.67231286
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,16.400484,16.414480209350586,0.000853397021390867,3,60mm,2.8958452
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,23.38379,21.90643310546875,-0.0631786385466695,2,40mm,3.5907412
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,6.8568444,6.817716598510742,-0.005706389742031304,3,60mm,1.1776912
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,16.948961,20.494144439697266,0.20916816835031926,3,60mm,1.8319305
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,15.639424,15.397817611694336,-0.015448568140068453,4,120mm,3.7000856
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,27.727545,28.941734313964844,0.04379001238132263,2,40mm,3.624682
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,39.895542,36.12225341796875,-0.09457920669717679,2,40mm,4.089172
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,27.403421,27.490211486816406,0.00316712586964063,1,30mm,1.647104
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,4.0543413,4.165457248687744,0.02740665469381609,3,60mm,0.8610339
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,9.70618,8.92692756652832,-0.08028411619283671,4,120mm,2.0434947
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,39.53596,41.54612731933594,0.05084399391554406,1,30mm,3.4033642
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,46.19283,44.868534088134766,-0.028668844684934358,2,40mm,4.995358
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,11.990589,13.084362983703613,0.09121935785796986,2,40mm,0.86390305
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,62.719337,64.14225006103516,0.022686983874583788,1,30mm,3.1819518
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,69.21722,67.9734115600586,-0.017969588993654306,1,30mm,4.0932984
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,28.604605,27.279987335205078,-0.04630783745417677,2,40mm,2.9881825
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,10.883736,11.291963577270508,0.037508070152318274,4,120mm,2.6259475
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,20.234358,19.593278884887695,-0.03168269308264182,3,60mm,3.7893584
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,44.44425,45.188507080078125,0.016745898755561095,1,30mm,2.2657044
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,29.243326,37.682674407958984,0.28859057163402513,2,40mm,2.8179388
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,79.65557,76.44913482666016,-0.04025375899791339,0,15mm,1.6670029
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,4.624813,3.8098788261413574,-0.17620912232022157,2,40mm,0.86422765
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,41.02055,41.1904182434082,0.004141057839874396,0,15mm,1.1495162
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,24.490177,19.990724563598633,-0.18372478739330333,0,15mm,1.1968446
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,10.742353,10.801528930664062,0.005508615190070731,2,40mm,1.320506
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,20.234438,20.09477996826172,-0.0069019942456516326,3,60mm,2.850354
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,39.06828,44.698646545410156,0.14411608048223323,1,30mm,1.7623554
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,32.678535,31.988231658935547,-0.021124074036459772,3,60mm,4.7905035
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,22.773481,22.83528709411621,0.0027139339873498702,3,60mm,4.4466405
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,95.41451,92.23126220703125,-0.033362329685081016,1,30mm,4.6986346
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,17.613733,17.628158569335938,0.0008189790018462428,2,40mm,1.4243973
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,3.3662775,3.280366897583008,-0.025520938133070104,3,60mm,0.62730676
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,20.036236,19.575735092163086,-0.022983394762639886,3,60mm,3.0532856
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,20.87555,21.75667381286621,0.04220844602002782,3,60mm,4.43053
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,42.895916,43.184913635253906,0.006737183331084973,2,40mm,3.9957464
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,14.926698,14.699357032775879,-0.015230475108353514,3,60mm,2.130713
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,26.032267,26.2825927734375,0.009615995422175727,3,60mm,4.9406424
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,8.228181,7.938093662261963,-0.035255328862629276,2,40mm,0.75644577
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,24.014172,23.512636184692383,-0.02088497675440426,1,30mm,1.5463437
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,74.3266,74.8139877319336,0.0065573915207095546,1,30mm,4.2245016
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,22.843422,20.936466217041016,-0.08347942459469904,4,120mm,4.847264
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,12.102934,12.35855484008789,0.021120577777084426,3,60mm,2.7644348
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,18.552444,18.338815689086914,-0.01151485829290222,3,60mm,2.456297
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,75.394226,72.19155883789062,-0.04247894571098043,1,30mm,4.2891192
SubNetW4CleanAuxExDnRcK4AcQdEma,minbias,0,test,21.732668,21.88166046142578,0.006855694799194456,3,60mm,2.667824
