model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,5.5550623,9.686814308166504,0.7437814007267072,4,120mm,1.3026202
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,71.32882,77.4816665649414,0.08626032720836019,0,15mm,2.3676903
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,27.631584,29.48274040222168,0.06699421298181774,0,15mm,0.77902806
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,24.410307,23.807519912719727,-0.024693954874777213,4,120mm,4.840099
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,3.6042657,3.6578612327575684,0.014870031101937853,3,60mm,0.8087271
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,10.494646,10.595587730407715,0.009618395639430455,3,60mm,1.0610443
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,5.0052743,4.739964962005615,-0.05300595294518218,3,60mm,0.6483693
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,9.189095,10.129902839660645,0.10238313380652975,2,40mm,0.7329606
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,23.507559,23.11005973815918,-0.01690941571057414,3,60mm,2.9126272
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,10.157631,10.66993522644043,0.05043541255283057,2,40mm,1.478468
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,13.462907,12.583608627319336,-0.06531265652802487,1,30mm,0.80531883
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,60.662235,62.57876205444336,0.03159340875289218,0,15mm,1.9891399
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,14.351813,16.087879180908203,0.12096491407018162,4,120mm,2.853437
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,6.2522936,6.512918949127197,0.0416847607651305,2,40mm,1.2343841
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,35.864346,35.904659271240234,0.001124061239213603,2,40mm,2.400247
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,32.42367,31.44499397277832,-0.03018405065325469,3,60mm,4.0939736
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,16.727644,17.385759353637695,0.039342981490639195,2,40mm,1.9719354
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,58.774395,57.531105041503906,-0.021153598395052264,2,40mm,4.145848
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,65.24312,62.244258880615234,-0.04596437883863336,2,40mm,3.8654814
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,16.39854,15.810667991638184,-0.03584907481868693,2,40mm,2.0801594
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,34.972256,34.41377258300781,-0.01596931946459812,3,60mm,3.9053793
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,3.8916202,4.179423809051514,0.07395471246743335,4,120mm,0.8878337
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,65.71803,75.89551544189453,0.15486590461763994,0,15mm,1.8418057
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,12.190312,12.30024242401123,0.009017819640321445,3,60mm,1.7493899
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,13.193067,13.623589515686035,0.03263251311105808,3,60mm,2.5661554
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,91.34547,87.52703857421875,-0.04180205303122497,0,15mm,3.9841332
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,18.356035,19.060638427734375,0.03838536951275939,2,40mm,1.5048044
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,7.965469,8.001642227172852,0.004541269847066154,3,60mm,1.3669063
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,10.635794,11.246968269348145,0.057463937481651906,3,60mm,1.8831843
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,36.252167,36.61724853515625,0.010070619768652644,2,40mm,4.852707
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,16.733839,15.71143913269043,-0.06109774930924339,3,60mm,3.7084537
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,3.3089256,3.058835506439209,-0.07558046033328913,3,60mm,0.50503504
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,55.845848,51.893672943115234,-0.07076936381146715,1,30mm,3.9592736
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,27.753143,26.54365348815918,-0.04358028237933176,1,30mm,1.4241245
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,58.055492,51.050010681152344,-0.12066871591696615,1,30mm,2.793884
SubNetW8CleanAuxStExDnQdEma,minbias,0,test,4.6416845,5.449005126953125,0.17392836354842722,3,60mm,0.7810494
