model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,5.5550623,5.724938869476318,0.030580498737747597,4,120mm,1.3026202
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,71.32882,74.81298828125,0.04884658181316048,0,15mm,2.3676903
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,27.631584,27.514232635498047,-0.004247007021788263,0,15mm,0.77902806
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,24.410307,23.434345245361328,-0.0399815409104729,4,120mm,4.840099
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,3.6042657,3.903776168823242,0.08309889024464945,3,60mm,0.8087271
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,10.494646,10.796279907226562,0.02874168721444459,3,60mm,1.0610443
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,5.0052743,4.766528129577637,-0.0476989176056255,3,60mm,0.6483693
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,9.189095,10.10372257232666,0.09953407536990433,2,40mm,0.7329606
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,23.507559,23.197580337524414,-0.013186332423807068,3,60mm,2.9126272
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,10.157631,10.957332611083984,0.07872915416398452,2,40mm,1.478468
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,13.462907,17.731414794921875,0.31705693346851893,1,30mm,0.80531883
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,60.662235,64.98922729492188,0.07132925478868035,0,15mm,1.9891399
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,14.351813,16.08380126953125,0.12068077496614893,4,120mm,2.853437
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,6.2522936,6.489901065826416,0.0380032504551171,2,40mm,1.2343841
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,35.864346,35.535037994384766,-0.009182031655598166,2,40mm,2.400247
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,32.42367,31.803234100341797,-0.019135328885082736,3,60mm,4.0939736
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,16.727644,17.064579010009766,0.020142408817775515,2,40mm,1.9719354
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,58.774395,57.262123107910156,-0.02573011396180591,2,40mm,4.145848
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,65.24312,62.54213333129883,-0.041398771637315646,2,40mm,3.8654814
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,16.39854,16.113203048706055,-0.017400173398074203,2,40mm,2.0801594
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,34.972256,34.59268569946289,-0.010853460826393158,3,60mm,3.9053793
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,3.8916202,4.178718090057373,0.07377336923112554,4,120mm,0.8878337
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,65.71803,71.53678131103516,0.08854112369067568,0,15mm,1.8418057
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,12.190312,12.3657865524292,0.01439455867250694,3,60mm,1.7493899
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,13.193067,13.597373008728027,0.030645370336837674,3,60mm,2.5661554
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,91.34547,85.55860137939453,-0.06335142234089464,0,15mm,3.9841332
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,18.356035,18.904380798339844,0.029872767122593125,2,40mm,1.5048044
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,7.965469,8.027067184448242,0.007733166977944572,3,60mm,1.3669063
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,10.635794,11.061923027038574,0.04006558924604642,3,60mm,1.8831843
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,36.252167,36.2746467590332,0.0006201011691953084,2,40mm,4.852707
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,16.733839,16.171100616455078,-0.033628769668510916,3,60mm,3.7084537
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,3.3089256,2.8156301975250244,-0.14908024129165398,3,60mm,0.50503504
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,55.845848,55.761112213134766,-0.0015173172808592428,1,30mm,3.9592736
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,27.753143,26.227319717407227,-0.05497840644810126,1,30mm,1.4241245
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,58.055492,53.56637191772461,-0.0773246474662852,1,30mm,2.793884
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,4.6416845,5.50504732131958,0.1860020393827282,3,60mm,0.7810494
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,14.213459,15.26982307434082,0.0743213920229695,4,120mm,3.359887
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,6.878435,6.786999225616455,-0.013293126631008456,2,40mm,0.54871696
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,19.914515,20.191516876220703,0.013909570028218798,4,120mm,4.2594624
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,25.554564,28.359752655029297,0.10977253163562106,1,30mm,1.254411
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,15.62519,15.454293251037598,-0.010937245085951397,4,120mm,3.5124676
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,20.001991,19.99276351928711,-0.00046134170143730113,2,40mm,1.627031
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,17.379887,16.964513778686523,-0.023899629348602125,3,60mm,1.810463
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,23.763348,23.7703857421875,0.00029617529339409643,1,30mm,1.3316112
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,21.88088,21.00122833251953,-0.040201857009873665,3,60mm,4.302884
SubNetW4CleanAuxExDnPfQdEma,minbias,0,test,24.008108,23.52545166015625,-0.020103894737837247,3,60mm,3.7220545
