model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,5.5550623,7.186718940734863,0.293724275331529,4,120mm,1.3026202
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,71.32882,74.28655242919922,0.041466172920902045,0,15mm,2.3676903
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,27.631584,30.35024070739746,0.09838945619037553,0,15mm,0.77902806
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,24.410307,23.56037712097168,-0.03481848106165708,4,120mm,4.840099
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,3.6042657,3.806090831756592,0.055996188759088295,3,60mm,0.8087271
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,10.494646,10.089048385620117,-0.03864805768293034,3,60mm,1.0610443
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,5.0052743,4.852592945098877,-0.030504092620041834,3,60mm,0.6483693
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,9.189095,10.036993026733398,0.09227225590796673,2,40mm,0.7329606
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,23.507559,23.216983795166016,-0.012360918871170523,3,60mm,2.9126272
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,10.157631,10.916271209716797,0.07468673505179968,2,40mm,1.478468
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,13.462907,13.687437057495117,0.016677692473287875,1,30mm,0.80531883
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,60.662235,65.09393310546875,0.07305530082206646,0,15mm,1.9891399
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,14.351813,16.209253311157227,0.129421972950037,4,120mm,2.853437
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,6.2522936,6.43185567855835,0.028719395424500194,2,40mm,1.2343841
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,35.864346,35.58695983886719,-0.007734302896425405,2,40mm,2.400247
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,32.42367,32.101139068603516,-0.00994744384812074,3,60mm,4.0939736
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,16.727644,16.94036293029785,0.012716612336251876,2,40mm,1.9719354
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,58.774395,57.52361297607422,-0.02128106998248569,2,40mm,4.145848
SubNetW8CleanAuxD4ExDnRcQdEma,minbias,0,test,65.24312,62.216957092285156,-0.04638284118450631,2,40mm,3.8654814
