model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxDnQdEma,minbias,0,test,5.5550623,7.730257881061681,0.3915699720239443,4,120mm,1.3026202
SubNetW4CleanAuxDnQdEma,minbias,0,test,71.32882,70.32278200771404,-0.01410421870732248,0,15mm,2.3676903
SubNetW4CleanAuxDnQdEma,minbias,0,test,27.631584,27.464917706333946,-0.006031737454368358,0,15mm,0.77902806
SubNetW4CleanAuxDnQdEma,minbias,0,test,24.410307,23.64231416482986,-0.0314618233968712,4,120mm,4.840099
SubNetW4CleanAuxDnQdEma,minbias,0,test,3.6042657,3.728839041884723,0.03456275501156503,3,60mm,0.8087271
SubNetW4CleanAuxDnQdEma,minbias,0,test,10.494646,10.829263225475184,0.03188455816227043,3,60mm,1.0610443
SubNetW4CleanAuxDnQdEma,minbias,0,test,5.0052743,4.778516661245613,-0.04530373784933939,3,60mm,0.6483693
SubNetW4CleanAuxDnQdEma,minbias,0,test,9.189095,10.008523303370245,0.08917404821965591,2,40mm,0.7329606
SubNetW4CleanAuxDnQdEma,minbias,0,test,23.507559,23.74751117035401,0.010207454952368744,3,60mm,2.9126272
SubNetW4CleanAuxDnQdEma,minbias,0,test,10.157631,10.93253183921098,0.0762875639873648,2,40mm,1.478468
SubNetW4CleanAuxDnQdEma,minbias,0,test,13.462907,27.95575742728909,1.0765023307965182,1,30mm,0.80531883
SubNetW4CleanAuxDnQdEma,minbias,0,test,60.662235,64.31780599377426,0.060261062225881235,0,15mm,1.9891399
SubNetW4CleanAuxDnQdEma,minbias,0,test,14.351813,16.336337200254707,0.1382768741598197,4,120mm,2.853437
SubNetW4CleanAuxDnQdEma,minbias,0,test,6.2522936,6.351605977327217,0.015884153426036773,2,40mm,1.2343841
SubNetW4CleanAuxDnQdEma,minbias,0,test,35.864346,35.21822922886937,-0.018015561465001162,2,40mm,2.400247
SubNetW4CleanAuxDnQdEma,minbias,0,test,32.42367,31.86033683075808,-0.01737418564056825,3,60mm,4.0939736
SubNetW4CleanAuxDnQdEma,minbias,0,test,16.727644,16.993829325220698,0.015912901964926673,2,40mm,1.9719354
SubNetW4CleanAuxDnQdEma,minbias,0,test,58.774395,58.5956088278915,-0.0030419055977621845,2,40mm,4.145848
SubNetW4CleanAuxDnQdEma,minbias,0,test,65.24312,63.01227137777798,-0.0341928308602778,2,40mm,3.8654814
SubNetW4CleanAuxDnQdEma,minbias,0,test,16.39854,15.972959132783986,-0.025952392783037848,2,40mm,2.0801594
SubNetW4CleanAuxDnQdEma,minbias,0,test,34.972256,31.222036703087614,-0.10723411824338469,3,60mm,3.9053793
SubNetW4CleanAuxDnQdEma,minbias,0,test,3.8916202,4.353938923205561,0.11879853252622397,4,120mm,0.8878337
SubNetW4CleanAuxDnQdEma,minbias,0,test,65.71803,72.02216720171839,0.09592700956902767,0,15mm,1.8418057
SubNetW4CleanAuxDnQdEma,minbias,0,test,12.190312,12.499312292930712,0.025347989255605885,3,60mm,1.7493899
SubNetW4CleanAuxDnQdEma,minbias,0,test,13.193067,13.732608107536368,0.04089583771788208,3,60mm,2.5661554
SubNetW4CleanAuxDnQdEma,minbias,0,test,91.34547,87.48026680675481,-0.04231408465356801,0,15mm,3.9841332
SubNetW4CleanAuxDnQdEma,minbias,0,test,18.356035,18.81741878480118,0.025135250963085776,2,40mm,1.5048044
SubNetW4CleanAuxDnQdEma,minbias,0,test,7.965469,7.8711912796505175,-0.011835788356289623,3,60mm,1.3669063
SubNetW4CleanAuxDnQdEma,minbias,0,test,10.635794,10.275084049613987,-0.03391468911030604,3,60mm,1.8831843
SubNetW4CleanAuxDnQdEma,minbias,0,test,36.252167,35.94322937728475,-0.008521900853795672,2,40mm,4.852707
SubNetW4CleanAuxDnQdEma,minbias,0,test,16.733839,15.574227928314281,-0.06929737427807936,3,60mm,3.7084537
SubNetW4CleanAuxDnQdEma,minbias,0,test,3.3089256,2.571107364844987,-0.22297819492408555,3,60mm,0.50503504
SubNetW4CleanAuxDnQdEma,minbias,0,test,55.845848,53.71067825863531,-0.038233277819838096,1,30mm,3.9592736
SubNetW4CleanAuxDnQdEma,minbias,0,test,27.753143,25.60893987479245,-0.07725984086781168,1,30mm,1.4241245
SubNetW4CleanAuxDnQdEma,minbias,0,test,58.055492,54.10471095632743,-0.06805181183372744,1,30mm,2.793884
SubNetW4CleanAuxDnQdEma,minbias,0,test,4.6416845,5.567507271058766,0.19945835019109026,3,60mm,0.7810494
SubNetW4CleanAuxDnQdEma,minbias,0,test,14.213459,15.318275615173382,0.07773031175051748,4,120mm,3.359887
SubNetW4CleanAuxDnQdEma,minbias,0,test,6.878435,6.303805603930634,-0.08354073560169484,2,40mm,0.54871696
SubNetW4CleanAuxDnQdEma,minbias,0,test,19.914515,20.05735466312376,0.007172663998372464,4,120mm,4.2594624
SubNetW4CleanAuxDnQdEma,minbias,0,test,25.554564,27.011964484232674,0.05703094715821688,1,30mm,1.254411
SubNetW4CleanAuxDnQdEma,minbias,0,test,15.62519,15.591276844672421,-0.0021704015753697403,4,120mm,3.5124676
