model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,5.5550623,9.352921485900879,0.6836753560787687,4,120mm,1.3026202
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,71.32882,75.15953063964844,0.053704959701947,0,15mm,2.3676903
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,27.631584,28.699932098388672,0.03866401305233658,0,15mm,0.77902806
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,24.410307,23.571460723876953,-0.03436442684034757,4,120mm,4.840099
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,3.6042657,3.6424591541290283,0.010596739409842515,3,60mm,0.8087271
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,10.494646,10.1400146484375,-0.03379165161970166,3,60mm,1.0610443
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,5.0052743,4.800153732299805,-0.04098088364086616,3,60mm,0.6483693
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,9.189095,9.976248741149902,0.08566178027337346,2,40mm,0.7329606
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,23.507559,23.324874877929688,-0.007771285231296332,3,60mm,2.9126272
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,10.157631,10.797453880310059,0.0629893884620556,2,40mm,1.478468
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,13.462907,11.958489418029785,-0.11174536358279141,1,30mm,0.80531883
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,60.662235,64.92313385009766,0.07023972281642576,0,15mm,1.9891399
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,14.351813,16.248828887939453,0.13217950441382453,4,120mm,2.853437
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,6.2522936,6.42506742477417,0.02763367325070676,2,40mm,1.2343841
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,35.864346,35.99726486206055,0.0037061686051440557,2,40mm,2.400247
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,32.42367,32.139034271240234,-0.008778692728224402,3,60mm,4.0939736
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,16.727644,16.999614715576172,0.016258760016843565,2,40mm,1.9719354
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,58.774395,58.55516052246094,-0.003730101630033178,2,40mm,4.145848
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,65.24312,63.088279724121094,-0.03302782912002111,2,40mm,3.8654814
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,16.39854,15.948174476623535,-0.027463786810161706,2,40mm,2.0801594
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,34.972256,31.62285804748535,-0.09577299466707656,3,60mm,3.9053793
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,3.8916202,4.183924198150635,0.07511114318653633,4,120mm,0.8878337
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,65.71803,73.96205139160156,0.12544530319624547,0,15mm,1.8418057
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,12.190312,12.375310897827148,0.015175863129415657,3,60mm,1.7493899
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,13.193067,13.559115409851074,0.027745544235323383,3,60mm,2.5661554
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,91.34547,86.62206268310547,-0.0517092320589454,0,15mm,3.9841332
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,18.356035,19.19733238220215,0.04583218211341422,2,40mm,1.5048044
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,7.965469,7.886855602264404,-0.00986925972590269,3,60mm,1.3669063
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,10.635794,11.153777122497559,0.04870190715249878,3,60mm,1.8831843
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,36.252167,36.27611541748047,0.000660613463466575,2,40mm,4.852707
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,16.733839,15.26750659942627,-0.08762678023482706,3,60mm,3.7084537
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,3.3089256,2.6812360286712646,-0.18969589239291462,3,60mm,0.50503504
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,55.845848,56.5374641418457,0.01238437739034004,1,30mm,3.9592736
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,27.753143,26.12478256225586,-0.05867302056816748,1,30mm,1.4241245
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,58.055492,56.91051483154297,-0.019722123131246216,1,30mm,2.793884
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,4.6416845,5.670412063598633,0.22162805858612789,3,60mm,0.7810494
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,14.213459,15.440242767333984,0.08631141449495217,4,120mm,3.359887
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,6.878435,6.290140628814697,-0.08552737570921398,2,40mm,0.54871696
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,19.914515,20.227081298828125,0.01569542438751448,4,120mm,4.2594624
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,25.554564,31.3997802734375,0.22873475205275784,1,30mm,1.254411
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,15.62519,15.470824241638184,-0.009879274537620053,4,120mm,3.5124676
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,20.001991,20.18459701538086,0.00912937821666171,2,40mm,1.627031
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,17.379887,16.638843536376953,-0.0426379703571067,3,60mm,1.810463
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,23.763348,23.801082611083984,0.001587949052712645,1,30mm,1.3316112
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,21.88088,20.595975875854492,-0.05872270489509002,3,60mm,4.302884
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,24.008108,23.494136810302734,-0.021408239489708714,3,60mm,3.7220545
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,37.143093,37.113426208496094,-0.0007987191736456012,2,40mm,3.5422232
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,21.963823,21.976472854614258,0.0005759259646824777,0,15mm,0.86485016
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,23.272312,23.09678077697754,-0.007542498832510458,3,60mm,4.283398
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,20.111246,19.949134826660156,-0.00806072788677259,3,60mm,4.1219487
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,34.106506,35.62466049194336,0.04451215638483119,2,40mm,4.104695
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,74.51043,75.86653137207031,0.018200163399780367,1,30mm,3.7337205
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,13.08961,12.890080451965332,-0.01524336067353993,3,60mm,1.3661746
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,71.994095,69.73873138427734,-0.031327061880524476,0,15mm,1.7264562
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,13.613183,13.909346580505371,0.021755643664764346,1,30mm,0.5929967
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,9.319655,9.323203086853027,0.0003806651960573948,3,60mm,1.6632974
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,10.105883,10.264814376831055,0.01572665523301131,1,30mm,0.54082215
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,21.493752,20.531240463256836,-0.044780970946983745,1,30mm,0.9052982
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,61.010063,68.8978500366211,0.12928665297520436,0,15mm,3.4383745
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,67.62723,68.3927230834961,0.01131933579692146,1,30mm,4.3094206
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,24.979107,31.81937599182129,0.27383961785690336,1,30mm,1.7953018
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,9.92406,9.920034408569336,-0.0004056262601345173,3,60mm,1.8364241
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,77.17952,77.44229125976562,0.0034046805114316125,0,15mm,2.2832012
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,27.99675,27.26978302001953,-0.025966116105613946,3,60mm,2.9845395
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,26.094791,26.59783172607422,0.019277422293652036,0,15mm,0.6369772
SubNetW8CleanAuxWu10PlnExDnD256L6RcQdEma,minbias,0,test,11.165513,11.124505043029785,-0.003672737245800639,4,120mm,2.3791676
