model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,42.863483,34.93879699707031,-0.1848819974004141,0,15mm,1.6397792
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,75.76338,81.85896301269531,0.08045550366357723,0,15mm,1.8834016
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,31.783268,31.65634536743164,-0.003993378136014636,3,60mm,4.2915688
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,25.650347,25.727327346801758,0.003001152052744205,3,60mm,4.0345197
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,19.079588,19.7540340423584,0.035349091825525036,2,40mm,3.2855625
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,11.742638,11.835256576538086,0.007887405295585737,2,40mm,1.7018062
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,9.170957,8.85995101928711,-0.033912012183296425,3,60mm,1.8776454
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,17.606085,16.92298698425293,-0.038798963324287006,2,40mm,1.6383126
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,11.410598,10.743947982788086,-0.05842374168597941,2,40mm,2.1612039
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,30.403421,30.463346481323242,0.0019709978871589318,1,30mm,1.1914104
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,39.831398,35.98618698120117,-0.09653718476220319,1,30mm,4.0593247
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,14.313325,14.060430526733398,-0.017668459482154564,1,30mm,1.1469615
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,26.517212,26.552730560302734,0.0013394562880646443,2,40mm,2.841626
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,28.10945,27.15739631652832,-0.0338695026350222,2,40mm,4.0958433
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,30.03732,31.350284576416016,0.043711137636883945,3,60mm,4.058861
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,11.661754,11.202841758728027,-0.039351877028859894,3,60mm,1.8944339
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,24.534267,62.459903717041016,1.5458230577542356,0,15mm,1.3748913
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.5657215,13.638669967651367,0.29084132610979263,2,40mm,1.626399
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,69.57814,68.72614288330078,-0.012245187530442236,1,30mm,4.1540475
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,8.60767,8.6547269821167,0.005466886244714697,3,60mm,1.7683713
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.004287,9.795382499694824,-0.020881475235826064,3,60mm,0.9817875
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,13.619517,13.879842758178711,0.01911414520689192,3,60mm,2.908118
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,85.61409,85.324462890625,-0.0033829370295349603,1,30mm,4.4379387
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.706134,15.424118041992188,0.4406804798954589,3,60mm,1.8115892
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,19.550383,19.884521484375,0.017091167821833952,3,60mm,4.271783
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.539534,11.33826732635498,0.07578454041812588,3,60mm,1.9943868
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,85.5782,84.35746765136719,-0.014264539615469696,0,15mm,2.1900423
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,13.805484,14.684910774230957,0.06370127753340182,3,60mm,1.8940487
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,21.284275,21.226945877075195,-0.002693499201099736,3,60mm,4.6650662
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,20.918953,20.998300552368164,0.003793096657085604,3,60mm,3.547032
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,35.984837,37.3062629699707,0.03672175608533634,1,30mm,2.1206665
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,9.963168,9.207901000976562,-0.07580592160207689,2,40mm,0.9400118
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,54.123116,54.7547607421875,0.011670525547908372,2,40mm,4.0934963
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,37.46796,39.17782211303711,0.0456353038449091,2,40mm,3.08245
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,7.8492036,7.640874862670898,-0.026541383671548457,3,60mm,1.3459713
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,35.64168,37.420677185058594,0.049913343885689576,2,40mm,3.0635505
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,59.781227,63.802001953125,0.06725815169012894,1,30mm,3.705019
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,17.534994,18.72812271118164,0.06804271374630488,3,60mm,3.8186076
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,18.368721,15.808155059814453,-0.13939816208919575,0,15mm,0.7204835
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,25.575357,26.393299102783203,0.031981631836817126,2,40mm,2.1574025
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,19.005358,18.500062942504883,-0.026586965983797506,3,60mm,2.3097286
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,53.50574,55.76435089111328,0.042212475231190316,1,30mm,3.0921748
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,26.243935,25.79159927368164,-0.0172358056831049,3,60mm,3.0160108
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,13.5134,14.126678466796875,0.04538298174000288,3,60mm,2.022738
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,11.518021,10.71894645690918,-0.06937599772138647,3,60mm,1.7381802
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,25.523874,24.750579833984375,-0.030296907134216955,3,60mm,4.591394
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,90.44438,92.67015075683594,0.024609257101344983,0,15mm,2.9677007
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,42.007473,41.82207107543945,-0.00441354605023403,2,40mm,3.9730682
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,85.639854,84.5540771484375,-0.012678411119763422,1,30mm,4.9223676
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,19.03184,18.936790466308594,-0.00499420484628188,2,40mm,2.6780002
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.635428,10.641668319702148,0.0005867080103174604,3,60mm,1.1894758
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,23.72164,23.733488082885742,0.0004994785305842964,3,60mm,4.2522554
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,66.734726,65.11976623535156,-0.02419969054724025,0,15mm,2.6370292
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.356713,10.42318344116211,0.006418073406685876,4,120mm,2.4144297
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,6.212397,6.09555721282959,-0.018807536585049522,3,60mm,0.9228792
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,72.58513,75.02218627929688,0.03357516251522252,0,15mm,1.9429967
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,21.122795,20.764198303222656,-0.016976768461540392,2,40mm,1.6418266
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,18.024813,18.341646194458008,0.017577630425114066,1,30mm,0.78326464
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,85.53564,60.42744064331055,-0.29354076462135126,0,15mm,2.3392313
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,63.101536,63.59385681152344,0.00780204488187386,1,30mm,4.4928956
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,9.748712,9.78866195678711,0.004098015459391924,3,60mm,2.2103884
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,75.23608,74.25507354736328,-0.013038994790060543,1,30mm,4.5437007
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.153246,10.038825988769531,-0.01126929633821605,4,120mm,2.0693507
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,10.889546,10.941231727600098,0.004746325639310323,4,120mm,2.593952
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,38.752094,40.93842315673828,0.05641834149076619,1,30mm,2.5483325
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,24.39992,29.577102661132812,0.21218033728132357,1,30mm,1.6278064
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,22.638443,30.59195327758789,0.35132761943149005,0,15mm,1.0212243
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,29.921053,29.29645347595215,-0.02087491567195754,3,60mm,3.6303802
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,35.338924,37.365570068359375,0.05734882128851537,3,60mm,4.3143682
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,11.1878605,11.181934356689453,-0.0005296930729545846,3,60mm,1.5406373
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,17.90351,19.962127685546875,0.11498408102192537,3,60mm,3.5041893
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,38.68864,37.79640197753906,-0.023062030695144342,2,40mm,3.1658518
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,81.11672,79.70274353027344,-0.01743140674244892,1,30mm,4.239584
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,38.478737,39.8370361328125,0.03529999593535016,3,60mm,4.8470473
SubNetW8CleanAuxExDnRcK5Rr01QdEma,minbias,0,test,28.972378,27.32733154296875,-0.056779814442124876,3,60mm,3.937287
