model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,42.863483,22.75923728942871,-0.4690296852062559,0,15mm,1.6397792
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,75.76338,78.26826477050781,0.03306191919849022,0,15mm,1.8834016
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,31.783268,31.305410385131836,-0.015034879047043037,3,60mm,4.2915688
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,25.650347,25.41920280456543,-0.009011338272146951,3,60mm,4.0345197
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,19.079588,19.39310646057129,0.01643214335734,2,40mm,3.2855625
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,11.742638,11.895432472229004,0.0130119690916497,2,40mm,1.7018062
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,9.170957,8.87348461151123,-0.032436310923631306,3,60mm,1.8776454
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,17.606085,17.06560516357422,-0.030698458257422345,2,40mm,1.6383126
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,11.410598,10.56035041809082,-0.07451383336179163,2,40mm,2.1612039
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,30.403421,30.891895294189453,0.016066411926262347,1,30mm,1.1914104
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,39.831398,35.701416015625,-0.10368659401725522,1,30mm,4.0593247
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,14.313325,13.821685791015625,-0.03434835300193373,1,30mm,1.1469615
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,26.517212,26.551286697387695,0.0012850062606741819,2,40mm,2.841626
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,28.10945,27.4567813873291,-0.02321881123643732,2,40mm,4.0958433
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,30.03732,31.42518424987793,0.04620469150581341,3,60mm,4.058861
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,11.661754,11.438432693481445,-0.01914986095703919,3,60mm,1.8944339
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,24.534267,57.53584671020508,1.3451218539469187,0,15mm,1.3748913
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,10.5657215,14.21871280670166,0.34573988068557315,2,40mm,1.626399
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,69.57814,68.48599243164062,-0.015696709096941985,1,30mm,4.1540475
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,8.60767,8.755722999572754,0.017200145006601053,3,60mm,1.7683713
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,10.004287,9.697225570678711,-0.030692962182520822,3,60mm,0.9817875
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,13.619517,13.86428451538086,0.017971796148181562,3,60mm,2.908118
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,85.61409,84.82095336914062,-0.009264089555776733,1,30mm,4.4379387
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,10.706134,14.43205738067627,0.34801764979140315,3,60mm,1.8115892
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,19.550383,19.903465270996094,0.018060140501038546,3,60mm,4.271783
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,10.539534,10.701449394226074,0.015362708164012417,3,60mm,1.9943868
SubNetW8CleanAuxExDnRcK5FeQdEma,minbias,0,test,85.5782,84.56140899658203,-0.011881440390068332,0,15mm,2.1900423
