model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,5.5550623,7.53391695022583,0.3562254663380777,4,120mm,1.3026202
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,71.32882,75.50897979736328,0.0586040896927024,0,15mm,2.3676903
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,27.631584,27.375024795532227,-0.0092850040878288,0,15mm,0.77902806
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,24.410307,23.45301818847656,-0.0392165794878915,4,120mm,4.840099
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,3.6042657,3.871448993682861,0.0741297470343087,3,60mm,0.8087271
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,10.494646,10.95521354675293,0.0438859463376308,3,60mm,1.0610443
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,5.0052743,4.799925804138184,-0.0410264212374393,3,60mm,0.6483693
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,9.189095,9.966482162475586,0.0845989357647956,2,40mm,0.7329606
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,23.507559,23.275615692138672,-0.0098667467874146,3,60mm,2.9126272
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,10.157631,10.82607650756836,0.0658072332412735,2,40mm,1.478468
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,13.462907,16.230600357055664,0.205579192740946,1,30mm,0.80531883
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,60.662235,64.8063735961914,0.0683149626521193,0,15mm,1.9891399
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,14.351813,16.08989715576172,0.1211055217278369,4,120mm,2.853437
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,6.2522936,6.367098808288574,0.0183620970392792,2,40mm,1.2343841
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,35.864346,35.58424377441406,-0.0078100345014897,2,40mm,2.400247
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,32.42367,31.825557708740234,-0.0184468316479543,3,60mm,4.0939736
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,16.727644,17.17946434020996,0.027010401132119,2,40mm,1.9719354
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,58.774395,58.377174377441406,-0.0067583955844464,2,40mm,4.145848
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,65.24312,64.03306579589844,-0.0185468218261353,2,40mm,3.8654814
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,16.39854,16.30554962158203,-0.0056706799768027,2,40mm,2.0801594
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,34.972256,32.22842788696289,-0.0784572731833171,3,60mm,3.9053793
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,3.8916202,4.138242721557617,0.0633727219828068,4,120mm,0.8878337
SubNetW4CleanAuxExDnF6QdEma,minbias,0,test,65.71803,70.11319732666016,0.0668791243440463,0,15mm,1.8418057
