model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubEnsembleTTA,minbias,-1,test,10.952603,10.629660555363028,-0.02948548164819298,3,60mm,1.9595431
SubEnsembleTTA,minbias,-1,test,20.60975,20.213632007178646,-0.01921996754602162,4,120mm,4.6368876
SubEnsembleTTA,minbias,-1,test,35.08628,35.49417409520295,0.011625434867537088,2,40mm,2.7007732
SubEnsembleTTA,minbias,-1,test,60.275356,60.07341507839412,-0.003350311416655427,1,30mm,4.9840574
SubEnsembleTTA,minbias,-1,test,18.26219,14.80013940526114,-0.1895747709022011,2,40mm,2.358668
SubEnsembleTTA,minbias,-1,test,9.628807,9.798598887284385,0.01763373367193566,3,60mm,1.5727898
SubEnsembleTTA,minbias,-1,test,54.079956,54.34392751190787,0.00488113298304893,0,15mm,1.6522843
SubEnsembleTTA,minbias,-1,test,14.233539,16.860114152580273,0.18453426050062438,3,60mm,2.2476623
SubEnsembleTTA,minbias,-1,test,86.523186,85.13569415164558,-0.016036066710083285,0,15mm,3.125369
SubEnsembleTTA,minbias,-1,test,66.29279,67.35392669524695,0.01600676889471986,1,30mm,2.895972
SubEnsembleTTA,minbias,-1,test,23.08814,22.223476397329996,-0.03745057298151122,2,40mm,3.687252
SubEnsembleTTA,minbias,-1,test,19.493546,18.90291101771107,-0.030298978374101337,4,120mm,3.9634633
SubEnsembleTTA,minbias,-1,test,35.06035,33.67973887307851,-0.039378092241172946,3,60mm,4.7646213
SubEnsembleTTA,minbias,-1,test,10.403842,10.43784973370317,0.003268769502888791,3,60mm,2.00736
SubEnsembleTTA,minbias,-1,test,69.66951,76.90765530623206,0.10389258414770497,0,15mm,1.8014226
SubEnsembleTTA,minbias,-1,test,70.629875,68.89925858527646,-0.02450261441553525,1,30mm,3.6929386
SubEnsembleTTA,minbias,-1,test,24.976128,24.444533725900595,-0.021284080006438444,3,60mm,4.459572
SubEnsembleTTA,minbias,-1,test,7.485847,7.590757848971007,0.014014560104606,3,60mm,1.7483462
SubEnsembleTTA,minbias,-1,test,21.823452,19.852328140370336,-0.0903213596022363,2,40mm,1.4803665
SubEnsembleTTA,minbias,-1,test,16.194721,15.699028411227346,-0.030608295376238437,3,60mm,3.550504
SubEnsembleTTA,minbias,-1,test,3.5260887,3.2559945513125785,-0.07659879973204253,3,60mm,0.55573523
SubEnsembleTTA,minbias,-1,test,36.932888,34.39937427580718,-0.0685977699082656,1,30mm,1.8860868
SubEnsembleTTA,minbias,-1,test,14.82071,14.6176684136096,-0.013699867690843637,1,30mm,0.91553295
SubEnsembleTTA,minbias,-1,test,2.4842894,3.3633612036912637,0.35385241076415874,2,40mm,0.51197577
