model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,5.5550623,9.93438577310065,0.7883482213726727,4,120mm,1.3026202
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,71.32882,73.4693860332339,0.0300098442690013,0,15mm,2.3676903
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,27.631584,28.01436047091683,0.0138528540787339,0,15mm,0.77902806
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,24.410307,23.728846043390792,-0.0279169323470718,4,120mm,4.840099
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,3.6042657,3.8685728355726994,0.0733317597720872,3,60mm,0.8087271
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,10.494646,10.504382413150555,0.0009277436033292,3,60mm,1.0610443
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,5.0052743,4.781499375159475,-0.0447078236720961,3,60mm,0.6483693
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,9.189095,9.952470625794325,0.0830741351856962,2,40mm,0.7329606
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,23.507559,23.96793175302952,0.0195840382181438,3,60mm,2.9126272
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,10.157631,10.934961126699992,0.0765267228530535,2,40mm,1.478468
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,13.462907,17.730071440693834,0.3169571515830569,1,30mm,0.80531883
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,60.662235,64.58968442672055,0.0647429022336054,0,15mm,1.9891399
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,14.351813,15.94814744294522,0.1112287410247978,4,120mm,2.853437
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,6.2522936,6.492858170259558,0.038476213599301,2,40mm,1.2343841
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,35.864346,35.27245229896047,-0.0165036679881024,2,40mm,2.400247
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,32.42367,31.77907253767397,-0.0198805116908636,3,60mm,4.0939736
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,16.727644,17.115113608434665,0.0231634318934446,2,40mm,1.9719354
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,58.774395,58.47031759525694,-0.0051736371563428,2,40mm,4.145848
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,65.24312,63.5154087551932,-0.0264810998665407,2,40mm,3.8654814
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,16.39854,16.052467720249656,-0.0211038766921664,2,40mm,2.0801594
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,34.972256,36.418173235630384,0.0413447030973945,3,60mm,3.9053793
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,3.8916202,5.309391714330339,0.3643139610755685,4,120mm,0.8878337
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,65.71803,65.57251700877727,-0.0022142450383124,0,15mm,1.8418057
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,12.190312,12.304168732644376,0.0093399039732706,3,60mm,1.7493899
SubNetW4CleanAuxExDnNoTimeQdEma,minbias,0,test,13.193067,13.6191377568073,0.0322950814119145,3,60mm,2.5661554
