model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,18.76018,19.42047882080078,0.035196854084244,3,60mm,2.296073
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,92.80572,94.7354507446289,0.020793258529865133,0,15mm,3.9121232
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,32.25165,31.985769271850586,-0.008243996121863884,2,40mm,3.4531114
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,27.10333,26.03656578063965,-0.03935917864882155,3,60mm,3.2179165
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,10.72076,10.743072509765625,0.002081210995084959,3,60mm,1.7427723
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,30.846918,30.779638290405273,-0.0021810871167894375,2,40mm,2.435405
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,49.51478,48.55242156982422,-0.01943574430882211,2,40mm,4.721051
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,37.984768,37.96010208129883,-0.000649361148539751,2,40mm,2.7635622
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,23.732399,23.366737365722656,-0.015407697354864025,2,40mm,1.7643075
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,22.179998,30.85613441467285,0.3911693707649526,2,40mm,1.4855402
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,36.77291,37.24173355102539,0.012749126070898953,1,30mm,1.8146716
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,22.893057,33.67167282104492,0.47082467024729313,0,15mm,1.0397536
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,31.972862,32.6602783203125,0.02149998556343302,2,40mm,4.623726
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,25.753298,26.83185577392578,0.04188038270956218,2,40mm,2.4229546
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,25.744932,24.701950073242188,-0.0405121324213894,3,60mm,3.6337557
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,69.65795,68.74666595458984,-0.0130822882767061,1,30mm,4.3262815
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,93.15419,93.91532897949219,0.008170742674022291,0,15mm,1.9485276
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,78.76006,73.19164276123047,-0.0707010658185866,0,15mm,2.621058
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,18.816494,17.298641204833984,-0.0806660786099751,3,60mm,4.1583085
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,84.079285,84.4796371459961,0.004761606614617886,0,15mm,2.4197612
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,18.3253,18.593347549438477,0.014627172793587606,4,120mm,3.9531314
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,13.653901,13.692327499389648,0.0028143165055232178,3,60mm,2.7738256
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,52.69874,54.295650482177734,0.03030266836862694,1,30mm,4.376595
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,80.2292,77.69151306152344,-0.03163049285256603,1,30mm,4.79198
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,9.659905,9.980255126953125,0.033162818776905745,2,40mm,1.2936931
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,35.97363,31.013154983520508,-0.1378919545366194,0,15mm,0.9048489
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,23.895002,23.702842712402344,-0.008041834429383554,3,60mm,3.5899005
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,4.284827,4.12546968460083,-0.037191125596960806,2,40mm,0.5649296
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,30.217354,26.489681243896484,-0.12336197931197634,0,15mm,0.6142873
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,20.541634,19.706811904907227,-0.04064047276199634,3,60mm,4.0526714
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,82.6949,77.89486694335938,-0.058045097576470694,1,30mm,3.3893862
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,38.38119,37.26216125488281,-0.029155686997404673,0,15mm,1.17155
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,15.272215,14.113676071166992,-0.07585925333946797,2,40mm,1.5217483
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,75.33664,74.59683227539062,-0.00982001765350915,1,30mm,3.564262
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,62.023987,60.797821044921875,-0.019769218884846618,2,40mm,4.7380123
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,44.76784,45.37384796142578,0.013536650510441728,1,30mm,2.14639
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,23.733454,24.502349853515625,0.03239714333129884,3,60mm,3.385669
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,25.000595,24.537656784057617,-0.018517091573137634,3,60mm,3.3680363
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,47.143932,47.33572006225586,0.004068131574878064,2,40mm,4.0774965
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,14.887683,12.738283157348633,-0.14437436434504247,2,40mm,0.9463832
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,34.14884,34.171485900878906,0.0006630984167184106,2,40mm,3.6052196
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,5.7724977,5.192113399505615,-0.10054300395554039,3,60mm,0.98554045
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,67.630844,74.04342651367188,0.09481742363650114,0,15mm,2.997694
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,30.873398,30.309968948364258,-0.018249655640064644,2,40mm,4.7925196
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,37.020702,36.730899810791016,-0.007828121369369945,3,60mm,4.1764636
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,41.423912,38.16936111450195,-0.07856696224248394,1,30mm,2.1048882
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,28.409086,29.508943557739258,0.03871498440737664,1,30mm,2.9289262
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,16.618286,16.13943099975586,-0.028814952951805917,2,40mm,2.14306
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,28.412725,27.862905502319336,-0.019351186400035858,2,40mm,4.109926
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,61.514576,64.10366821289062,0.042089085624126055,2,40mm,3.944446
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,14.486421,15.145791053771973,0.04551644875847871,1,30mm,1.2377164
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,15.285757,15.164970397949219,-0.007901909362939663,3,60mm,1.6061417
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,68.89858,68.43135070800781,-0.006781442140260885,1,30mm,3.9353025
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,57.231457,64.88072967529297,0.13365504483371637,0,15mm,2.0035496
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,62.603493,63.2918815612793,0.010996013071616684,0,15mm,2.599183
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,22.214502,22.80610466003418,0.026631356243265847,2,40mm,2.0389054
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,51.12787,48.17481994628906,-0.05775810304424489,0,15mm,1.5439404
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,9.438593,9.267449378967285,-0.018132314150776985,3,60mm,1.1158521
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,31.428518,35.15892028808594,0.11869480952772538,1,30mm,2.1922684
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,19.332447,24.01117706298828,0.24201437088647437,4,120mm,4.3357263
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,8.389439,8.156953811645508,-0.027711605958601226,3,60mm,1.5210191
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,29.69351,30.876407623291016,0.03983690596148448,2,40mm,4.04456
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,16.242897,14.971935272216797,-0.07824723378091669,3,60mm,2.0320053
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,31.80093,36.20027542114258,0.1383401490063545,2,40mm,4.0280504
