model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,18.10056,17.956628799438477,-0.007951712061215366,2,40mm,2.7423217
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,18.959255,18.847740173339844,-0.005881826257455924,3,60mm,3.7581718
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,8.41296,7.982433319091797,-0.05117422770490887,2,40mm,1.141802
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,35.128258,35.02045440673828,-0.0030688497416888616,3,60mm,3.5199912
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,7.319638,7.569535732269287,0.034140754572211884,2,40mm,0.8952648
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,18.030272,17.656017303466797,-0.02075699337409964,3,60mm,2.9043188
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,32.077206,30.931777954101562,-0.03570846276546591,3,60mm,4.261086
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,69.28621,66.55315399169922,-0.039445874583025065,1,30mm,3.6713386
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,21.734127,20.341407775878906,-0.06407983471965017,1,30mm,1.3305992
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,44.774185,41.14742660522461,-0.08100110724082332,1,30mm,1.7841269
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,21.32501,21.703475952148438,0.017747501508660557,3,60mm,3.1294835
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,35.490196,33.750953674316406,-0.04900628169357435,2,40mm,2.5848274
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,20.16882,19.3992862701416,-0.038154596014665754,1,30mm,1.2537785
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,15.011526,15.907631874084473,0.059694514725686654,2,40mm,1.1581315
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,76.68958,78.36334228515625,0.021825121467605513,0,15mm,1.6496589
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,21.826078,24.08677101135254,0.10357758977400544,2,40mm,2.4574425
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,23.46539,23.379465103149414,-0.00366173974946149,3,60mm,2.4023283
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,27.854483,29.400527954101562,0.05550436253759394,2,40mm,2.6972005
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,16.972666,15.925178527832031,-0.061716130634546174,4,120mm,3.9511251
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,15.321237,15.107721328735352,-0.013935903942122851,3,60mm,2.530833
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,7.2343335,7.1282057762146,-0.014670009162576325,3,60mm,1.032742
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,19.774662,19.688146591186523,-0.004375064744862267,3,60mm,4.100594
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,5.1353664,4.843522071838379,-0.05683029076912849,2,40mm,0.6422472
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,35.29393,43.55663299560547,0.23411116102174523,0,15mm,1.451515
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,43.30525,42.710594177246094,-0.013731686276796662,2,40mm,3.6793668
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,21.647293,22.514528274536133,0.04006206134306822,3,60mm,3.4213264
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,6.6506195,6.817033290863037,0.02502229812667056,3,60mm,1.0481668
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,31.63714,30.505878448486328,-0.03575739829081537,0,15mm,0.6811435
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,16.376698,16.30264663696289,-0.004521723817525691,3,60mm,2.0083623
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,51.837368,63.2990608215332,0.22110869532421984,0,15mm,1.464746
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,19.273123,19.18409538269043,-0.004619251678457115,2,40mm,3.1898394
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,23.962416,23.473051071166992,-0.020422174051577757,2,40mm,3.5811808
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,18.697664,18.42052459716797,-0.01482215424502864,3,60mm,2.2630224
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,87.544876,90.693603515625,0.03596700980471623,0,15mm,1.9618037
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,64.11956,65.87166595458984,0.0273256040167158,0,15mm,2.1160479
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,10.554391,10.566810607910156,0.0011767330518317465,3,60mm,2.503776
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,9.322035,12.139643669128418,0.30225255353988634,4,120mm,2.1666255
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,71.22728,69.82990264892578,-0.019618564976367603,0,15mm,2.1093872
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,33.851295,32.933860778808594,-0.02710190790670275,2,40mm,2.401453
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,4.51526,4.4540276527404785,-0.013561248711214557,3,60mm,1.0402975
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,9.149651,8.928796768188477,-0.0241379497241222,3,60mm,1.521765
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,87.832565,87.13497161865234,-0.007942312586700084,1,30mm,4.7145324
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,79.928154,95.40106201171875,0.19358520430268467,0,15mm,2.8312764
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,26.81683,26.967655181884766,0.005624285282048502,3,60mm,4.1891584
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,10.503531,10.595235824584961,0.008730812962813417,3,60mm,1.9049048
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,15.357066,15.315958976745605,-0.0026767598264453296,0,15mm,0.74230593
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,47.06571,45.05203628540039,-0.042784268073421616,1,30mm,2.877942
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,20.497353,19.462980270385742,-0.05046370377152931,2,40mm,2.4475462
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,20.090239,37.559425354003906,0.8695360545846507,0,15mm,0.6423572
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,20.453674,19.204084396362305,-0.06109366467430388,3,60mm,3.914761
