model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,5.5550623,10.198714903433984,0.8359316896298212,4,120mm,1.3026202
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,71.32882,69.26340451184436,-0.028956244951957588,0,15mm,2.3676903
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,27.631584,27.297468129008248,-0.012091816250819232,0,15mm,0.77902806
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,24.410307,23.399509840384585,-0.04140861862300904,4,120mm,4.840099
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,3.6042657,3.8854648193339028,0.07801842418996685,3,60mm,0.8087271
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,10.494646,10.383255637665231,-0.01061402489937624,3,60mm,1.0610443
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,5.0052743,4.77357541075217,-0.04629094658185229,3,60mm,0.6483693
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,9.189095,9.77380745505676,0.06363117811385077,2,40mm,0.7329606
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,23.507559,23.880772582121292,0.015876329920321064,3,60mm,2.9126272
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,10.157631,10.729516157553908,0.05630104515755141,2,40mm,1.478468
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,13.462907,26.198887386408057,0.9460052500329368,1,30mm,0.80531883
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,60.662235,64.4433713677924,0.0623309723351928,0,15mm,1.9891399
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,14.351813,15.89046392756761,0.10720949174206673,4,120mm,2.853437
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,6.2522936,6.365266728834433,0.018069071859202923,2,40mm,1.2343841
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,35.864346,35.059723889534716,-0.022435141326323293,2,40mm,2.400247
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,32.42367,31.689970329769945,-0.02262857207917668,3,60mm,4.0939736
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,16.727644,16.977242481246748,0.014921319168987424,2,40mm,1.9719354
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,58.774395,59.37098272340401,0.01015047002188374,2,40mm,4.145848
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,65.24312,63.27900698803935,-0.030104497603556934,2,40mm,3.8654814
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,16.39854,16.098823432934438,-0.018277057275294828,2,40mm,2.0801594
