model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,18.76018,19.3277587890625,0.030254468983869742,3,60mm,2.296073
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,92.80572,95.25919342041016,0.02643668966825774,0,15mm,3.9121232
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,32.25165,31.972522735595703,-0.008654720395828153,2,40mm,3.4531114
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,27.10333,25.99643325805664,-0.04083990155912576,3,60mm,3.2179165
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,10.72076,10.854512214660645,0.012475968577948304,3,60mm,1.7427723
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,30.846918,30.882150650024414,0.0011421738737125153,2,40mm,2.435405
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,49.51478,48.9366340637207,-0.011676192345733027,2,40mm,4.721051
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,37.984768,37.693603515625,-0.007665293594894873,2,40mm,2.7635622
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,23.732399,23.71150779724121,-0.000880281407151462,2,40mm,1.7643075
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,22.179998,30.56606674194336,0.37809147655023034,2,40mm,1.4855402
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,36.77291,37.10136032104492,0.008931826164822132,1,30mm,1.8146716
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,22.893057,33.861270904541016,0.4791065735587132,0,15mm,1.0397536
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,31.972862,32.711585998535156,0.023104711403480138,2,40mm,4.623726
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,25.753298,26.67249298095703,0.03569232888552154,2,40mm,2.4229546
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,25.744932,24.845561981201172,-0.03493387309700813,3,60mm,3.6337557
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,69.65795,69.15280151367188,-0.007251861869068232,1,30mm,4.3262815
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,93.15419,91.69438934326172,-0.015670800414024466,0,15mm,1.9485276
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,78.76006,68.9747085571289,-0.12424259479025912,0,15mm,2.621058
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,18.816494,16.51283836364746,-0.12242746315303132,3,60mm,4.1583085
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,84.079285,87.58326721191406,0.04167474256926229,0,15mm,2.4197612
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,18.3253,18.564905166625977,0.013075090018615176,4,120mm,3.9531314
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,13.653901,13.83891487121582,0.013550249829697325,3,60mm,2.7738256
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,52.69874,55.2188720703125,0.04782152406523554,1,30mm,4.376595
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,80.2292,76.42576599121094,-0.047407130716230705,1,30mm,4.79198
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,9.659905,9.935772895812988,0.02855798786570829,2,40mm,1.2936931
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,35.97363,34.00647735595703,-0.054683158098001616,0,15mm,0.9048489
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,23.895002,23.714725494384766,-0.007544542912067298,3,60mm,3.5899005
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,4.284827,4.128227233886719,-0.03654756422648997,2,40mm,0.5649296
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,30.217354,18.614381790161133,-0.3839837233746287,0,15mm,0.6142873
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,20.541634,19.576431274414062,-0.046987613062237754,3,60mm,4.0526714
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,82.6949,77.9848861694336,-0.05695652711425225,1,30mm,3.3893862
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,38.38119,37.64447784423828,-0.019194646788185277,0,15mm,1.17155
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,15.272215,13.905952453613281,-0.08946066080107762,2,40mm,1.5217483
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,75.33664,74.87644958496094,-0.006108446341312246,1,30mm,3.564262
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,62.023987,61.43498992919922,-0.009496275835193968,2,40mm,4.7380123
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,44.76784,44.76205825805664,-0.0001291793591493562,1,30mm,2.14639
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,23.733454,23.83699607849121,0.004362716398922606,3,60mm,3.385669
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,25.000595,24.475120544433594,-0.021018481615733053,3,60mm,3.3680363
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,47.143932,47.458160400390625,0.006665291634526227,2,40mm,4.0774965
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,14.887683,13.544556617736816,-0.09021728261473239,2,40mm,0.9463832
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,34.14884,34.50286865234375,0.010367168406667071,2,40mm,3.6052196
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,5.7724977,5.198894500732422,-0.0993682782764137,3,60mm,0.98554045
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,67.630844,70.54015350341797,0.04301749335270655,0,15mm,2.997694
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,30.873398,30.152904510498047,-0.023337026934457716,2,40mm,4.7925196
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,37.020702,36.7838249206543,-0.006398512893937003,3,60mm,4.1764636
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,41.423912,38.04679489135742,-0.08152579005675464,1,30mm,2.1048882
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,28.409086,29.71982192993164,0.04613790433180798,1,30mm,2.9289262
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,16.618286,16.277801513671875,-0.02048855197337973,2,40mm,2.14306
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,28.412725,27.70681381225586,-0.024844911046261964,2,40mm,4.109926
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,61.514576,61.88311767578125,0.005991128310457894,2,40mm,3.944446
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,14.486421,15.370842933654785,0.06105181706021545,1,30mm,1.2377164
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,15.285757,15.338854789733887,0.0034736732167983675,3,60mm,1.6061417
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,68.89858,67.49153900146484,-0.020421950740116324,1,30mm,3.9353025
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,57.231457,64.6498794555664,0.12962142009639077,0,15mm,2.0035496
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,62.603493,60.215511322021484,-0.03814453971176879,0,15mm,2.599183
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,22.214502,22.632734298706055,0.01882697878223505,2,40mm,2.0389054
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,51.12787,45.50339126586914,-0.11000805499481303,0,15mm,1.5439404
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,9.438593,9.33833122253418,-0.01062252490178417,3,60mm,1.1158521
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,31.428518,32.743408203125,0.0418374768890728,1,30mm,2.1922684
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,19.332447,23.769819259643555,0.2295297742549407,4,120mm,4.3357263
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,8.389439,8.160518646240234,-0.02728668663416156,3,60mm,1.5210191
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,29.69351,30.299604415893555,0.02041167781167852,2,40mm,4.04456
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,16.242897,15.135777473449707,-0.06816022769492935,3,60mm,2.0320053
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,31.80093,35.65937423706055,0.12133117525346293,2,40mm,4.0280504
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,29.30175,28.437437057495117,-0.029496979539081924,2,40mm,3.7235057
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,18.214108,19.009815216064453,0.04368634049459241,3,60mm,2.8054118
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,27.340984,26.608919143676758,-0.02677537836904542,2,40mm,4.4520516
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,8.166522,8.023569107055664,-0.017504749090266225,1,30mm,0.8343253
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,6.49626,5.945863246917725,-0.08472519652413135,2,40mm,0.70159245
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,14.998621,14.78674030303955,-0.014126677651461583,3,60mm,2.6243277
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,18.574884,18.938053131103516,0.019551600339638542,1,30mm,0.84478456
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,19.39733,19.083438873291016,-0.016182148161018484,3,60mm,3.49299
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,49.330875,51.00260925292969,0.033888185497556345,1,30mm,3.117422
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,4.5930533,4.650938034057617,0.01260266076819816,3,60mm,0.6642145
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,21.500755,19.955455780029297,-0.07187187183635202,2,40mm,2.045025
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,29.862392,30.20786476135254,0.011568809722023232,1,30mm,1.2292873
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,20.749525,20.744436264038086,-0.0002452492833030506,4,120mm,4.674599
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,31.651863,31.341869354248047,-0.009793854565062099,2,40mm,3.5705676
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,14.6732855,14.289487838745117,-0.026156217431953843,1,30mm,0.8871908
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,33.800907,33.60770034790039,-0.005716023724974484,3,60mm,4.3801417
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,39.89566,40.223304748535156,0.008212531008543467,2,40mm,3.7053988
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,22.460953,22.202194213867188,-0.01152037260844252,3,60mm,2.7876499
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,50.125183,50.46017074584961,0.006683020781709903,0,15mm,1.7763933
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,78.520966,77.6886978149414,-0.010599306250546503,1,30mm,4.1580696
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,9.055914,8.903919219970703,-0.016784027151332204,3,60mm,1.3694224
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,11.987913,11.613959312438965,-0.03119423832707069,3,60mm,2.206649
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,25.925257,26.30439567565918,0.014624308275692277,2,40mm,2.23008
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,33.030437,33.52138900756836,0.014863609921592413,2,40mm,4.0965586
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,70.523926,78.5089111328125,0.11322377849937348,2,40mm,4.586872
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,35.651386,32.07335662841797,-0.10036158499911774,2,40mm,3.9029112
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,14.299075,14.326505661010742,0.0019183432578568915,3,60mm,2.5002184
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,20.20816,20.23295783996582,0.0012271002943304854,4,120mm,4.4470773
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,7.6854634,7.694935321807861,0.0012324427015586448,3,60mm,1.0400928
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,10.440115,10.619778633117676,0.017208973136094263,2,40mm,1.8284091
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,66.17382,64.46800994873047,-0.025777724999092033,1,30mm,4.0266805
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,29.63383,29.272192001342773,-0.012203523009223116,0,15mm,1.0095055
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,20.666483,20.8995418548584,0.011277145234845465,2,40mm,2.5609434
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,23.688557,23.728343963623047,0.001679599691649436,3,60mm,2.396589
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,12.13486,13.86604118347168,0.14266181391340038,4,120mm,2.7372134
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,39.327705,39.77629852294922,0.0114065424177765,2,40mm,3.153476
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,79.25919,86.58415222167969,0.09241778127133027,0,15mm,2.2792299
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,6.439756,6.563516139984131,0.019218154382177444,3,60mm,1.3079646
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,86.6013,84.97293090820312,-0.018803091109281467,0,15mm,3.0499158
SubNetW8CleanAuxExDnRcK9Rr01QdEma,minbias,0,test,42.855442,43.24344253540039,0.009053704027942366,2,40mm,3.4878533
