model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,5.5550623,8.746944427490234,0.5745898001769987,4,120mm,1.3026202
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,71.32882,76.3335189819336,0.07016378173516458,0,15mm,2.3676903
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,27.631584,27.716123580932617,0.003059521051697267,0,15mm,0.77902806
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,24.410307,23.78182601928711,-0.025746538666768348,4,120mm,4.840099
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,3.6042657,3.758648633956909,0.042833397255319205,3,60mm,0.8087271
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,10.494646,10.291573524475098,-0.019350109237785462,3,60mm,1.0610443
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,5.0052743,4.76398229598999,-0.04820754778994518,3,60mm,0.6483693
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,9.189095,10.09581470489502,0.09867350446226575,2,40mm,0.7329606
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,23.507559,23.312416076660156,-0.008301276514676048,3,60mm,2.9126272
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,10.157631,10.659547805786133,0.04941279017801814,2,40mm,1.478468
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,13.462907,13.889486312866211,0.03168554016995673,1,30mm,0.80531883
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,60.662235,64.88689422607422,0.06964232273929194,0,15mm,1.9891399
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,14.351813,16.118331909179688,0.12308678728579836,4,120mm,2.853437
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,6.2522936,6.49109411239624,0.038194067881278215,2,40mm,1.2343841
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,35.864346,36.06106185913086,0.005485010407245694,2,40mm,2.400247
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,32.42367,31.835832595825195,-0.018129937029327414,3,60mm,4.0939736
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,16.727644,16.825395584106445,0.005843717000815207,2,40mm,1.9719354
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,58.774395,56.897483825683594,-0.031934163910677715,2,40mm,4.145848
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,65.24312,63.41325759887695,-0.028046799958744262,2,40mm,3.8654814
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,16.39854,15.892715454101562,-0.03084573549838221,2,40mm,2.0801594
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,34.972256,35.03090286254883,0.0016769623399024436,3,60mm,3.9053793
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,3.8916202,4.3034796714782715,0.10583240282606288,4,120mm,0.8878337
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,65.71803,74.45518493652344,0.1329490814384462,0,15mm,1.8418057
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,12.190312,12.45882797241211,0.02202696521305869,3,60mm,1.7493899
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,13.193067,13.625507354736328,0.032777880303453744,3,60mm,2.5661554
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,91.34547,85.20829772949219,-0.06718635430728881,0,15mm,3.9841332
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,18.356035,19.006071090698242,0.03541265038551633,2,40mm,1.5048044
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,7.965469,7.847879409790039,-0.014762404504238602,3,60mm,1.3669063
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,10.635794,11.18913459777832,0.052026292367642,3,60mm,1.8831843
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,36.252167,36.577938079833984,0.008986258229783273,2,40mm,4.852707
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,16.733839,15.613058090209961,-0.06697691680180129,3,60mm,3.7084537
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,3.3089256,3.0704848766326904,-0.07205987041958006,3,60mm,0.50503504
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,55.845848,56.361000061035156,0.009224534951440821,1,30mm,3.9592736
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,27.753143,26.695247650146484,-0.038118048415739736,1,30mm,1.4241245
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,58.055492,54.33662033081055,-0.06405719625315864,1,30mm,2.793884
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,4.6416845,5.560284614562988,0.19790230810211873,3,60mm,0.7810494
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,14.213459,15.285073280334473,0.0753943332385929,4,120mm,3.359887
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,6.878435,6.473156452178955,-0.058920186751947545,2,40mm,0.54871696
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,19.914515,20.1719970703125,0.012929390176613431,4,120mm,4.2594624
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,25.554564,27.499923706054688,0.07612574489935064,1,30mm,1.254411
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,15.62519,15.634391784667969,0.0005889210696232716,4,120mm,3.5124676
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,20.001991,19.75172996520996,-0.012511819616348285,2,40mm,1.627031
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,17.379887,16.682830810546875,-0.04010704048895164,3,60mm,1.810463
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,23.763348,24.891298294067383,0.04746598358530707,1,30mm,1.3316112
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,21.88088,20.750579833984375,-0.05165699475840191,3,60mm,4.302884
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,24.008108,23.508058547973633,-0.020828362991724192,3,60mm,3.7220545
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,37.143093,36.63578796386719,-0.01365812868015992,2,40mm,3.5422232
SubNetW8CleanAuxExDnGs50RcCrQdEma,minbias,0,test,21.963823,23.084199905395508,0.05101008921207817,0,15mm,0.86485016
