model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
MeanResidual,minbias,0,test,33.886525249855715,34.583363522637995,0.20797086,3,60mm,4.4059355595783085
MeanResidual,minbias,0,test,10.428105810900952,9.165740950464581,-0.17980576,3,60mm,1.3677377998828888
MeanResidual,minbias,0,test,93.11883624804177,94.70033397700091,-0.34865952,0,15mm,1.912943480967991
MeanResidual,minbias,0,test,70.66962492213865,74.1027708901178,0.3434124,1,30mm,4.52356430888176
MeanResidual,minbias,0,test,5.318137056683219,5.071230297196499,-0.07309985,3,60mm,0.9939008951187133
MeanResidual,minbias,0,test,15.915079049765808,14.324705158858803,-0.1790657,1,30mm,0.8177476227283478
MeanResidual,minbias,0,test,19.193078003849575,37.59961003603543,-0.14374352,0,15mm,0.5320990681648254
MeanResidual,minbias,0,test,68.70800785731521,65.46638415806936,0.20887923,0,15mm,1.607292592525482
MeanResidual,minbias,0,test,32.02109552177771,31.90534515905086,0.1712234,3,60mm,4.01120824966597
MeanResidual,minbias,0,test,53.68774627319285,52.41408792838723,0.32898092,2,40mm,4.383881568908692
MeanResidual,minbias,0,test,25.600782249065013,45.32101425219538,-0.8011875,0,15mm,0.7440099518504794
MeanResidual,minbias,0,test,74.31069168543843,74.64179858610616,0.17836094,1,30mm,4.48972287774086
MeanResidual,minbias,0,test,60.47868364726838,57.92502327659034,0.36339235,2,40mm,4.45125651359558
MeanResidual,minbias,0,test,18.815940818885064,18.093929630507144,0.24273491,3,60mm,3.07150087765623
MeanResidual,minbias,0,test,15.216221350895994,15.316199895060112,0.19280076,3,60mm,1.9996729493141174
MeanResidual,minbias,0,test,44.30588800636941,44.91564269724078,0.26616216,0,15mm,1.4327250578943336
MeanResidual,minbias,0,test,10.943466972785192,13.566106295320042,0.2472651,2,40mm,1.7240829467773438
MeanResidual,minbias,0,test,4.87820187202189,4.647075147301557,-0.43642318,3,60mm,0.6544909477233888
MeanResidual,minbias,0,test,14.716249257926426,14.414353703315271,0.15354848,3,60mm,2.2785864770412445
MeanResidual,minbias,0,test,36.302821703273565,35.616489046237795,0.28085017,2,40mm,3.2601706385612492
MeanResidual,minbias,0,test,18.517577886559714,36.53689596570881,-0.5607724,0,15mm,0.669457942247391
MeanResidual,minbias,0,test,9.180400398029345,9.04304042599985,-0.37167597,3,60mm,1.3332614898681643
MeanResidual,minbias,0,test,31.777250643668033,31.176083816862356,0.306293,2,40mm,3.3707814514636993
MeanResidual,minbias,0,test,38.73029752520347,37.41139187992809,0.09913874,2,40mm,2.7614766359329233
MeanResidual,minbias,0,test,8.616518908729,8.109095383131518,-0.031404495,3,60mm,1.5894049406051638
MeanResidual,minbias,0,test,86.44109743568004,95.666478209822,0.005387783,1,30mm,4.373104989528656
MeanResidual,minbias,0,test,62.56353569708096,63.01567178779082,0.26889706,1,30mm,3.626041918992996
MeanResidual,minbias,0,test,31.864147072418454,31.464211349081026,-0.80203366,0,15mm,1.166793406009674
MeanResidual,minbias,0,test,7.101193046009164,7.011928247339039,0.18938076,3,60mm,1.2563529014587405
MeanResidual,minbias,0,test,51.47897792200638,62.04907839200687,-0.046490192,1,30mm,2.1751374304294595
MeanResidual,minbias,0,test,50.08549864687987,48.97227873142324,0.31479383,2,40mm,4.464346766471864
MeanResidual,minbias,0,test,68.22305977164018,69.52336258591141,0.32098055,1,30mm,4.239290922880173
MeanResidual,minbias,0,test,82.11128344755755,41.129400918309976,-0.40640593,0,15mm,2.6548561453819275
MeanResidual,minbias,0,test,24.960949367193454,23.95323486439702,0.1921525,3,60mm,4.972980499267578
MeanResidual,minbias,0,test,23.00441879982467,24.509784854574978,0.098979235,3,60mm,2.657030612230301
MeanResidual,minbias,0,test,9.259745236096402,11.011965109894412,-0.11927223,2,40mm,1.160715788602829
MeanResidual,minbias,0,test,14.594972806307089,28.89727609138445,-0.099946976,2,40mm,1.7311433255672457
MeanResidual,minbias,0,test,10.73100341493019,11.093650891883767,0.0369761,4,120mm,2.34120884220702
MeanResidual,minbias,0,test,24.787064760351782,24.722488201233062,0.2188747,3,60mm,4.995120793581009
MeanResidual,minbias,0,test,14.086864271699119,13.406757392905373,-0.11708546,2,40mm,0.8824505507946017
MeanResidual,minbias,0,test,34.59817865022378,26.24346741859262,-0.3438816,1,30mm,2.1197369396686554
MeanResidual,minbias,0,test,27.969008170384793,39.20792894776051,0.1537137,0,15mm,0.6196820514405612
MeanResidual,minbias,0,test,18.670543986393557,19.445609633471907,0.13699532,3,60mm,2.316942870616913
MeanResidual,minbias,0,test,23.99659168598367,24.318556098805765,0.14715195,3,60mm,3.94937014579773
MeanResidual,minbias,0,test,3.234045565935798,2.9406372619143544,-0.032856345,3,60mm,0.6678778529167178
MeanResidual,minbias,0,test,31.147258683297796,27.523373383289517,-0.011728048,1,30mm,1.9350207149982452
MeanResidual,minbias,0,test,73.8259638033086,70.26015605382726,0.20496845,1,30mm,4.354109853506088
MeanResidual,minbias,0,test,15.426679682366759,15.474071675551098,0.22838926,4,120mm,3.435699492692948
MeanResidual,minbias,0,test,25.6649958446496,24.39427898129624,0.29506636,3,60mm,4.687336567517353
MeanResidual,minbias,0,test,75.70838224547478,69.5885802156431,-0.1526432,1,30mm,2.45839935541153
MeanResidual,minbias,0,test,34.354575035276504,32.40894650557856,0.50400996,1,30mm,1.614675641059876
MeanResidual,minbias,0,test,54.82441451018474,53.07921339797642,-0.15467238,1,30mm,2.8472652137279506
MeanResidual,minbias,0,test,12.696342306199208,12.928193215858467,0.07559967,3,60mm,2.0179428160190582
MeanResidual,minbias,0,test,11.457092324948498,10.78361529589455,-0.15152073,2,40mm,1.4859411418437958
MeanResidual,minbias,0,test,73.957604925461,73.68502526235586,0.22602272,0,15mm,1.6368489265441897
MeanResidual,minbias,0,test,5.701301474458277,3.343837259539866,-0.6329843,3,60mm,0.9816946983337405
MeanResidual,minbias,0,test,30.616955783375857,42.262419960384435,0.08512521,0,15mm,0.8718129196729597
MeanResidual,minbias,0,test,25.879290372667956,25.757940496525126,0.13580918,2,40mm,2.1213958859443665
MeanResidual,minbias,0,test,59.118637128015955,58.13212557304094,0.35126686,0,15mm,2.430698037147522
MeanResidual,minbias,0,test,96.21126923826324,92.34638051467688,0.2528205,0,15mm,4.346669673919678
MeanResidual,minbias,0,test,45.827719219334455,37.46960112590067,0.2386632,2,40mm,4.5269106328487405
MeanResidual,minbias,0,test,46.85203979646853,44.632328060460495,0.27710772,2,40mm,4.610280394554139
MeanResidual,minbias,0,test,86.77058542797526,88.69215809869304,0.4212823,1,30mm,3.6868897495363706
MeanResidual,minbias,0,test,44.1033879014092,44.30712976443297,0.24960613,2,40mm,3.364918142557144
MeanResidual,minbias,0,test,12.018848558887715,9.223416458414006,-0.3312788,3,60mm,1.9669333978887078
MeanResidual,minbias,0,test,21.010712370545058,20.619276748605426,0.33285332,2,40mm,2.447955369949341
MeanResidual,minbias,0,test,12.480840229779167,12.444079789479984,0.21271992,4,120mm,3.0008688867092133
MeanResidual,minbias,0,test,69.8776021478186,63.403776200233345,-0.033438683,0,15mm,2.0578151941299447
MeanResidual,minbias,0,test,11.552633291262328,10.669180003483065,0.0277946,2,40mm,1.8956665396690369
MeanResidual,minbias,0,test,71.68058916996712,70.34852736574925,0.31267595,2,40mm,4.726767927408219
MeanResidual,minbias,0,test,20.09594224595941,22.031325749932254,0.08547878,2,40mm,1.7836242534841475
MeanResidual,minbias,0,test,23.737656659072893,23.203925065867832,0.17860842,3,60mm,4.247581960947682
MeanResidual,minbias,0,test,16.598302991060542,16.24403468602572,0.22086716,3,60mm,3.03207316994667
MeanResidual,minbias,0,test,78.49591231712071,77.15801990044021,-0.052350044,1,30mm,4.163170903921128
MeanResidual,minbias,0,test,11.508640235076918,12.175416535358373,0.2058959,2,40mm,1.592685030902832
MeanResidual,minbias,0,test,18.04339900189963,18.19172021417757,0.21855187,3,60mm,2.281697034835816
MeanResidual,minbias,0,test,6.221345154065239,6.269380936183613,-0.1395911,3,60mm,0.8762318491935731
MeanResidual,minbias,0,test,45.7346699155184,44.647146128060925,0.16311502,2,40mm,2.8670271933078766
MeanResidual,minbias,0,test,88.39892081421269,84.7707070578894,0.06787348,0,15mm,2.850639700889588
MeanResidual,minbias,0,test,5.918710872918963,6.038575946801432,0.04480493,3,60mm,1.095270425081253
MeanResidual,minbias,0,test,5.301101216692713,6.0962090097699875,-0.31833065,3,60mm,0.8086871299870014
MeanResidual,minbias,0,test,93.08759677936007,88.77653864977351,0.14061117,0,15mm,3.5362648963928223
MeanResidual,minbias,0,test,10.943631279178252,10.560981809714821,0.085217714,3,60mm,2.2400015842435193
MeanResidual,minbias,0,test,32.55885920490437,30.77516093750791,0.12842941,3,60mm,4.537209779024126
MeanResidual,minbias,0,test,9.52341688700331,8.083272594965775,-0.17542028,2,40mm,1.2849337160587313
MeanResidual,minbias,0,test,13.59495215954565,14.028073971251374,-0.048992395,3,60mm,2.007594048976898
MeanResidual,minbias,0,test,31.095768514986705,30.928691138849086,0.109698534,3,60mm,4.189641892910004
MeanResidual,minbias,0,test,10.620703525951727,10.49923491844032,0.10374522,4,120mm,2.283364590424495
MeanResidual,minbias,0,test,16.83785029992587,16.190260053953864,0.11556935,3,60mm,3.446682870388032
MeanResidual,minbias,0,test,24.36372230260388,22.839674924709435,-0.11243439,1,30mm,1.9840305745601654
MeanResidual,minbias,0,test,17.990551972387514,19.05561489340926,0.18168426,3,60mm,3.7806677818298344
MeanResidual,minbias,0,test,24.625055314446996,23.40932816042916,-1.4781952e-05,3,60mm,3.001170367002487
MeanResidual,minbias,0,test,10.681151125769558,10.15022847369786,0.20772767,3,60mm,1.7159032821655271
MeanResidual,minbias,0,test,22.537552350549717,19.979349036348783,-0.36066365,0,15mm,1.0162831356942914
MeanResidual,minbias,0,test,8.869712469531727,9.113896917878941,-1.2478414,1,30mm,0.8297985196113586
MeanResidual,minbias,0,test,24.56242614762117,26.154626503200987,0.02748394,3,60mm,3.2985801398754115
MeanResidual,minbias,0,test,44.85488568906154,47.81688691146272,0.14631534,1,30mm,4.523454923995371
MeanResidual,minbias,0,test,46.09687178898285,45.410139409025376,0.244838,2,40mm,3.020532192992387
MeanResidual,minbias,0,test,82.83752812255878,83.45086071057439,0.26834297,1,30mm,3.5482165933718175
MeanResidual,minbias,0,test,7.731489331126312,5.997216485029099,-0.8447174,2,40mm,1.1653265058994293
MeanResidual,minbias,0,test,19.690606000167787,22.104023047338607,0.1905582,4,120mm,4.682616353034973
MeanResidual,minbias,0,test,59.7141126889229,60.35174309850022,0.3282132,2,40mm,4.05932918190956
MeanResidual,minbias,0,test,54.87924900187839,54.53741744859304,0.31615877,2,40mm,4.118467330932617
MeanResidual,minbias,0,test,98.73945880897462,83.5725814747781,0.14891577,1,30mm,3.0910493135452266
MeanResidual,minbias,0,test,13.038787915726509,12.595197451077116,0.031975746,3,60mm,1.8255450129508974
MeanResidual,minbias,0,test,19.242832340357957,18.876563542880753,0.19604182,3,60mm,3.948537638216002
MeanResidual,minbias,0,test,26.829439464333934,34.788520153886694,-0.4725628,1,30mm,1.1085790097713473
MeanResidual,minbias,0,test,24.180246479021182,21.98653382941764,-0.16805339,1,30mm,2.285604476928711
MeanResidual,minbias,0,test,96.02559275091556,96.06648209072978,0.2850232,1,30mm,4.419992417097093
MeanResidual,minbias,0,test,28.39754551517947,26.717074122521666,0.21648645,3,60mm,4.896683514049088
MeanResidual,minbias,0,test,31.92542969791178,30.263482848461592,0.28508377,3,60mm,4.934788310252347
MeanResidual,minbias,0,test,32.06348976421232,30.90127639635989,0.2996385,2,40mm,4.659541845321655
MeanResidual,minbias,0,test,72.22638869159995,67.8810491115235,-0.009269714,0,15mm,2.4548687636852264
MeanResidual,minbias,0,test,13.281834960879312,19.737445731710583,-0.19797182,1,30mm,1.1233993020638575
