model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,5.5550623,9.377066612243652,0.6880218647342746,4,120mm,1.3026202
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,71.32882,77.23084259033203,0.0827438807403107,0,15mm,2.3676903
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,27.631584,27.379119873046875,-0.009136801310534959,0,15mm,0.77902806
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,24.410307,23.70035743713379,-0.029084005187985595,4,120mm,4.840099
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,3.6042657,3.8257412910461426,0.061448189521654095,3,60mm,0.8087271
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,10.494646,10.415618896484375,-0.0075302373570508285,3,60mm,1.0610443
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,5.0052743,4.810107707977295,-0.03899218630097623,3,60mm,0.6483693
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,9.189095,9.94366455078125,0.08211581715213723,2,40mm,0.7329606
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,23.507559,23.298002243041992,-0.008914433913405517,3,60mm,2.9126272
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,10.157631,10.879776000976562,0.07109384916864525,2,40mm,1.478468
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,13.462907,12.485176086425781,-0.07262404492890462,1,30mm,0.80531883
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,60.662235,62.58493423461914,0.03169515541866086,0,15mm,1.9891399
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,14.351813,16.116350173950195,0.12294870471840369,4,120mm,2.853437
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,6.2522936,6.485169887542725,0.03724653962283431,2,40mm,1.2343841
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,35.864346,36.00667953491211,0.003968676472136723,2,40mm,2.400247
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,32.42367,31.733251571655273,-0.021293706544641577,3,60mm,4.0939736
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,16.727644,17.18869972229004,0.027562504111981356,2,40mm,1.9719354
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,58.774395,58.49557876586914,-0.004743838251276777,2,40mm,4.145848
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,65.24312,64.0206069946289,-0.01873778144910876,2,40mm,3.8654814
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,16.39854,15.91974925994873,-0.02919718599165022,2,40mm,2.0801594
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,34.972256,35.529354095458984,0.015929724217467633,3,60mm,3.9053793
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,3.8916202,4.277423858642578,0.09913703900068116,4,120mm,0.8878337
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,65.71803,73.4540786743164,0.11771572433703437,0,15mm,1.8418057
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,12.190312,12.440638542175293,0.0205348434641226,3,60mm,1.7493899
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,13.193067,13.626873970031738,0.032881466174514484,3,60mm,2.5661554
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,91.34547,84.11044311523438,-0.07920506366371272,0,15mm,3.9841332
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,18.356035,19.135305404663086,0.04245307672637,2,40mm,1.5048044
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,7.965469,7.972125053405762,0.000835628132969557,3,60mm,1.3669063
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,10.635794,10.977158546447754,0.032095852045983086,3,60mm,1.8831843
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,36.252167,36.250247955322266,-5.2929049398464656e-05,2,40mm,4.852707
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,16.733839,15.647547721862793,-0.06491584572417086,3,60mm,3.7084537
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,3.3089256,2.9834611415863037,-0.09835956549056679,3,60mm,0.50503504
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,55.845848,57.46012496948242,0.028905942722416755,1,30mm,3.9592736
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,27.753143,26.380088806152344,-0.04947383757690382,1,30mm,1.4241245
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,58.055492,53.31436538696289,-0.08166543453636166,1,30mm,2.793884
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,4.6416845,5.587777137756348,0.20382527055310917,3,60mm,0.7810494
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,14.213459,15.148499488830566,0.06578556795768509,4,120mm,3.359887
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,6.878435,6.353410243988037,-0.07632911855731705,2,40mm,0.54871696
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,19.914515,20.03534698486328,0.006067556554528952,4,120mm,4.2594624
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,25.554564,25.672414779663086,0.004611749960870881,1,30mm,1.254411
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,15.62519,15.529206275939941,-0.006142869724665823,4,120mm,3.5124676
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,20.001991,20.009855270385742,0.00039316077615247913,2,40mm,1.627031
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,17.379887,15.981284141540527,-0.08047247462869567,3,60mm,1.810463
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,23.763348,24.11445426940918,0.014775133925009731,1,30mm,1.3316112
SubNetW6CleanAuxExDnOrhQdEma,minbias,0,test,21.88088,20.95570945739746,-0.042282160653137724,3,60mm,4.302884
