model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,5.5550623,9.791077613830566,0.7625504621963792,4,120mm,1.3026202
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,71.32882,74.11410522460938,0.03904853575344491,0,15mm,2.3676903
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,27.631584,29.130884170532227,0.05426037081204638,0,15mm,0.77902806
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,24.410307,23.891794204711914,-0.021241548797623633,4,120mm,4.840099
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,3.6042657,3.743769645690918,0.03870523647408364,3,60mm,0.8087271
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,10.494646,11.173558235168457,0.06469128716660943,3,60mm,1.0610443
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,5.0052743,4.8335652351379395,-0.03430562453146524,3,60mm,0.6483693
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,9.189095,9.876067161560059,0.07475955491089992,2,40mm,0.7329606
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,23.507559,23.029449462890625,-0.020338537206207596,3,60mm,2.9126272
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,10.157631,10.565913200378418,0.040194636246123405,2,40mm,1.478468
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,13.462907,14.330684661865234,0.06445694342822605,1,30mm,0.80531883
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,60.662235,65.15702819824219,0.07409540579846574,0,15mm,1.9891399
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,14.351813,16.077163696289062,0.12021828475004304,4,120mm,2.853437
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,6.2522936,6.449417591094971,0.03152827064652941,2,40mm,1.2343841
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,35.864346,35.439422607421875,-0.01184806070185962,2,40mm,2.400247
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,32.42367,31.475086212158203,-0.029255955906999254,3,60mm,4.0939736
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,16.727644,16.933961868286133,0.012333948643476589,2,40mm,1.9719354
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,58.774395,57.28787612915039,-0.0252919466060203,2,40mm,4.145848
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,65.24312,62.28098678588867,-0.04540143969289301,2,40mm,3.8654814
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,16.39854,15.843730926513672,-0.03383286277335962,2,40mm,2.0801594
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,34.972256,10.57575798034668,-0.6975957722311223,3,60mm,3.9053793
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,3.8916202,4.517579555511475,0.1608480197869977,4,120mm,0.8878337
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,65.71803,73.37881469726562,0.11657046825127226,0,15mm,1.8418057
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,12.190312,12.396777153015137,0.016936790537102064,3,60mm,1.7493899
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,13.193067,13.691990852355957,0.037817155829799054,3,60mm,2.5661554
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,91.34547,85.97022247314453,-0.05884522067584175,0,15mm,3.9841332
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,18.356035,18.788015365600586,0.023533411631874168,2,40mm,1.5048044
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,7.965469,7.8557329177856445,-0.01377646028545454,3,60mm,1.3669063
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,10.635794,10.921207427978516,0.02683520858847177,3,60mm,1.8831843
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,36.252167,35.99822235107422,-0.007004943973075384,2,40mm,4.852707
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,16.733839,16.65496253967285,-0.00471359233205193,3,60mm,3.7084537
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,3.3089256,2.915435314178467,-0.11891784785829163,3,60mm,0.50503504
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,55.845848,54.20254898071289,-0.029425627135723276,1,30mm,3.9592736
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,27.753143,25.186565399169922,-0.09247881880109743,1,30mm,1.4241245
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,58.055492,56.915531158447266,-0.019635717406364273,1,30mm,2.793884
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,4.6416845,5.752155303955078,0.23923874276554358,3,60mm,0.7810494
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,14.213459,15.329214096069336,0.0784998978790239,4,120mm,3.359887
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,6.878435,5.945795059204102,-0.13558899043086214,2,40mm,0.54871696
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,19.914515,20.013957977294922,0.004993515431224171,4,120mm,4.2594624
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,25.554564,31.410091400146484,0.2291382465871088,1,30mm,1.254411
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,15.62519,15.96013355255127,0.021436141003902565,4,120mm,3.5124676
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,20.001991,19.929471969604492,-0.003625604140212735,2,40mm,1.627031
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,17.379887,16.54306411743164,-0.04814890497939761,3,60mm,1.810463
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,23.763348,23.642351150512695,-0.0050917268528574144,1,30mm,1.3316112
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,21.88088,20.58493995666504,-0.05922706847690129,3,60mm,4.302884
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,24.008108,23.465301513671875,-0.02260930441593556,3,60mm,3.7220545
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,37.143093,37.82246017456055,0.01829053556292748,2,40mm,3.5422232
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,21.963823,24.94817352294922,0.13587571531576637,0,15mm,0.86485016
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,23.272312,23.218046188354492,-0.002331782745479738,3,60mm,4.283398
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,20.111246,19.471229553222656,-0.031823814015156326,3,60mm,4.1219487
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,34.106506,35.37685012817383,0.0372463766170783,2,40mm,4.104695
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,74.51043,74.67107391357422,0.002156000610675779,1,30mm,3.7337205
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,13.08961,12.996335983276367,-0.0071258132064294655,3,60mm,1.3661746
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,71.994095,70.62281799316406,-0.01904707404616801,0,15mm,1.7264562
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,13.613183,14.364992141723633,0.055226549072934894,1,30mm,0.5929967
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,9.319655,9.914628982543945,0.06384072558879539,3,60mm,1.6632974
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,10.105883,10.852749824523926,0.0739042007642694,1,30mm,0.54082215
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,21.493752,22.703792572021484,0.056297340400798035,1,30mm,0.9052982
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,61.010063,69.18294525146484,0.13395957412991422,0,15mm,3.4383745
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,67.62723,66.66056823730469,-0.014293940141939854,1,30mm,4.3094206
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,24.979107,31.168977737426758,0.24780192736147444,1,30mm,1.7953018
SubNetW8CleanAuxExDnLr0p0001RcQdEma,minbias,0,test,9.92406,9.86965560913086,-0.005482056683699277,3,60mm,1.8364241
