model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,5.5550623,6.052922248840332,0.08962274921221902,4,120mm,1.3026202
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,71.32882,74.76024627685547,0.04810716112835611,0,15mm,2.3676903
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,27.631584,27.817323684692383,0.006722000305379172,0,15mm,0.77902806
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,24.410307,23.740192413330078,-0.027452113532151934,4,120mm,4.840099
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,3.6042657,3.7808845043182373,0.049002717797905104,3,60mm,0.8087271
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,10.494646,10.94055461883545,0.04248914573889029,3,60mm,1.0610443
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,5.0052743,4.8313798904418945,-0.034742232910325854,3,60mm,0.6483693
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,9.189095,9.996803283691406,0.08789862117693548,2,40mm,0.7329606
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,23.507559,23.21438217163086,-0.012471590657840759,3,60mm,2.9126272
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,10.157631,10.739533424377441,0.05728722657150742,2,40mm,1.478468
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,13.462907,12.095440864562988,-0.10157286159740242,1,30mm,0.80531883
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,60.662235,64.13160705566406,0.05719162475276285,0,15mm,1.9891399
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,14.351813,16.051738739013672,0.11844673458317767,4,120mm,2.853437
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,6.2522936,6.4768476486206055,0.03591546986312544,2,40mm,1.2343841
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,35.864346,35.71158981323242,-0.004259264597187062,2,40mm,2.400247
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,32.42367,31.863588333129883,-0.017273903895809628,3,60mm,4.0939736
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,16.727644,16.9793701171875,0.015048511973006384,2,40mm,1.9719354
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,58.774395,57.12532424926758,-0.02805763870567013,2,40mm,4.145848
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,65.24312,62.458656311035156,-0.04267824788640562,2,40mm,3.8654814
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,16.39854,16.053176879882812,-0.02106063140254477,2,40mm,2.0801594
SubNetW6CleanAuxExDnR15QdEma,minbias,0,test,34.972256,37.60498046875,0.07528038179853391,3,60mm,3.9053793
