model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,5.5550623,5.702332977108429,0.02651107679944098,4,120mm,1.3026202
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,71.32882,72.53142598646211,0.016860039515373293,0,15mm,2.3676903
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,27.631584,28.154049401960116,0.018908262056669622,0,15mm,0.77902806
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,24.410307,23.72322581223174,-0.028147172432747336,4,120mm,4.840099
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,3.6042657,3.8294590458657254,0.062479676969999565,3,60mm,0.8087271
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,10.494646,10.683076631097013,0.017954922672913654,3,60mm,1.0610443
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,5.0052743,4.820667517448635,-0.03688244988149836,3,60mm,0.6483693
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,9.189095,10.150265312952074,0.10459907284112457,2,40mm,0.7329606
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,23.507559,23.712153920624083,0.008703374924463603,3,60mm,2.9126272
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,10.157631,10.949712620320103,0.07797898014963156,2,40mm,1.478468
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,13.462907,22.17433612584606,0.6470689720693374,1,30mm,0.80531883
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,60.662235,64.34970635460076,0.06078693076154873,0,15mm,1.9891399
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,14.351813,16.14054260817483,0.12463437562920632,4,120mm,2.853437
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,6.2522936,6.529859727279187,0.0443942909426549,2,40mm,1.2343841
SubNetW4CleanAuxExDnGs50QdEma,minbias,0,test,35.864346,35.24248029831316,-0.017339372646509532,2,40mm,2.400247
