model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,42.863483,22.50519561767578,-0.47495644736906506,0,15mm,1.6397792
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,75.76338,81.7966537475586,0.07963308439550332,0,15mm,1.8834016
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,31.783268,31.794757843017578,0.00036150682092084274,3,60mm,4.2915688
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,25.650347,25.848831176757812,0.007738079436687695,3,60mm,4.0345197
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,19.079588,19.49517250061035,0.02178163205590522,2,40mm,3.2855625
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,11.742638,11.732589721679688,-0.0008556776518697795,2,40mm,1.7018062
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,9.170957,8.844326972961426,-0.03561565630542263,3,60mm,1.8776454
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,17.606085,16.953052520751953,-0.03709128459842359,2,40mm,1.6383126
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,11.410598,10.521327018737793,-0.07793375929668822,2,40mm,2.1612039
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,30.403421,28.96704864501953,-0.04724378674252039,1,30mm,1.1914104
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,39.831398,37.01240921020508,-0.07077303185098172,1,30mm,4.0593247
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,14.313325,13.660853385925293,-0.04558490397078108,1,30mm,1.1469615
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,26.517212,26.47445297241211,-0.0016124976407385638,2,40mm,2.841626
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,28.10945,27.07856559753418,-0.03667392323785801,2,40mm,4.0958433
