model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,15.561514,15.065877914428711,-0.03185011365147572,1,30mm,1.0806288
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,8.649252,8.328410148620605,-0.03709474432591886,2,40mm,0.76011825
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,20.982552,20.725818634033203,-0.012235544364551987,3,60mm,4.3542094
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,14.610436,14.302711486816406,-0.021061995921320076,3,60mm,2.412214
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,16.165703,16.142274856567383,-0.0014492387691369402,3,60mm,2.5236554
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,5.785845,5.07843542098999,-0.12226553009462171,2,40mm,0.60969
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,28.782267,30.3322696685791,0.05385270980889123,2,40mm,4.403572
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,6.170543,6.702094078063965,0.08614328877552269,4,120mm,1.2978752
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,6.614822,7.618752479553223,0.15176985597255888,3,60mm,0.9163389
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,17.631802,21.55074691772461,0.22226573326112908,2,40mm,1.9511242
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,2.7020175,3.3594624996185303,0.24331631560450062,3,60mm,0.6360741
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,3.4447854,3.4203059673309326,-0.007106216108452079,3,60mm,0.66201746
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,35.735867,35.294586181640625,-0.012348388541646771,2,40mm,2.4812517
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,11.378897,14.13280963897705,0.24201932710328622,2,40mm,0.8416681
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,13.376862,13.246713638305664,-0.009729332493788934,2,40mm,1.9751538
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,24.151066,24.43707847595215,0.011842651235014934,3,60mm,4.514741
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,32.48412,32.027809143066406,-0.01404717998918914,1,30mm,1.7795218
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,16.50248,16.693758010864258,0.011590891964125882,3,60mm,3.3430636
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,12.292733,12.158964157104492,-0.01088196036188116,3,60mm,1.9974157
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,21.424046,19.62295150756836,-0.0840688118357924,3,60mm,2.5931706
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,24.10325,26.683565139770508,0.10705255856887419,2,40mm,3.1298842
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,31.041384,30.92294692993164,-0.003815448896671958,2,40mm,2.3510246
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,36.960983,34.368595123291016,-0.0701385061564026,2,40mm,3.415393
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,26.650322,26.306243896484375,-0.01291084079492466,3,60mm,4.9950376
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,13.479543,13.358222961425781,-0.009000288305242687,2,40mm,1.3594302
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,76.14663,75.34584045410156,-0.010516406128593725,1,30mm,4.126485
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,26.118784,27.322139739990234,0.04607242785311416,2,40mm,2.6356986
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,47.748116,49.931766510009766,0.04573271522412692,2,40mm,4.538511
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,29.50461,30.083709716796875,0.019627429542075747,2,40mm,2.4557705
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,16.1929,16.501380920410156,0.019050399994440248,2,40mm,1.9380149
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,9.056267,8.520580291748047,-0.05915091788448923,2,40mm,0.8930643
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,20.791328,20.611528396606445,-0.008647837687387971,3,60mm,3.4677331
SubNetW8CleanAuxExDnRcK1Rr01QdEma,minbias,0,test,9.4128475,9.381219863891602,-0.0033600517766512183,4,120mm,2.138934
