model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,18.972271,17.379547119140625,-0.08395008954518046,3,60mm,1.9288981
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,16.402374,16.822513580322266,0.02561454249794881,1,30mm,0.656921
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,10.854881,11.277566909790039,0.03893968178997187,3,60mm,2.210342
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,96.19372,92.23983001708984,-0.04110339036109778,0,15mm,2.441967
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,41.625675,40.09052276611328,-0.03687994075470302,3,60mm,4.8885865
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,63.739727,67.85188293457031,0.06451480272263055,1,30mm,3.4316146
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,50.81572,51.66157531738281,0.016645552192787516,2,40mm,4.5784693
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,19.294352,19.86870765686035,0.029768094397307543,2,40mm,3.0483027
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,10.550256,10.43391227722168,-0.01102755238415054,2,40mm,1.1398337
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,74.0165,72.02648162841797,-0.026886176568117204,1,30mm,3.5477982
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,22.403456,22.935184478759766,0.023734228808900637,3,60mm,2.517774
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,12.867657,13.281429290771484,0.03215601662408063,4,120mm,2.7231839
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,38.89132,11.517054557800293,-0.7038656756179374,1,30mm,1.4384961
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,20.142715,20.144651412963867,9.611210895155153e-05,2,40mm,1.549069
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,66.68679,66.68222045898438,-6.85294237773304e-05,1,30mm,2.753175
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,37.767563,36.76298522949219,-0.02659895318841199,0,15mm,1.1546907
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,13.547564,15.332416534423828,0.1317471569410762,3,60mm,1.564598
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,70.843094,69.79298400878906,-0.014823037869824751,0,15mm,1.6051941
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,10.766679,11.091581344604492,0.030176671953795697,3,60mm,1.5693471
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,32.917187,33.5596809387207,0.019518502805004,2,40mm,2.5792098
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,59.559254,54.19905471801758,-0.08999775252846953,1,30mm,2.2419045
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,9.316919,8.991070747375488,-0.034973854337244314,3,60mm,1.4321328
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,27.436787,26.507171630859375,-0.03388206616744449,1,30mm,1.9471427
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,26.904655,27.6259708404541,0.026810058395886793,1,30mm,1.1839625
SubNetW8CleanAuxExDnRcK2QdEma,minbias,0,test,5.211927,4.97641134262085,-0.04518781581641251,4,120mm,1.1320786
