model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,20.481464,21.45667839050293,0.047614466726503046,3,60mm,2.3149636
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,12.471663,12.833337783813477,0.02899968472536041,4,120mm,2.7805061
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,52.50957,51.80910873413086,-0.013339707923004207,2,40mm,4.8936195
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,32.404835,32.708839416503906,0.009381460253076845,0,15mm,1.215988
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,23.512833,23.773996353149414,0.011107284074559853,3,60mm,2.3708181
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,93.875534,90.24440002441406,-0.03868030227103125,0,15mm,4.4898667
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,21.306648,21.10573387145996,-0.009429656909698658,3,60mm,2.207402
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,39.07689,36.79787826538086,-0.058321192623186024,2,40mm,3.274373
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,39.713696,38.51189422607422,-0.030261633527867038,2,40mm,4.9394217
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,3.3915727,3.229196310043335,-0.047876433002722596,4,120mm,0.73350155
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,36.630947,33.992095947265625,-0.0720388462146071,1,30mm,2.0644426
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,17.909594,18.111295700073242,0.0112622386987562,0,15mm,0.6159693
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,26.07657,25.823749542236328,-0.009695330470032348,3,60mm,4.1240706
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,40.515152,36.95711135864258,-0.08781999931455287,1,30mm,2.3360822
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,48.21923,48.70804214477539,0.0101372727501432,1,30mm,1.9419118
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,46.175297,43.84843826293945,-0.05039184764572935,3,60mm,4.881248
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,14.756747,14.593873023986816,-0.011037271228470757,2,40mm,2.424835
SubNetW8CleanAuxExDnRpK0QdEma,minbias,0,test,24.464962,23.582429885864258,-0.0360733084134125,2,40mm,4.239972
