model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,18.76018,19.38973617553711,0.03355813600953339,3,60mm,2.296073
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,92.80572,95.72659301757812,0.03147301296728089,0,15mm,3.9121232
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,32.25165,31.992624282836914,-0.008031448527821117,2,40mm,3.4531114
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,27.10333,26.12126350402832,-0.03623418546622714,3,60mm,3.2179165
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,10.72076,10.726387977600098,0.0005249284528123788,3,60mm,1.7427723
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,30.846918,30.82594108581543,-0.000680036177083676,2,40mm,2.435405
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,49.51478,48.850669860839844,-0.013412324589780478,2,40mm,4.721051
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,37.984768,37.94976043701172,-0.0009216188153647886,2,40mm,2.7635622
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,23.732399,23.69778060913086,-0.0014586969359809965,2,40mm,1.7643075
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,22.179998,31.00612449645996,0.3979317734981198,2,40mm,1.4855402
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,36.77291,37.2691535949707,0.013494784849226171,1,30mm,1.8146716
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,22.893057,33.36691665649414,0.45751250462922277,0,15mm,1.0397536
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,31.972862,32.896461486816406,0.02888697408839036,2,40mm,4.623726
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,25.753298,26.54669189453125,0.03080747540483375,2,40mm,2.4229546
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,25.744932,24.788347244262695,-0.03715624201024781,3,60mm,3.6337557
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,69.65795,68.3277587890625,-0.01909606211556869,1,30mm,4.3262815
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,93.15419,92.9969711303711,-0.0016877279808705792,0,15mm,1.9485276
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,78.76006,72.01761627197266,-0.08560743386838177,0,15mm,2.621058
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,18.816494,17.408729553222656,-0.07481544838849696,3,60mm,4.1583085
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,84.079285,89.71656799316406,0.06704723223392173,0,15mm,2.4197612
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,18.3253,18.715709686279297,0.021304396926018487,4,120mm,3.9531314
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,13.653901,13.584787368774414,-0.005061830379265997,3,60mm,2.7738256
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,52.69874,54.54359436035156,0.035007598450862876,1,30mm,4.376595
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,80.2292,76.75563049316406,-0.04329560408231348,1,30mm,4.79198
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,9.659905,9.858724594116211,0.020581895115530546,2,40mm,1.2936931
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,35.97363,32.221717834472656,-0.10429615437350637,0,15mm,0.9048489
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,23.895002,23.60154151916504,-0.012281264570022876,3,60mm,3.5899005
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,4.284827,4.08222770690918,-0.04728300920082429,2,40mm,0.5649296
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,30.217354,26.636371612548828,-0.11850747188150224,0,15mm,0.6142873
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,20.541634,19.245725631713867,-0.06308689946973611,3,60mm,4.0526714
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,82.6949,77.2655029296875,-0.06565577259717836,1,30mm,3.3893862
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,38.38119,38.276668548583984,-0.002723279337197515,0,15mm,1.17155
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,15.272215,14.191635131835938,-0.07075461977892206,2,40mm,1.5217483
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,75.33664,74.33939361572266,-0.013237195028337534,1,30mm,3.564262
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,62.023987,61.60601806640625,-0.006738824307395919,2,40mm,4.7380123
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,44.76784,44.38888931274414,-0.008464826871965259,1,30mm,2.14639
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,23.733454,23.364151000976562,-0.015560430163869099,3,60mm,3.385669
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,25.000595,24.40997314453125,-0.023624315583308242,3,60mm,3.3680363
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,47.143932,47.59431457519531,0.009553344625427451,2,40mm,4.0774965
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,14.887683,13.96993637084961,-0.061644686358547585,2,40mm,0.9463832
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,34.14884,34.54872131347656,0.011709898017340237,2,40mm,3.6052196
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,5.7724977,5.195638656616211,-0.09993230520399099,3,60mm,0.98554045
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,67.630844,75.75833892822266,0.1201743807610347,0,15mm,2.997694
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,30.873398,30.577434539794922,-0.009586352918150798,2,40mm,4.7925196
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,37.020702,36.811309814453125,-0.00565609332744621,3,60mm,4.1764636
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,41.423912,37.554176330566406,-0.09341792038515406,1,30mm,2.1048882
SubNetW8CleanAuxExDnRcK9FeQdEma,minbias,0,test,28.409086,29.134801864624023,0.025545194639405855,1,30mm,2.9289262
