model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,18.10056,18.307275772094727,0.011420450318475162,2,40mm,2.7423217
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,18.959255,18.911739349365234,-0.002506209689832395,3,60mm,3.7581718
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,8.41296,8.090672492980957,-0.03830846188481307,2,40mm,1.141802
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,35.128258,34.679046630859375,-0.012787742670976487,3,60mm,3.5199912
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,7.319638,7.647090911865234,0.04473624877226268,2,40mm,0.8952648
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,18.030272,17.6544246673584,-0.020845324606701188,3,60mm,2.9043188
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,32.077206,30.834823608398438,-0.03873099367844368,3,60mm,4.261086
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,69.28621,66.1370849609375,-0.045450951727922795,1,30mm,3.6713386
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,21.734127,19.847497940063477,-0.08680491748005392,1,30mm,1.3305992
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,44.774185,42.23444366455078,-0.05672334417400138,1,30mm,1.7841269
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,21.32501,21.66828727722168,0.01609738859278176,3,60mm,3.1294835
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,35.490196,34.176082611083984,-0.037027510597576696,2,40mm,2.5848274
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,20.16882,20.278825759887695,0.005454277221973669,1,30mm,1.2537785
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,15.011526,15.749480247497559,0.04915916838905643,2,40mm,1.1581315
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,76.68958,80.0672836303711,0.044043802055679926,0,15mm,1.6496589
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,21.826078,23.18356704711914,0.062195718644278974,2,40mm,2.4574425
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,23.46539,23.280473709106445,-0.007880352659782597,3,60mm,2.4023283
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,27.854483,28.863021850585938,0.03620742888942852,2,40mm,2.6972005
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,16.972666,15.853964805603027,-0.06591191950612263,4,120mm,3.9511251
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,15.321237,15.169981956481934,-0.009872222313169421,3,60mm,2.530833
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,7.2343335,7.062281131744385,-0.023782755254804444,3,60mm,1.032742
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,19.774662,20.02129364013672,0.01247210304237667,3,60mm,4.100594
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,5.1353664,5.249151706695557,0.022157185511424426,2,40mm,0.6422472
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,35.29393,43.42042922973633,0.23025203381029935,0,15mm,1.451515
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,43.30525,43.41517639160156,0.0025384482370878203,2,40mm,3.6793668
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,21.647293,21.63204002380371,-0.000704617753019221,3,60mm,3.4213264
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,6.6506195,6.856379508972168,0.030938471510020493,3,60mm,1.0481668
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,31.63714,32.13479995727539,0.01573023601111556,0,15mm,0.6811435
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,16.376698,15.784086227416992,-0.036186252534035845,3,60mm,2.0083623
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,51.837368,62.925533294677734,0.21390293737036714,0,15mm,1.464746
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,19.273123,19.27423667907715,5.77950762752355e-05,2,40mm,3.1898394
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,23.962416,23.43973159790039,-0.021812662960978058,2,40mm,3.5811808
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,18.697664,18.467599868774414,-0.01230444556496757,3,60mm,2.2630224
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,87.544876,91.12931060791016,0.04094396690034641,0,15mm,1.9618037
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,64.11956,65.30464935302734,0.018482489693642856,0,15mm,2.1160479
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,10.554391,10.539568901062012,-0.0014043450120225787,3,60mm,2.503776
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,9.322035,11.790210723876953,0.26476793227362183,4,120mm,2.1666255
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,71.22728,68.9734878540039,-0.03164225588486258,0,15mm,2.1093872
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,33.851295,32.918060302734375,-0.027568669247865163,2,40mm,2.401453
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,4.51526,4.418594837188721,-0.021408596112844736,3,60mm,1.0402975
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,9.149651,8.821807861328125,-0.035831172978737724,3,60mm,1.521765
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,87.832565,86.46710205078125,-0.015546207173315008,1,30mm,4.7145324
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,79.928154,96.8099365234375,0.211211965854879,0,15mm,2.8312764
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,26.81683,26.73883056640625,-0.0029085882230270865,3,60mm,4.1891584
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,10.503531,10.514518737792969,0.0010460559713034723,3,60mm,1.9049048
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,15.357066,14.844992637634277,-0.033344488569277964,0,15mm,0.74230593
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,47.06571,45.446781158447266,-0.03439716654078184,1,30mm,2.877942
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,20.497353,19.633750915527344,-0.04213235247590941,2,40mm,2.4475462
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,20.090239,42.32887649536133,1.1069374734111257,0,15mm,0.6423572
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,20.453674,19.60382080078125,-0.04155016367613318,3,60mm,3.914761
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,89.033295,89.68110656738281,0.0072760633198318825,1,30mm,4.7501183
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,18.757002,19.67591094970703,0.048990189312239085,2,40mm,2.9433572
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,25.912958,26.524782180786133,0.02361073684515791,1,30mm,1.1519927
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,22.10661,24.72718048095703,0.11854242754457855,4,120mm,4.621243
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,23.51556,22.28527069091797,-0.05231810134962278,3,60mm,3.5737045
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,87.387794,84.20997619628906,-0.03636455544755923,0,15mm,2.8465488
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,7.2597456,6.342463970184326,-0.12635175920324682,2,40mm,1.2514938
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,31.41466,31.59375,0.0057008575845691745,2,40mm,3.4571097
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,10.583471,10.281192779541016,-0.028561377468625082,4,120mm,2.4635162
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,22.298546,20.996723175048828,-0.05838150486790539,4,120mm,4.5607004
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,34.33424,34.334163665771484,-2.2220950689488816e-06,3,60mm,4.1364903
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,80.177246,82.07804107666016,0.023707411709895654,0,15mm,2.4706388
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,20.359852,22.292970657348633,0.09494758781408952,3,60mm,3.9810348
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,74.97953,75.4464340209961,0.006227082037466136,2,40mm,4.6756625
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,14.108062,13.919567108154297,-0.013360778050985678,2,40mm,1.7453344
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,6.632044,7.066552639007568,0.06551657544603962,2,40mm,1.2658085
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,22.50784,22.729747772216797,0.009859168058546253,2,40mm,4.1869454
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,50.585316,49.6570930480957,-0.018349646400847908,1,30mm,4.305979
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,13.652558,13.816194534301758,0.011985754146920158,2,40mm,1.9162042
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,14.31527,19.118867874145508,0.33555757649119644,3,60mm,2.80588
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,45.295845,46.2674674987793,0.021450587054071102,1,30mm,3.289277
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,11.847689,11.878612518310547,0.0026101161359204372,2,40mm,0.6980857
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,30.759735,30.431673049926758,-0.010665308278807628,1,30mm,1.6104311
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,15.696967,15.304695129394531,-0.024990304969244703,3,60mm,2.3571248
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,6.6270595,6.55517578125,-0.010846994639713392,3,60mm,1.5229499
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,4.3100705,4.15875244140625,-0.035108027294995736,2,40mm,0.7910924
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,43.10051,44.7950553894043,0.039316141731586596,2,40mm,3.3126662
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,25.978962,23.996021270751953,-0.07632871082602366,2,40mm,1.8049312
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,29.485533,29.111936569213867,-0.012670491472523526,3,60mm,2.9999602
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,71.454956,71.31465148925781,-0.001963538614764615,1,30mm,3.4183953
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,69.58097,73.92097473144531,0.06237343227066061,1,30mm,2.778628
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,30.287897,29.844114303588867,-0.014652149826875127,3,60mm,4.675874
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,56.82928,55.41279602050781,-0.024925264080341236,0,15mm,1.8948909
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,67.14377,65.78035736083984,-0.020305844965404884,1,30mm,2.9245539
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,40.520027,39.409324645996094,-0.027411198670844406,2,40mm,4.585979
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,36.259403,35.85856246948242,-0.011054808507146352,2,40mm,4.649761
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,13.635408,13.190467834472656,-0.032631260752556956,3,60mm,2.666212
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,12.097284,12.380803108215332,0.02343656508096781,4,120mm,2.768726
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,15.307509,14.859818458557129,-0.029246492776470512,3,60mm,3.2561831
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,13.882882,13.725366592407227,-0.011346024872680327,2,40mm,1.610897
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,34.722565,31.26572036743164,-0.09955613474906155,0,15mm,0.7706652
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,18.458248,18.368555068969727,-0.004859240637863027,3,60mm,3.9316392
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,28.682352,27.37827491760254,-0.04546618580773676,3,60mm,4.9009366
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,20.490017,20.616870880126953,0.0061910121040671395,3,60mm,2.5117042
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,48.044796,47.84964370727539,-0.004061881806210699,1,30mm,4.4819913
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,24.903023,24.729568481445312,-0.006965189981033015,3,60mm,4.36474
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,52.5234,52.88644027709961,0.006911984535352467,2,40mm,4.3260603
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,21.778261,21.605073928833008,-0.007952299515128658,2,40mm,3.005633
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,7.7732625,7.7880988121032715,0.001908633773640922,3,60mm,1.399652
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,69.888115,68.49057006835938,-0.01999688877365824,0,15mm,1.8374414
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,31.866646,31.595233917236328,-0.008517115272964504,2,40mm,2.3380637
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,22.403055,21.755329132080078,-0.028912398484784108,2,40mm,3.5405421
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,11.181304,10.817408561706543,-0.032544989115478096,3,60mm,1.7104464
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,18.724697,18.256004333496094,-0.025030726890353128,4,120mm,4.4305444
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,68.327034,66.64778900146484,-0.024576582604203034,1,30mm,3.0629494
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,27.332174,24.95573616027832,-0.08694654566026871,1,30mm,1.753635
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,23.249577,23.200172424316406,-0.0021249481314780105,3,60mm,4.3614244
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,11.293687,11.335121154785156,0.0036688008542942185,3,60mm,1.6284617
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,16.118814,15.933252334594727,-0.011512145273030683,3,60mm,3.1859686
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,26.05334,26.24378776550293,0.007309882225160713,2,40mm,4.3146644
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,67.472404,72.55187225341797,0.07528215146007744,0,15mm,1.6179353
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,58.448536,59.126121520996094,0.011592858420670593,0,15mm,1.7221029
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,54.732544,54.80447006225586,0.0013141380202468245,2,40mm,4.244293
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,10.093363,11.320937156677246,0.12162193827502743,1,30mm,0.7552875
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,64.28008,61.81684875488281,-0.03832032947357844,2,40mm,4.9653845
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,4.5888343,4.660325527191162,0.015579390538747795,2,40mm,0.50169706
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,36.28232,36.3722038269043,0.002477397154846628,1,30mm,2.6903825
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,65.27607,64.32166290283203,-0.014621081562179894,1,30mm,3.1212618
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,5.681138,9.114263534545898,0.6043024254230873,2,40mm,0.51438254
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,11.46708,11.915973663330078,0.03914628157355571,3,60mm,2.3299978
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,7.7697244,7.797431468963623,0.003566033825462611,2,40mm,1.0356768
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,26.415539,25.565305709838867,-0.03218685353464246,2,40mm,2.816695
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,21.677029,20.352142333984375,-0.06111936940464435,4,120mm,4.657657
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,42.280254,46.876407623291016,0.10870684976742484,1,30mm,3.8735242
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,50.981934,50.04066848754883,-0.018462718846673276,2,40mm,4.535799
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,41.408707,41.091331481933594,-0.007664455344446375,2,40mm,4.2606325
SubNetW8CleanAuxExDnRcK7FeQdEma,minbias,0,test,16.201546,16.636396408081055,0.0268400744218813,3,60mm,1.7377086
