model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,17.648048,17.745243072509766,0.005507389226449444,3,60mm,3.0232003
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,7.324918,7.4587602615356445,0.0182722143837053,3,60mm,1.0251173
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,22.954573,22.71910285949707,-0.01025807892058428,3,60mm,2.7493026
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,7.569893,7.219213962554932,-0.0463254799178795,4,120mm,1.7264355
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,10.749306,10.450719833374023,-0.027777225744588296,3,60mm,2.5521622
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,10.679472,10.01435375213623,-0.06228006584607326,4,120mm,2.545131
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,37.153606,35.80582809448242,-0.03627584103856474,3,60mm,3.7739694
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,5.748899,5.900106430053711,0.026301983649232863,3,60mm,1.0104442
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,16.165222,15.753334999084473,-0.025479833472405233,4,120mm,3.8728092
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,5.9424725,6.003933429718018,0.010342659939587273,3,60mm,0.9645251
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,95.213394,92.45781707763672,-0.02894106560917198,0,15mm,3.1575005
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,7.2147512,6.947266101837158,-0.03707475597190557,3,60mm,1.1899463
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,23.698177,23.264175415039062,-0.01831372583738644,3,60mm,4.7436986
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,66.3311,66.37226104736328,0.0006205321969370292,0,15mm,2.40485
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,50.91213,41.305320739746094,-0.18869389282085403,2,40mm,4.732396
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,44.51636,44.5180549621582,3.804726035294692e-05,2,40mm,4.088533
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,17.219051,16.8354434967041,-0.022278106751389193,3,60mm,2.7420223
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,14.948297,14.497132301330566,-0.030181649406597066,1,30mm,0.6880049
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,27.510103,27.49070167541504,-0.000705251817260999,2,40mm,3.6259952
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,34.06998,35.52143478393555,0.042602142300269374,1,30mm,1.410578
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,7.938931,7.801459312438965,-0.0173161444626736,3,60mm,1.6197433
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,9.945505,9.898270606994629,-0.00474933495502472,3,60mm,1.4090137
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,13.7384405,14.127617835998535,0.02832762000913669,3,60mm,2.6834257
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,31.380781,37.00830078125,0.1793301312798179,2,40mm,2.7751596
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,75.902466,74.52849578857422,-0.018101783873411215,1,30mm,4.4835606
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,69.8941,81.92182922363281,0.17208510407907984,0,15mm,2.4147873
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,41.402016,40.413570404052734,-0.023874327508064397,2,40mm,3.6520138
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,10.617036,10.37901782989502,-0.022418501632433085,2,40mm,0.87156886
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,13.436384,13.654387474060059,0.016224846636435197,3,60mm,2.9922764
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,25.697235,24.1876277923584,-0.05874590432600557,2,40mm,3.0129628
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,35.69524,35.15275955200195,-0.015197557669723527,2,40mm,3.10195
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,87.25986,84.25836944580078,-0.03439711946605695,0,15mm,3.2954624
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,33.343834,32.02130126953125,-0.03966348491445837,1,30mm,2.5199018
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,25.015247,24.679357528686523,-0.013427403361322754,2,40mm,3.0589793
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,18.739485,19.056346893310547,0.016908794981560504,3,60mm,2.639611
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,4.836682,4.9026103019714355,0.013630927423016193,3,60mm,0.89883643
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,7.884892,9.023314476013184,0.14438022626883207,3,60mm,1.545793
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,3.4007728,6.168549060821533,0.8138668489453251,2,40mm,0.5145867
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,25.80173,27.605836868286133,0.0699219673174798,1,30mm,1.3711396
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,62.909016,69.42313385009766,0.10354824545738617,1,30mm,4.4474645
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,10.114138,9.810160636901855,-0.03005466438833948,4,120mm,2.2106702
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,21.840372,21.476619720458984,-0.016655044322830714,2,40mm,2.284573
