model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,5.5550623,7.6618499755859375,0.3792554556683758,4,120mm,1.3026202
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,71.32882,75.28213500976562,0.05542382132567125,0,15mm,2.3676903
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,27.631584,27.58199119567871,-0.0017947929261371565,0,15mm,0.77902806
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,24.410307,23.730194091796875,-0.027861707789268553,4,120mm,4.840099
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,3.6042657,3.8175675868988037,0.05918040327871488,3,60mm,0.8087271
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,10.494646,10.40286636352539,-0.008745383906159976,3,60mm,1.0610443
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,5.0052743,4.841025352478027,-0.03281517327960537,3,60mm,0.6483693
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,9.189095,10.000770568847656,0.0883303595965903,2,40mm,0.7329606
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,23.507559,23.49494171142578,-0.0005367257102811829,3,60mm,2.9126272
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,10.157631,10.907035827636719,0.07377752874646704,2,40mm,1.478468
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,13.462907,18.257980346679688,0.3561692558009095,1,30mm,0.80531883
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,60.662235,64.82215881347656,0.06857517754887499,0,15mm,1.9891399
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,14.351813,16.198720932006836,0.12868810198068736,4,120mm,2.853437
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,6.2522936,6.436596870422363,0.02947770784189463,2,40mm,1.2343841
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,35.864346,35.6197509765625,-0.0068199926757327445,2,40mm,2.400247
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,32.42367,31.820695877075195,-0.01859677862825515,3,60mm,4.0939736
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,16.727644,16.997568130493164,0.016136412537002043,2,40mm,1.9719354
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,58.774395,56.93933868408203,-0.03122203648841737,2,40mm,4.145848
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,65.24312,62.05649185180664,-0.0488423379819275,2,40mm,3.8654814
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,16.39854,16.022113800048828,-0.02295489021417474,2,40mm,2.0801594
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,34.972256,37.24034881591797,0.06485406969876095,3,60mm,3.9053793
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,3.8916202,4.2486090660095215,0.09173272114470721,4,120mm,0.8878337
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,65.71803,73.2503662109375,0.11461592882300176,0,15mm,1.8418057
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,12.190312,12.268941879272461,0.006450162327794384,3,60mm,1.7493899
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,13.193067,13.645955085754395,0.03432776492411804,3,60mm,2.5661554
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,91.34547,86.92145538330078,-0.04843164520878229,0,15mm,3.9841332
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,18.356035,18.796022415161133,0.02396961963970967,2,40mm,1.5048044
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,7.965469,7.93797492980957,-0.0034516428482617156,3,60mm,1.3669063
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,10.635794,11.125036239624023,0.04599962806338853,3,60mm,1.8831843
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,36.252167,36.21949005126953,-0.0009013722408497404,2,40mm,4.852707
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,16.733839,16.002628326416016,-0.04369653055029943,3,60mm,3.7084537
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,3.3089256,2.939817190170288,-0.11154933048194926,3,60mm,0.50503504
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,55.845848,57.04206085205078,0.021419905142566975,1,30mm,3.9592736
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,27.753143,25.441118240356445,-0.08330678238208078,1,30mm,1.4241245
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,58.055492,54.56259536743164,-0.06016479904361016,1,30mm,2.793884
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,4.6416845,5.569125652313232,0.1998070126741287,3,60mm,0.7810494
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,14.213459,15.123281478881836,0.0640113334154595,4,120mm,3.359887
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,6.878435,6.891750812530518,0.0019358585756350521,2,40mm,0.54871696
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,19.914515,20.096126556396484,0.00911958031369009,4,120mm,4.2594624
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,25.554564,24.39649200439453,-0.04531760117647843,1,30mm,1.254411
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,15.62519,15.710550308227539,0.005463007376802498,4,120mm,3.5124676
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,20.001991,19.94139289855957,-0.0030296170310801784,2,40mm,1.627031
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,17.379887,16.765546798706055,-0.03534774660324014,3,60mm,1.810463
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,23.763348,24.35926628112793,0.02507721827669651,1,30mm,1.3316112
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,21.88088,20.829097747802734,-0.048068569039624975,3,60mm,4.302884
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,24.008108,23.46173095703125,-0.022758027364863764,3,60mm,3.7220545
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,37.143093,36.848514556884766,-0.00793091063742557,2,40mm,3.5422232
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,21.963823,31.405696868896484,0.4298829677103704,0,15mm,0.86485016
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,23.272312,23.639909744262695,0.015795490252998867,3,60mm,4.283398
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,20.111246,19.734336853027344,-0.018741218417719474,3,60mm,4.1219487
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,34.106506,33.9301643371582,-0.00517033344607476,2,40mm,4.104695
SubNetW4CleanAuxExDnR12QdEma,minbias,0,test,74.51043,74.9009017944336,0.005240506803494638,1,30mm,3.7337205
