model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,5.5550623,8.388016106944864,0.5099769656940014,4,120mm,1.3026202
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,71.32882,73.50908880759258,0.030566460441290078,0,15mm,2.3676903
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,27.631584,27.844707915845138,0.007713048483680263,0,15mm,0.77902806
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,24.410307,23.695526172932336,-0.029281924215189936,4,120mm,4.840099
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,3.6042657,3.7713132579225466,0.04634718482134215,3,60mm,0.8087271
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,10.494646,10.597825432464305,0.00983161884306738,3,60mm,1.0610443
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,5.0052743,4.805649005348223,-0.039882987157346395,3,60mm,0.6483693
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,9.189095,9.982860644874165,0.0863813183837927,2,40mm,0.7329606
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,23.507559,23.467800279177098,-0.0016913089000317738,3,60mm,2.9126272
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,10.157631,10.85954650344322,0.06910229250628452,2,40mm,1.478468
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,13.462907,21.668036279305113,0.6094619491096254,1,30mm,0.80531883
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,60.662235,63.805873024293895,0.05182199025159395,0,15mm,1.9891399
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,14.351813,16.20041570176014,0.12880618948056966,4,120mm,2.853437
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,6.2522936,6.406659615341168,0.024689504174566723,2,40mm,1.2343841
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,35.864346,35.412618818896206,-0.012595426591692993,2,40mm,2.400247
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,32.42367,31.781699622412166,-0.019799488025170064,3,60mm,4.0939736
