model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,15.561514,16.246431350708008,0.044013548702215965,1,30mm,1.0806288
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,8.649252,8.348990440368652,-0.0347153140704598,2,40mm,0.76011825
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,20.982552,20.776758193969727,-0.009807833904498686,3,60mm,4.3542094
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,14.610436,14.179563522338867,-0.02949076291862096,3,60mm,2.412214
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,16.165703,16.0438232421875,-0.00753939244059687,3,60mm,2.5236554
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,5.785845,5.236364364624023,-0.0949697852180802,2,40mm,0.60969
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,28.782267,30.408254623413086,0.0564927018514072,2,40mm,4.403572
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,6.170543,6.662097454071045,0.0796614244182654,4,120mm,1.2978752
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,6.614822,7.6599249839782715,0.15799413607864365,3,60mm,0.9163389
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,17.631802,20.636457443237305,0.17041116417294333,2,40mm,1.9511242
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,2.7020175,2.7591288089752197,0.02113652569208213,3,60mm,0.6360741
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,3.4447854,3.5770561695098877,0.038397403407985475,3,60mm,0.66201746
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,35.735867,35.242671966552734,-0.0138011087385993,2,40mm,2.4812517
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,11.378897,13.80416202545166,0.21313712333545487,2,40mm,0.8416681
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,13.376862,13.473637580871582,0.007234582497781306,2,40mm,1.9751538
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,24.151066,24.089319229125977,-0.00255668208326032,3,60mm,4.514741
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,32.48412,31.40264892578125,-0.033292282782125815,1,30mm,1.7795218
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,16.50248,16.875001907348633,0.022573720083975513,3,60mm,3.3430636
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,12.292733,12.05984115600586,-0.018945504859825935,3,60mm,1.9974157
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,21.424046,20.053709030151367,-0.06396254753004038,3,60mm,2.5931706
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,24.10325,26.588594436645508,0.10311239692507224,2,40mm,3.1298842
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,31.041384,30.655363082885742,-0.0124356782414341,2,40mm,2.3510246
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,36.960983,34.90704345703125,-0.05557048642288753,2,40mm,3.415393
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,26.650322,26.52391815185547,-0.004743049963198964,3,60mm,4.9950376
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,13.479543,13.759232521057129,0.020749204507466645,2,40mm,1.3594302
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,76.14663,75.71868896484375,-0.005619951564475811,1,30mm,4.126485
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,26.118784,26.62568473815918,0.019407518677295732,2,40mm,2.6356986
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,47.748116,47.62898254394531,-0.0024950303118620454,2,40mm,4.538511
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,29.50461,30.191837310791016,0.023292199005838343,2,40mm,2.4557705
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,16.1929,16.110191345214844,-0.005107692894826155,2,40mm,1.9380149
SubNetW8CleanAuxExDnRpK1QdEma,minbias,0,test,9.056267,8.544037818908691,-0.05656071954797848,2,40mm,0.8930643
