model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,13.58661,13.57710075378418,-0.0006998866325443887,2,40mm,1.0457244
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,2.4399128,2.9586024284362793,0.212585315861187,4,120mm,0.50470865
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,29.779596,29.79165267944336,0.0004048527244935318,3,60mm,3.2500203
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,14.298225,14.221357345581055,-0.005376055775128008,4,120mm,3.443262
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,40.558327,40.2358512878418,-0.00795090575521984,2,40mm,3.9979594
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,15.467614,15.329696655273438,-0.00891653470698417,3,60mm,2.3741744
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,19.583511,19.04681968688965,-0.027405282739544568,4,120mm,4.5225053
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,77.835754,76.35652923583984,-0.019004443012057948,1,30mm,3.2034116
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,32.55674,32.95026779174805,0.01208745061546268,3,60mm,3.823605
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,7.1803665,6.420962333679199,-0.10576120045264015,3,60mm,1.3002285
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,75.41089,71.98753356933594,-0.045396031830822636,0,15mm,2.2789357
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,67.28471,54.37175369262695,-0.19191521125297673,0,15mm,2.6308553
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,9.197749,9.66015911102295,0.05027425364758242,3,60mm,1.718846
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,19.675667,20.15164566040039,0.02419124372947068,3,60mm,4.4553924
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,6.0329285,6.317844390869141,0.04722680297642223,3,60mm,0.755302
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,69.53407,67.77350616455078,-0.025319482069833477,1,30mm,4.369765
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,5.1952114,4.993072032928467,-0.038908787654834964,2,40mm,0.59465754
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,16.178396,15.666085243225098,-0.03166636387354649,2,40mm,2.704179
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,41.34125,38.76436996459961,-0.062331964396129313,0,15mm,0.9427238
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,29.113419,29.939672470092773,0.028380517689678753,2,40mm,1.8498453
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,25.477785,25.56517219543457,0.0034299325699631567,3,60mm,4.056062
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,88.23104,88.19341278076172,-0.00042647319379907067,1,30mm,4.0382495
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,77.5463,73.197509765625,-0.056079953176601416,0,15mm,3.865559
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,37.97748,37.9025993347168,-0.0019717607300998585,1,30mm,2.0333498
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,8.317647,8.389751434326172,0.00866885240638715,3,60mm,1.3733522
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,68.824394,69.26818084716797,0.006448100649255162,0,15mm,1.836346
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,25.451027,26.051326751708984,0.023586468128553584,3,60mm,3.5716352
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,50.347733,51.808692932128906,0.029017401864292802,0,15mm,2.2390537
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,3.5061815,2.8128392696380615,-0.19774852303391177,3,60mm,0.62843144
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,9.370419,10.012571334838867,0.06852978689537004,3,60mm,1.8593154
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,37.628296,36.729248046875,-0.023892866527602474,2,40mm,3.5328658
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,32.717793,30.42283058166504,-0.0701441556165705,2,40mm,4.603306
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,32.106064,31.190185546875,-0.0285266453210703,2,40mm,2.7228198
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,12.360051,11.856670379638672,-0.040726431398655616,2,40mm,2.1956112
SubNetW8CleanAuxExDnRcK3QdEma,minbias,0,test,9.2897215,9.201484680175781,-0.009498326605570151,3,60mm,1.6538748
