model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,5.5550623,9.84586807960477,0.7724136217568616,4,120mm,1.3026202
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,71.32882,78.51599948869472,0.10076123910158774,0,15mm,2.3676903
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,27.631584,27.980615244870805,0.012631598509690534,0,15mm,0.77902806
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,24.410307,23.58401509437199,-0.033850120710123166,4,120mm,4.840099
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,3.6042657,3.8645011376144702,0.07220207114516519,3,60mm,0.8087271
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,10.494646,10.638775572312312,0.013733621784905559,3,60mm,1.0610443
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,5.0052743,4.814873539399983,-0.03804002441312915,3,60mm,0.6483693
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,9.189095,10.025867294887199,0.09106150203079366,2,40mm,0.7329606
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,23.507559,23.64081729959912,0.005668750123002608,3,60mm,2.9126272
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,10.157631,10.807773454183378,0.06400533144661358,2,40mm,1.478468
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,13.462907,21.055308656556583,0.5639496663503416,1,30mm,0.80531883
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,60.662235,64.86154346420628,0.0692244225125811,0,15mm,1.9891399
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,14.351813,16.14169426215919,0.12471462012228729,4,120mm,2.853437
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,6.2522936,6.458387520849207,0.032962932923629396,2,40mm,1.2343841
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,35.864346,35.41496911955007,-0.012529893522072344,2,40mm,2.400247
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,32.42367,31.70803224141191,-0.022071512662939052,3,60mm,4.0939736
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,16.727644,17.09279219269367,0.021829029045950632,2,40mm,1.9719354
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,58.774395,57.65075065673298,-0.01911792256629319,2,40mm,4.145848
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,65.24312,63.24842692412121,-0.03057320702029609,2,40mm,3.8654814
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,16.39854,15.97507731939002,-0.025823223567860154,2,40mm,2.0801594
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,34.972256,35.79021575746216,0.023388827347396557,3,60mm,3.9053793
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,3.8916202,4.404047473386607,0.13167454512042331,4,120mm,0.8878337
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,65.71803,72.05972510606625,0.09649851030827028,0,15mm,1.8418057
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,12.190312,12.403867764648139,0.01751845008845221,3,60mm,1.7493899
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,13.193067,13.677988093190717,0.03675578324729112,3,60mm,2.5661554
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,91.34547,87.24882630852402,-0.04484776811713154,0,15mm,3.9841332
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,18.356035,18.92839480283565,0.031181001945177922,2,40mm,1.5048044
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,7.965469,7.844119246237907,-0.015234462534609472,3,60mm,1.3669063
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,10.635794,11.065000744247495,0.04035496278034101,3,60mm,1.8831843
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,36.252167,36.04220595510723,-0.005791675692073173,2,40mm,4.852707
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,16.733839,15.878748282482048,-0.051099496700183544,3,60mm,3.7084537
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,3.3089256,2.997112714378499,-0.09423388412923772,3,60mm,0.50503504
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,55.845848,61.81801280329717,0.10694017415353763,1,30mm,3.9592736
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,27.753143,25.291428069213584,-0.08870041183399135,1,30mm,1.4241245
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,58.055492,53.597093184074986,-0.07679547675254605,1,30mm,2.793884
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,4.6416845,5.833876724305689,0.25684472606412956,3,60mm,0.7810494
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,14.213459,15.146299511148476,0.06563078665639988,4,120mm,3.359887
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,6.878435,6.445813325005392,-0.06289538265586436,2,40mm,0.54871696
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,19.914515,20.05802528039071,0.007206338796999612,4,120mm,4.2594624
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,25.554564,24.667371198453186,-0.03471756906002843,1,30mm,1.254411
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,15.62519,15.569496778621186,-0.0035643088722562277,4,120mm,3.5124676
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,20.001991,20.00905849958148,0.0003533262020130046,2,40mm,1.627031
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,17.379887,16.47435791064751,-0.05210210722161568,3,60mm,1.810463
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,23.763348,24.16039181957207,0.01670826013628246,1,30mm,1.3316112
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,21.88088,20.926766229934664,-0.04360492404254945,3,60mm,4.302884
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,24.008108,23.471042700104533,-0.02237016910383971,3,60mm,3.7220545
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,37.143093,37.01525268213422,-0.003441835784139813,2,40mm,3.5422232
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,21.963823,34.63956169136376,0.5771189373125363,0,15mm,0.86485016
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,23.272312,22.930457756091524,-0.014689318611814883,3,60mm,4.283398
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,20.111246,19.704756939261756,-0.02021203298610852,3,60mm,4.1219487
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,34.106506,33.09647399657316,-0.02961406661789323,2,40mm,4.104695
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,74.51043,75.27000200441766,0.010194178565204215,1,30mm,3.7337205
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,13.08961,12.473206562875703,-0.047091054066350724,3,60mm,1.3661746
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,71.994095,71.01097354383708,-0.013655582542745126,0,15mm,1.7264562
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,13.613183,15.628120441135987,0.14801368764392286,1,30mm,0.5929967
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,9.319655,10.476095008181582,0.12408608879496752,3,60mm,1.6632974
SubNetW4CleanAuxExDnTpAuxQdEma,minbias,0,test,10.105883,10.085402111381967,-0.0020265952011810917,1,30mm,0.54082215
