model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,5.5550623,10.093816757202148,0.8170483467112339,4,120mm,1.3026202
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,71.32882,77.22509765625,0.0826633391844509,0,15mm,2.3676903
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,27.631584,29.83014488220215,0.0795669441677962,0,15mm,0.77902806
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,24.410307,23.402490615844727,-0.04128650727600203,4,120mm,4.840099
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,3.6042657,3.763150453567505,0.044082422715143954,3,60mm,0.8087271
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,10.494646,10.537445068359375,0.004078174306829441,3,60mm,1.0610443
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,5.0052743,4.835408687591553,-0.03393732254746462,3,60mm,0.6483693
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,9.189095,10.162813186645508,0.10596459080745868,2,40mm,0.7329606
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,23.507559,23.425031661987305,-0.003510664857512946,3,60mm,2.9126272
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,10.157631,10.776163101196289,0.06089335058859935,2,40mm,1.478468
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,13.462907,13.131863594055176,-0.024589284276038015,1,30mm,0.80531883
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,60.662235,64.31019592285156,0.06013561233287801,0,15mm,1.9891399
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,14.351813,16.118759155273438,0.1231165567709731,4,120mm,2.853437
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,6.2522936,6.233782768249512,-0.0029606444778489394,2,40mm,1.2343841
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,35.864346,35.65754699707031,-0.005766132081662878,2,40mm,2.400247
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,32.42367,31.738039016723633,-0.021146053770787154,3,60mm,4.0939736
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,16.727644,16.864656448364258,0.008190781795835322,2,40mm,1.9719354
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,58.774395,58.120479583740234,-0.011125855151646769,2,40mm,4.145848
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,65.24312,61.45517349243164,-0.0580589170659902,2,40mm,3.8654814
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,16.39854,15.931852340698242,-0.02845912758018032,2,40mm,2.0801594
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,34.972256,32.04441833496094,-0.08371885978341287,3,60mm,3.9053793
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,3.8916202,4.153541564941406,0.06730394927584626,4,120mm,0.8878337
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,65.71803,74.85652160644531,0.13905603036246283,0,15mm,1.8418057
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,12.190312,12.496341705322266,0.025104304966434787,3,60mm,1.7493899
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,13.193067,13.538719177246094,0.026199563059905007,3,60mm,2.5661554
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,91.34547,85.71292114257812,-0.06166201432860541,0,15mm,3.9841332
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,18.356035,18.993976593017578,0.03475376639845451,2,40mm,1.5048044
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,7.965469,7.918652057647705,-0.005877472695121955,3,60mm,1.3669063
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,10.635794,11.210784912109375,0.054061901083870545,3,60mm,1.8831843
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,36.252167,36.57151412963867,0.008809056402373505,2,40mm,4.852707
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,16.733839,15.584709167480469,-0.06867102433266381,3,60mm,3.7084537
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,3.3089256,2.844006299972534,-0.14050461716709994,3,60mm,0.50503504
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,55.845848,53.37617492675781,-0.04422303969752295,1,30mm,3.9592736
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,27.753143,27.034618377685547,-0.025889857765706514,1,30mm,1.4241245
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,58.055492,55.94508743286133,-0.03635151268169923,1,30mm,2.793884
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,4.6416845,5.828821182250977,0.2557555650020884,3,60mm,0.7810494
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,14.213459,15.198173522949219,0.06928042688446756,4,120mm,3.359887
SubNetW8CleanAuxSk4ExDnRcQdEma,minbias,0,test,6.878435,6.486728668212891,-0.05694703213643082,2,40mm,0.54871696
