model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,42.863483,31.07632064819336,-0.27499311390075387,0,15mm,1.6397792
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,75.76338,75.1062240600586,-0.008673819475395805,0,15mm,1.8834016
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,31.783268,31.20101547241211,-0.01831946617012692,3,60mm,4.2915688
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,25.650347,25.896223068237305,0.009585691553995135,3,60mm,4.0345197
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,19.079588,19.727903366088867,0.03397952994836961,2,40mm,3.2855625
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,11.742638,11.758161544799805,0.0013220122263797318,2,40mm,1.7018062
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,9.170957,8.925628662109375,-0.02675052995155691,3,60mm,1.8776454
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,17.606085,16.864269256591797,-0.04213404481738514,2,40mm,1.6383126
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,11.410598,10.88863754272461,-0.045743463013708685,2,40mm,2.1612039
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,30.403421,28.740209579467773,-0.054704758405959675,1,30mm,1.1914104
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,39.831398,36.81412887573242,-0.07575102269181566,1,30mm,4.0593247
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,14.313325,13.783870697021484,-0.03699030336522191,1,30mm,1.1469615
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,26.517212,26.54300880432129,0.0009728356941292038,2,40mm,2.841626
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,28.10945,27.23775863647461,-0.031010594982970985,2,40mm,4.0958433
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,30.03732,31.310081481933594,0.04237269946811728,3,60mm,4.058861
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,11.661754,11.493029594421387,-0.014468155052630216,3,60mm,1.8944339
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,24.534267,47.05438232421875,0.9179045173054978,0,15mm,1.3748913
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,10.5657215,14.270565032958984,0.35064747040381583,2,40mm,1.626399
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,69.57814,68.29596710205078,-0.018427815862415486,1,30mm,4.1540475
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,8.60767,8.67770004272461,0.008135792122933028,3,60mm,1.7683713
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,10.004287,9.702324867248535,-0.030183251026786317,3,60mm,0.9817875
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,13.619517,13.750449180603027,0.009613545848257132,3,60mm,2.908118
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,85.61409,85.05830383300781,-0.006491760095030941,1,30mm,4.4379387
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,10.706134,14.293195724487305,0.3350473602142132,3,60mm,1.8115892
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,19.550383,19.825170516967773,0.014055372125215904,3,60mm,4.271783
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,10.539534,11.287646293640137,0.0709815733644168,3,60mm,1.9943868
