model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAux,minbias,0,test,5.5550623,9.41941613471478,0.6956454556554459,4,120mm,1.3026202
SubNetW4CleanAux,minbias,0,test,71.32882,73.80450609651189,0.034708086391675774,0,15mm,2.3676903
SubNetW4CleanAux,minbias,0,test,27.631584,26.70950843890758,-0.03337035339646133,0,15mm,0.77902806
SubNetW4CleanAux,minbias,0,test,24.410307,24.22880938061628,-0.007435283400661574,4,120mm,4.840099
SubNetW4CleanAux,minbias,0,test,3.6042657,3.784241840154437,0.0499342073508684,3,60mm,0.8087271
SubNetW4CleanAux,minbias,0,test,10.494646,10.20205534776909,-0.027879999249182608,3,60mm,1.0610443
SubNetW4CleanAux,minbias,0,test,5.0052743,4.880952432788276,-0.02483817183061432,3,60mm,0.6483693
SubNetW4CleanAux,minbias,0,test,9.189095,10.07916493497426,0.09686159907354441,2,40mm,0.7329606
SubNetW4CleanAux,minbias,0,test,23.507559,23.352332825872267,-0.006603237619472679,3,60mm,2.9126272
SubNetW4CleanAux,minbias,0,test,10.157631,10.750957683514986,0.05841192377965165,2,40mm,1.478468
SubNetW4CleanAux,minbias,0,test,13.462907,18.98991865282458,0.4105362892344413,1,30mm,0.80531883
SubNetW4CleanAux,minbias,0,test,60.662235,64.38646216007552,0.06139283994569311,0,15mm,1.9891399
SubNetW4CleanAux,minbias,0,test,14.351813,15.987924083782943,0.114000282150714,4,120mm,2.853437
SubNetW4CleanAux,minbias,0,test,6.2522936,6.470742775598559,0.03493904850073104,2,40mm,1.2343841
SubNetW4CleanAux,minbias,0,test,35.864346,36.04435218961388,0.00501909727651717,2,40mm,2.400247
SubNetW4CleanAux,minbias,0,test,32.42367,31.839094157026448,-0.018029345053527268,3,60mm,4.0939736
SubNetW4CleanAux,minbias,0,test,16.727644,17.00058415026064,0.01631671406502866,2,40mm,1.9719354
SubNetW4CleanAux,minbias,0,test,58.774395,58.12683308578374,-0.011017755322721423,2,40mm,4.145848
SubNetW4CleanAux,minbias,0,test,65.24312,63.83794806393943,-0.02153744730640883,2,40mm,3.8654814
SubNetW4CleanAux,minbias,0,test,16.39854,16.08426805411534,-0.01916465936536582,2,40mm,2.0801594
SubNetW4CleanAux,minbias,0,test,34.972256,32.544067993308694,-0.06943183001510467,3,60mm,3.9053793
SubNetW4CleanAux,minbias,0,test,3.8916202,4.135924082858664,0.06277691905134608,4,120mm,0.8878337
SubNetW4CleanAux,minbias,0,test,65.71803,70.72153970192456,0.07613598047627512,0,15mm,1.8418057
SubNetW4CleanAux,minbias,0,test,12.190312,12.423038953440347,0.019091107801056717,3,60mm,1.7493899
SubNetW4CleanAux,minbias,0,test,13.193067,13.981941061136698,0.05979462457440521,3,60mm,2.5661554
SubNetW4CleanAux,minbias,0,test,91.34547,89.26930258413297,-0.022728703531780914,0,15mm,3.9841332
SubNetW4CleanAux,minbias,0,test,18.356035,18.802449333245544,0.024319745252511682,2,40mm,1.5048044
SubNetW4CleanAux,minbias,0,test,7.965469,7.817950688613635,-0.01851971265697583,3,60mm,1.3669063
SubNetW4CleanAux,minbias,0,test,10.635794,11.009957071123749,0.03517963926906886,3,60mm,1.8831843
SubNetW4CleanAux,minbias,0,test,36.252167,36.25427007731406,5.801940837923958e-05,2,40mm,4.852707
SubNetW4CleanAux,minbias,0,test,16.733839,16.028147475596732,-0.04217152788191658,3,60mm,3.7084537
SubNetW4CleanAux,minbias,0,test,3.3089256,2.9696990862571364,-0.10251863609945555,3,60mm,0.50503504
SubNetW4CleanAux,minbias,0,test,55.845848,54.214290743978765,-0.02921537402526253,1,30mm,3.9592736
SubNetW4CleanAux,minbias,0,test,27.753143,25.47260398880608,-0.08217228932313903,1,30mm,1.4241245
SubNetW4CleanAux,minbias,0,test,58.055492,51.36148431980534,-0.11530361391247479,1,30mm,2.793884
SubNetW4CleanAux,minbias,0,test,4.6416845,5.748597454035069,0.23847224303999037,3,60mm,0.7810494
SubNetW4CleanAux,minbias,0,test,14.213459,15.274366481910173,0.0746410473274659,4,120mm,3.359887
SubNetW4CleanAux,minbias,0,test,6.878435,6.988662224250509,0.016025024180825298,2,40mm,0.54871696
SubNetW4CleanAux,minbias,0,test,19.914515,20.262596590233354,0.017478811641619796,4,120mm,4.2594624
SubNetW4CleanAux,minbias,0,test,25.554564,24.786890988890864,-0.030040526138391366,1,30mm,1.254411
SubNetW4CleanAux,minbias,0,test,15.62519,15.521169475906138,-0.006657218679548826,4,120mm,3.5124676
SubNetW4CleanAux,minbias,0,test,20.001991,19.73600676988859,-0.01329790111731377,2,40mm,1.627031
SubNetW4CleanAux,minbias,0,test,17.379887,16.353028063558853,-0.05908315662033792,3,60mm,1.810463
SubNetW4CleanAux,minbias,0,test,23.763348,25.599038811472738,0.07724884619170891,1,30mm,1.3316112
SubNetW4CleanAux,minbias,0,test,21.88088,20.796160864853885,-0.049573850473151326,3,60mm,4.302884
SubNetW4CleanAux,minbias,0,test,24.008108,23.625845530547306,-0.015922229534996446,3,60mm,3.7220545
SubNetW4CleanAux,minbias,0,test,37.143093,37.14232716090287,-2.0621552053734504e-05,2,40mm,3.5422232
SubNetW4CleanAux,minbias,0,test,21.963823,39.41071267589407,0.7943466446814818,0,15mm,0.86485016
SubNetW4CleanAux,minbias,0,test,23.272312,24.10297452590556,0.035693159997781665,3,60mm,4.283398
SubNetW4CleanAux,minbias,0,test,20.111246,19.613371450229522,-0.024756032325428334,3,60mm,4.1219487
SubNetW4CleanAux,minbias,0,test,34.106506,33.935833283540944,-0.005004120397896883,2,40mm,4.104695
SubNetW4CleanAux,minbias,0,test,74.51043,75.70251978071279,0.01599897367752079,1,30mm,3.7337205
SubNetW4CleanAux,minbias,0,test,13.08961,11.797933646178322,-0.09867952091519028,3,60mm,1.3661746
SubNetW4CleanAux,minbias,0,test,71.994095,71.86702308478081,-0.0017650303697708258,0,15mm,1.7264562
SubNetW4CleanAux,minbias,0,test,13.613183,21.41767843161471,0.5733042300039033,1,30mm,0.5929967
SubNetW4CleanAux,minbias,0,test,9.319655,10.190443086678043,0.09343560777614224,3,60mm,1.6632974
SubNetW4CleanAux,minbias,0,test,10.105883,10.108030389451951,0.0002125242172454911,1,30mm,0.54082215
SubNetW4CleanAux,minbias,0,test,21.493752,32.42856742053313,0.5087439426983458,1,30mm,0.9052982
SubNetW4CleanAux,minbias,0,test,61.010063,68.94903158402501,0.13012555634201695,0,15mm,3.4383745
SubNetW4CleanAux,minbias,0,test,67.62723,69.76696728019604,0.031640207164079115,1,30mm,4.3094206
SubNetW4CleanAux,minbias,0,test,24.979107,31.644056728634396,0.26682098168759727,1,30mm,1.7953018
SubNetW4CleanAux,minbias,0,test,9.92406,9.785818415620856,-0.01392992929090986,3,60mm,1.8364241
SubNetW4CleanAux,minbias,0,test,77.17952,73.75248589339773,-0.04440340877108773,0,15mm,2.2832012
SubNetW4CleanAux,minbias,0,test,27.99675,27.146284093014206,-0.03037730410221362,3,60mm,2.9845395
SubNetW4CleanAux,minbias,0,test,26.094791,15.476290570694388,-0.40692031884310176,0,15mm,0.6369772
SubNetW4CleanAux,minbias,0,test,11.165513,11.191667759354313,0.0023424557947815394,4,120mm,2.3791676
SubNetW4CleanAux,minbias,0,test,62.195114,62.52475100364604,0.005300044424460859,1,30mm,3.4364762
SubNetW4CleanAux,minbias,0,test,5.7490225,5.577414567007799,-0.029849929670772157,2,40mm,0.5378189
SubNetW4CleanAux,minbias,0,test,13.903421,13.882759783720152,-0.001486081566545061,3,60mm,2.1851547
SubNetW4CleanAux,minbias,0,test,19.029718,18.630993056248304,-0.020952771577507856,3,60mm,2.15263
SubNetW4CleanAux,minbias,0,test,44.111298,42.73150991474851,-0.03127968950161231,3,60mm,4.5658684
SubNetW4CleanAux,minbias,0,test,88.19135,85.70387832740343,-0.028205424189695516,1,30mm,4.4203043
SubNetW4CleanAux,minbias,0,test,7.202663,8.017883075487225,0.11318315697151826,3,60mm,0.76728266
SubNetW4CleanAux,minbias,0,test,19.00278,18.47179561970022,-0.02794250467870507,2,40mm,1.8289232
SubNetW4CleanAux,minbias,0,test,92.85793,82.73331683092655,-0.10903340061061118,1,30mm,4.534446
SubNetW4CleanAux,minbias,0,test,62.829338,60.12298388688813,-0.043074688828750984,2,40mm,4.634443
SubNetW4CleanAux,minbias,0,test,26.897354,27.15924957023952,0.009736847834041384,3,60mm,4.800228
SubNetW4CleanAux,minbias,0,test,19.75921,17.587961575632747,-0.10988541274990504,1,30mm,1.4882816
SubNetW4CleanAux,minbias,0,test,19.73379,19.08556816512757,-0.03284829204662676,3,60mm,3.0142717
SubNetW4CleanAux,minbias,0,test,4.9612327,4.884090556456832,-0.015548979658187023,2,40mm,0.5173354
SubNetW4CleanAux,minbias,0,test,14.363668,13.30225732742263,-0.07389554546267807,2,40mm,1.0063837
SubNetW4CleanAux,minbias,0,test,23.045958,23.831897013744733,0.03410313701263745,3,60mm,3.5757625
SubNetW4CleanAux,minbias,0,test,21.872807,25.50233947262641,0.16593814403337692,1,30mm,0.89614326
SubNetW4CleanAux,minbias,0,test,27.183062,26.58580453846666,-0.02197166272362361,2,40mm,1.678247
SubNetW4CleanAux,minbias,0,test,8.129319,7.788050505819108,-0.0419799834577288,3,60mm,1.2806599
SubNetW4CleanAux,minbias,0,test,87.33282,85.72301891156175,-0.018432912391270873,1,30mm,4.6579757
SubNetW4CleanAux,minbias,0,test,30.432621,31.885448475916373,0.04773915048638799,3,60mm,3.9908714
SubNetW4CleanAux,minbias,0,test,20.859705,20.19017995980563,-0.032096571472539304,3,60mm,2.6293547
SubNetW4CleanAux,minbias,0,test,17.067863,18.091876351768484,0.059996547872061656,2,40mm,1.5051055
SubNetW4CleanAux,minbias,0,test,94.02235,93.90880093620103,-0.0012076444016968502,1,30mm,4.1319513
SubNetW4CleanAux,minbias,0,test,31.382666,30.8385131980631,-0.017339267557308635,3,60mm,4.843719
SubNetW4CleanAux,minbias,0,test,22.370817,26.636144831038415,0.190664811724238,0,15mm,0.67737716
