model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,15.561514,14.974040985107422,-0.03775165574480788,1,30mm,1.0806288
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,8.649252,8.356657028198242,-0.03382892668289561,2,40mm,0.76011825
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,20.982552,20.8604679107666,-0.005818342135643473,3,60mm,4.3542094
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,14.610436,14.294732093811035,-0.021608139292081496,3,60mm,2.412214
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,16.165703,16.06405258178711,-0.006288018477764834,3,60mm,2.5236554
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,5.785845,4.521885395050049,-0.21845719179719192,2,40mm,0.60969
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,28.782267,30.538354873657227,0.06101285490176167,2,40mm,4.403572
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,6.170543,6.675944805145264,0.08190553010544277,4,120mm,1.2978752
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,6.614822,7.590956211090088,0.14756773702850867,3,60mm,0.9163389
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,17.631802,20.55636215209961,0.16586850353445448,2,40mm,1.9511242
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,2.7020175,3.450301170349121,0.27693514642044015,3,60mm,0.6360741
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,3.4447854,3.757976770401001,0.09091754099757376,3,60mm,0.66201746
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,35.735867,35.295955657958984,-0.012310066361419958,2,40mm,2.4812517
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,11.378897,11.932331085205078,0.048636909701752495,2,40mm,0.8416681
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,13.376862,13.337358474731445,-0.002953091599309232,2,40mm,1.9751538
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,24.151066,24.389677047729492,0.009879945797360623,3,60mm,4.514741
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,32.48412,32.062889099121094,-0.01296726904543788,1,30mm,1.7795218
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,16.50248,16.78537368774414,0.0171425229529365,3,60mm,3.3430636
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,12.292733,12.076813697814941,-0.01756480769969271,3,60mm,1.9974157
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,21.424046,20.21978187561035,-0.056210844194056975,3,60mm,2.5931706
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,24.10325,26.95576286315918,0.11834554676350373,2,40mm,3.1298842
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,31.041384,30.77735710144043,-0.008505633770363397,2,40mm,2.3510246
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,36.960983,35.047969818115234,-0.05175764518892367,2,40mm,3.415393
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,26.650322,26.34425926208496,-0.01148439027560244,3,60mm,4.9950376
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,13.479543,13.688446044921875,0.01549780410454682,2,40mm,1.3594302
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,76.14663,75.58583068847656,-0.007364720538888592,1,30mm,4.126485
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,26.118784,27.082447052001953,0.036895404587416136,2,40mm,2.6356986
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,47.748116,49.291259765625,0.03231843201845308,2,40mm,4.538511
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,29.50461,30.322139739990234,0.027708540347986865,2,40mm,2.4557705
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,16.1929,16.414335250854492,0.013674854468503916,2,40mm,1.9380149
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,9.056267,8.56851577758789,-0.05385784437201302,2,40mm,0.8930643
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,20.791328,20.60422706604004,-0.008999009599799823,3,60mm,3.4677331
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,9.4128475,9.333861351013184,-0.008391314928765548,4,120mm,2.138934
SubNetW8CleanAuxExDnK1QdEma,minbias,0,test,21.01767,20.875532150268555,-0.006762763410274597,1,30mm,0.92421603
