model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
GateHuber,clean,0,test,31.98880702831179,32.41658854616684,0.00686121,0,15mm,1.632281392812729
GateHuber,clean,0,test,38.72311866350898,38.01527365976948,0.053264618,2,40mm,3.6546702086925507
GateHuber,clean,0,test,20.19331035904435,20.342166342351497,-0.007185936,3,60mm,3.60008779168129
GateHuber,clean,0,test,13.602477392557,14.336690947375086,-0.046669483,2,40mm,1.503025223018638
GateHuber,clean,0,test,18.8172684793528,19.32826854541348,0.0073235035,1,30mm,1.3154623679125224
GateHuber,clean,0,test,43.43464118111132,42.729849209810475,0.024998426,1,30mm,2.4208398461341862
GateHuber,clean,0,test,77.36938954889035,69.37465637102038,0.09721947,1,30mm,3.4114343523979187
GateHuber,clean,0,test,28.504621244477434,29.696746484620093,0.027289629,0,15mm,1.4375447034835813
GateHuber,clean,0,test,68.74703545350225,66.77193519677317,0.06975317,1,30mm,3.4803354740142822
GateHuber,clean,0,test,27.4841814094091,26.547780933531012,0.0058367252,2,40mm,2.8975365161895756
GateHuber,clean,0,test,33.54585238942512,33.384416175064665,0.020760298,2,40mm,4.13708567680651
GateHuber,clean,0,test,31.511645529094174,30.35181982610878,0.0036129951,2,40mm,3.8683969378471375
GateHuber,clean,0,test,21.642529092293586,23.37475389789529,-0.012158871,1,30mm,2.1277350187301636
GateHuber,clean,0,test,28.218319155115793,27.61816652522166,0.011585951,3,60mm,4.889219135046004
GateHuber,clean,0,test,33.71989257695756,33.0610133678548,0.037368536,2,40mm,2.2362757027149196
GateHuber,clean,0,test,45.60905739721396,44.80777457207849,0.040537357,1,30mm,3.0166360164778463
GateHuber,clean,0,test,96.9616177935005,60.53981258128626,-0.326365,0,15mm,2.253956019878388
GateHuber,clean,0,test,32.17078040622661,31.70224071454073,0.0045084953,2,40mm,3.726822167634964
GateHuber,clean,0,test,39.6736069283079,39.85686093072266,0.05287981,1,30mm,4.003688682717155
GateHuber,clean,0,test,18.43237914806649,18.261288233089033,-0.025821209,3,60mm,4.086846768856049
GateHuber,clean,0,test,78.51709002747263,75.02436106096859,0.07785797,1,30mm,3.3214923739433293
GateHuber,clean,0,test,74.85659456968993,69.17205112906431,0.07872009,1,30mm,3.5327117741107936
GateHuber,clean,0,test,21.12131522119875,20.822808061613788,-0.021748781,3,60mm,4.117544651031494
GateHuber,clean,0,test,14.592879352739265,14.767962822398847,-0.054559946,3,60mm,3.322835127085263
GateHuber,clean,0,test,15.37848788591017,16.055391079512937,-0.023154736,3,60mm,1.8232672810554507
GateHuber,clean,0,test,20.885170209781514,21.100711480726225,-0.0066461563,3,60mm,2.5928783719846815
GateHuber,clean,0,test,50.60909657568979,49.54488996115698,0.05147147,3,60mm,4.9681777358055115
GateHuber,clean,0,test,12.985566423341476,13.021616164555223,-0.056298256,3,60mm,2.9926717877388005
GateHuber,clean,0,test,29.88159492214139,30.671128751658475,0.009334326,2,40mm,3.4713114500045776
GateHuber,clean,0,test,20.759580077541035,21.59867436432952,-0.0007917881,1,30mm,1.2589417695999146
GateHuber,clean,0,test,17.511050966512688,18.041101221201583,-0.03377676,2,40mm,1.628049962569251
GateHuber,clean,0,test,16.17336519045399,17.034326092320537,-0.062162876,1,30mm,0.9414511024951936
GateHuber,clean,0,test,28.12009982400702,27.527539276764465,0.019885302,3,60mm,3.905922699248979
GateHuber,clean,0,test,12.198482383658446,12.251895048665265,-0.08354688,4,120mm,2.842050999403
GateHuber,clean,0,test,16.831741252392884,17.397855406938643,-0.04756379,2,40mm,2.9813432097434998
GateHuber,clean,0,test,10.5536868773435,10.51888459697184,-0.07358098,3,60mm,1.845457754023138
GateHuber,clean,0,test,70.65615985603827,60.03572686712497,0.30570865,1,30mm,3.6111017465591435
GateHuber,clean,0,test,55.78514586802915,52.613186246743986,0.052931786,2,40mm,4.774307399988174
GateHuber,clean,0,test,89.63511447252176,83.17871185723575,0.08458471,1,30mm,3.8012194037437452
GateHuber,clean,0,test,12.001940718433191,11.457875286603418,-0.064340115,1,30mm,0.5617176294326782
