model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,18.10056,18.187259674072266,0.004789931533568437,2,40mm,2.7423217
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,18.959255,19.16053581237793,0.010616482111365011,3,60mm,3.7581718
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,8.41296,7.982010364532471,-0.051224501871990014,2,40mm,1.141802
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,35.128258,34.422325134277344,-0.020095861917833413,3,60mm,3.5199912
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,7.319638,7.350037097930908,0.004153118425046287,2,40mm,0.8952648
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,18.030272,17.722837448120117,-0.017050995683406067,3,60mm,2.9043188
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,32.077206,30.777149200439453,-0.04052898096492896,3,60mm,4.261086
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,69.28621,66.19598388671875,-0.04460087021039072,1,30mm,3.6713386
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,21.734127,19.972442626953125,-0.08105613876753393,1,30mm,1.3305992
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,44.774185,42.36663818359375,-0.05377087237558531,1,30mm,1.7841269
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,21.32501,21.626646041870117,0.014144693857052415,3,60mm,3.1294835
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,35.490196,34.33002853393555,-0.032689807817280814,2,40mm,2.5848274
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,20.16882,20.440793991088867,0.013484902503908103,1,30mm,1.2537785
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,15.011526,15.465145111083984,0.03021804712184184,2,40mm,1.1581315
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,76.68958,78.02363586425781,0.017395492196118578,0,15mm,1.6496589
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,21.826078,24.209318161010742,0.10919230201541508,2,40mm,2.4574425
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,23.46539,23.460058212280273,-0.00022718734266569118,3,60mm,2.4023283
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,27.854483,29.624874114990234,0.06355858360145472,2,40mm,2.6972005
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,16.972666,16.047304153442383,-0.0545207008096249,4,120mm,3.9511251
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,15.321237,15.100056648254395,-0.014436169075796701,3,60mm,2.530833
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,7.2343335,7.091287136077881,-0.01977326298123383,3,60mm,1.032742
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,19.774662,19.70232391357422,-0.0036581208914140406,3,60mm,4.100594
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,5.1353664,4.587309837341309,-0.10672200492421102,2,40mm,0.6422472
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,35.29393,39.4284553527832,0.1171455061190485,0,15mm,1.451515
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,43.30525,43.10271453857422,-0.004676886291137494,2,40mm,3.6793668
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,21.647293,21.48139190673828,-0.007663830456122178,3,60mm,3.4213264
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,6.6506195,6.808391094207764,0.023722840738318984,3,60mm,1.0481668
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,31.63714,31.601200103759766,-0.0011360119775922772,0,15mm,0.6811435
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,16.376698,15.585062026977539,-0.0483391423306444,3,60mm,2.0083623
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,51.837368,63.77968215942383,0.23038041100593087,0,15mm,1.464746
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,19.273123,19.377601623535156,0.005420960433431432,2,40mm,3.1898394
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,23.962416,23.504697799682617,-0.019101492158809408,2,40mm,3.5811808
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,18.697664,18.334653854370117,-0.019414746218004986,3,60mm,2.2630224
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,87.544876,90.4087142944336,0.03271280197568882,0,15mm,1.9618037
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,64.11956,65.39707946777344,0.01992401727738935,0,15mm,2.1160479
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,10.554391,10.535027503967285,-0.001834630107071633,3,60mm,2.503776
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,9.322035,12.06100845336914,0.2938171403340528,4,120mm,2.1666255
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,71.22728,70.46646118164062,-0.010681560282016722,0,15mm,2.1093872
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,33.851295,32.558258056640625,-0.03819757550050629,2,40mm,2.401453
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,4.51526,4.509758949279785,-0.0012183728127873605,3,60mm,1.0402975
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,9.149651,8.83498477935791,-0.03439101765000674,3,60mm,1.521765
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,87.832565,87.40874481201172,-0.004825322978113111,1,30mm,4.7145324
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,79.928154,95.9754638671875,0.20077168149229174,0,15mm,2.8312764
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,26.81683,26.7352352142334,-0.0030426589620208278,3,60mm,4.1891584
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,10.503531,10.501129150390625,-0.00022871408659952408,3,60mm,1.9049048
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,15.357066,14.676472663879395,-0.044317937017028686,0,15mm,0.74230593
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,47.06571,45.021358489990234,-0.04343607586744458,1,30mm,2.877942
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,20.497353,19.51774787902832,-0.04779176804836094,2,40mm,2.4475462
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,20.090239,11.187281608581543,-0.4431483942337424,0,15mm,0.6423572
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,20.453674,18.824077606201172,-0.07967256567187786,3,60mm,3.914761
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,89.033295,89.0296859741211,-4.05320686642785e-05,1,30mm,4.7501183
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,18.757002,19.736181259155273,0.05220340589365269,2,40mm,2.9433572
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,25.912958,26.295259475708008,0.014753287850236552,1,30mm,1.1519927
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,22.10661,24.67163848876953,0.11602996661843634,4,120mm,4.621243
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,23.51556,22.405122756958008,-0.04722138814037813,3,60mm,3.5737045
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,87.387794,84.35391998291016,-0.03471737133616781,0,15mm,2.8465488
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,7.2597456,6.379567623138428,-0.12124088411071676,2,40mm,1.2514938
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,31.41466,31.417499542236328,9.040499433865534e-05,2,40mm,3.4571097
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,10.583471,10.30811595916748,-0.026017488146508394,4,120mm,2.4635162
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,22.298546,20.32361602783203,-0.0885676502840681,4,120mm,4.5607004
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,34.33424,34.216373443603516,-0.0034329146721048254,3,60mm,4.1364903
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,80.177246,80.92912292480469,0.009377683416259108,0,15mm,2.4706388
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,20.359852,22.51961326599121,0.10607942759638789,3,60mm,3.9810348
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,74.97953,77.00696563720703,0.0270398506591103,2,40mm,4.6756625
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,14.108062,14.131694793701172,0.0016751417441929206,2,40mm,1.7453344
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,6.632044,7.049061298370361,0.0628791772226347,2,40mm,1.2658085
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,22.50784,22.78583526611328,0.012351077361386187,2,40mm,4.1869454
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,50.585316,49.6717414855957,-0.018060067551807668,1,30mm,4.305979
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,13.652558,13.747048377990723,0.00692105091282369,2,40mm,1.9162042
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,14.31527,18.41368293762207,0.2862965485369753,3,60mm,2.80588
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,45.295845,42.18210220336914,-0.06874234990400063,1,30mm,3.289277
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,11.847689,12.390780448913574,0.04583947037164804,2,40mm,0.6980857
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,30.759735,30.549257278442383,-0.006842641142533967,1,30mm,1.6104311
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,15.696967,15.26138973236084,-0.027749143456259784,3,60mm,2.3571248
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,6.6270595,6.508642673492432,-0.017868677188457527,3,60mm,1.5229499
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,4.3100705,4.10551118850708,-0.04746078410439003,2,40mm,0.7910924
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,43.10051,45.767398834228516,0.06187604770173838,2,40mm,3.3126662
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,25.978962,22.799901962280273,-0.12237055464654711,2,40mm,1.8049312
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,29.485533,29.698606491088867,0.007226382246459773,3,60mm,2.9999602
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,71.454956,71.3348159790039,-0.0016813399981890909,1,30mm,3.4183953
