model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,5.5550623,6.542198596603038,0.17770031195901526,4,120mm,1.3026202
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,71.32882,70.69467749594847,-0.008890400617874827,0,15mm,2.3676903
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,27.631584,28.2430134286439,0.02212791193792718,0,15mm,0.77902806
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,24.410307,23.72165884929065,-0.028211365109453435,4,120mm,4.840099
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,3.6042657,3.7879857142316498,0.05097294156176635,3,60mm,0.8087271
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,10.494646,10.96450920982976,0.044771699226552775,3,60mm,1.0610443
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,5.0052743,4.820643466107672,-0.03688725508088242,3,60mm,0.6483693
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,9.189095,9.99244600329601,0.08742444166177332,2,40mm,0.7329606
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,23.507559,23.186212931454218,-0.013669896291751193,3,60mm,2.9126272
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,10.157631,10.853815850101155,0.06853812027095074,2,40mm,1.478468
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,13.462907,16.49461771107316,0.2251899170224818,1,30mm,0.80531883
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,60.662235,64.10295097523354,0.05671923727301209,0,15mm,1.9891399
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,14.351813,16.171586538594337,0.12679744239542123,4,120mm,2.853437
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,6.2522936,6.438491444100759,0.029780728429797954,2,40mm,1.2343841
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,35.864346,35.37539674342819,-0.013633283964987752,2,40mm,2.400247
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,32.42367,31.845244944852695,-0.017839644519950904,3,60mm,4.0939736
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,16.727644,17.01454297288117,0.017151190375520375,2,40mm,1.9719354
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,58.774395,58.26621407800848,-0.008646297611403453,2,40mm,4.145848
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,65.24312,63.27628199001742,-0.030146264430365832,2,40mm,3.8654814
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,16.39854,16.15891636568226,-0.014612527937488684,2,40mm,2.0801594
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,34.972256,36.68829230530204,0.04906851342110885,3,60mm,3.9053793
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,3.8916202,3.8794021343163188,-0.0031395728085452657,4,120mm,0.8878337
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,65.71803,73.57410150525003,0.11954205458084233,0,15mm,1.8418057
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,12.190312,12.487696927837941,0.024395153534469527,3,60mm,1.7493899
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,13.193067,13.619644282753727,0.03233347475607795,3,60mm,2.5661554
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,91.34547,88.83844842955236,-0.027445458183682492,0,15mm,3.9841332
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,18.356035,18.981642517690577,0.03408183070151627,2,40mm,1.5048044
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,7.965469,7.800965628252165,-0.020652049197342426,3,60mm,1.3669063
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,10.635794,10.984716023683958,0.032806422169791905,3,60mm,1.8831843
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,36.252167,36.06642464933472,-0.005123613713990283,2,40mm,4.852707
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,16.733839,15.39678534706804,-0.07990119213928537,3,60mm,3.7084537
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,3.3089256,2.932971778375858,-0.11361810221109736,3,60mm,0.50503504
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,55.845848,54.38736905906163,-0.026116158577337067,1,30mm,3.9592736
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,27.753143,25.91501659905109,-0.06623129823270335,1,30mm,1.4241245
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,58.055492,54.01329870438523,-0.0696263786518091,1,30mm,2.793884
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,4.6416845,5.799756063362813,0.24949380406449118,3,60mm,0.7810494
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,14.213459,15.212623472423566,0.07029706537191838,4,120mm,3.359887
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,6.878435,6.7217442731185,-0.022780015904264705,2,40mm,0.54871696
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,19.914515,20.202127237216875,0.01444236539081678,4,120mm,4.2594624
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,25.554564,24.909167963547773,-0.02525558921117599,1,30mm,1.254411
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,15.62519,15.555266729387148,-0.004475020961729137,4,120mm,3.5124676
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,20.001991,19.686374824794658,-0.015779251319854803,2,40mm,1.627031
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,17.379887,16.944016695865542,-0.02507898588070434,3,60mm,1.810463
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,23.763348,26.587826020983304,0.11885860694948391,1,30mm,1.3316112
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,21.88088,20.760619146341018,-0.051198178102335956,3,60mm,4.302884
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,24.008108,23.500065130554976,-0.02116130956845419,3,60mm,3.7220545
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,37.143093,36.8449421765992,-0.008027089495634021,2,40mm,3.5422232
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,21.963823,30.04222874291138,0.36780506323015105,0,15mm,0.86485016
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,23.272312,22.863498487735292,-0.017566525993852777,3,60mm,4.283398
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,20.111246,19.78557382596628,-0.016193540732248435,3,60mm,4.1219487
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,34.106506,33.9653946013743,-0.004137384956511281,2,40mm,4.104695
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,74.51043,75.52484633600571,0.013614429041555631,1,30mm,3.7337205
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,13.08961,12.472411154913216,-0.04715182042657251,3,60mm,1.3661746
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,71.994095,70.63832272300745,-0.01883171291306418,0,15mm,1.7264562
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,13.613183,27.917113169477577,1.0507410445663972,1,30mm,0.5929967
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,9.319655,9.890606608694378,0.06126312236516673,3,60mm,1.6632974
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,10.105883,9.955920374042025,-0.014839106675223035,1,30mm,0.54082215
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,21.493752,19.4066536127005,-0.09710254213488512,1,30mm,0.9052982
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,61.010063,71.40385211275967,0.17036187804256464,0,15mm,3.4383745
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,67.62723,68.80216306300402,0.017373701662996677,1,30mm,4.3094206
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,24.979107,32.38101226528485,0.29632385941296957,1,30mm,1.7953018
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,9.92406,9.987902776187399,0.006433144215028497,3,60mm,1.8364241
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,77.17952,73.36139842817137,-0.04947065286619312,0,15mm,2.2832012
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,27.99675,28.524004116166328,0.018832694528313265,3,60mm,2.9845395
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,26.094791,24.501034401411204,-0.061075675438731936,0,15mm,0.6369772
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,11.165513,10.896703028164765,-0.0240750254413159,4,120mm,2.3791676
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,62.195114,61.90000568253304,-0.004744881608627072,1,30mm,3.4364762
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,5.7490225,5.5685715796027475,-0.03138810201745035,2,40mm,0.5378189
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,13.903421,14.000637354454888,0.006992232319414704,3,60mm,2.1851547
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,19.029718,18.808964304864578,-0.01160049190188328,3,60mm,2.15263
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,44.111298,43.4401499708994,-0.015214869498864081,3,60mm,4.5658684
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,88.19135,85.29301797352262,-0.03286416159002159,1,30mm,4.4203043
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,7.202663,8.50053011214175,0.18019268391368848,3,60mm,0.76728266
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,19.00278,18.32128174235534,-0.035863128403391786,2,40mm,1.8289232
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,92.85793,82.5260666986411,-0.11126530611927976,1,30mm,4.534446
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,62.829338,60.84477939771924,-0.031586496640826245,2,40mm,4.634443
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,26.897354,27.64158612058156,0.027669338445681646,3,60mm,4.800228
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,19.75921,21.228650049589508,0.07436731627538085,1,30mm,1.4882816
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,19.73379,19.392054337431606,-0.017317257159777166,3,60mm,3.0142717
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,4.9612327,5.103293366821663,0.028634154915386123,2,40mm,0.5173354
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,14.363668,14.029111135602937,-0.02329191233602712,2,40mm,1.0063837
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,23.045958,23.758628564243967,0.030923904850418182,3,60mm,3.5757625
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,21.872807,22.265657304732013,0.01796069264263722,1,30mm,0.89614326
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,27.183062,27.083450838848247,-0.003664442304180393,2,40mm,1.678247
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,8.129319,7.961561199958831,-0.020636167319685428,3,60mm,1.2806599
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,87.33282,85.16162929567082,-0.024861075763029206,1,30mm,4.6579757
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,30.432621,29.820599766223175,-0.020110697528481047,3,60mm,3.9908714
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,20.859705,20.526167880673366,-0.015989540173209305,3,60mm,2.6293547
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,17.067863,17.621265160951282,0.032423606958863704,2,40mm,1.5051055
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,94.02235,94.89043197355248,0.009232756991466973,1,30mm,4.1319513
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,31.382666,31.077748468714987,-0.009716101525436782,3,60mm,4.843719
SubNetW6CleanAuxPhysOccQdEma,minbias,0,test,22.370817,30.5927811978631,0.36753078555979646,0,15mm,0.67737716
