model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,5.5550623,6.914790153503418,0.2447727473666952,4,120mm,1.3026202
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,71.32882,77.7655258178711,0.09023991436282697,0,15mm,2.3676903
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,27.631584,27.692567825317383,0.0022070272000069835,0,15mm,0.77902806
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,24.410307,23.8243350982666,-0.02400509890935565,4,120mm,4.840099
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,3.6042657,3.7806003093719482,0.048923868187264574,3,60mm,0.8087271
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,10.494646,10.774402618408203,0.026657072958045758,3,60mm,1.0610443
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,5.0052743,4.800419330596924,-0.04092781995615624,3,60mm,0.6483693
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,9.189095,10.037944793701172,0.09237583161537422,2,40mm,0.7329606
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,23.507559,23.41411018371582,-0.003975259176042023,3,60mm,2.9126272
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,10.157631,10.740317344665527,0.05736440207573934,2,40mm,1.478468
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,13.462907,17.298627853393555,0.28491031411258616,1,30mm,0.80531883
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,60.662235,63.9270133972168,0.05381895545414017,0,15mm,1.9891399
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,14.351813,16.51030731201172,0.15039869513967297,4,120mm,2.853437
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,6.2522936,6.427340030670166,0.027997156805096957,2,40mm,1.2343841
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,35.864346,35.594520568847656,-0.007523488231765962,2,40mm,2.400247
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,32.42367,31.894651412963867,-0.01631586681413899,3,60mm,4.0939736
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,16.727644,17.159626007080078,0.025824440146255956,2,40mm,1.9719354
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,58.774395,57.25094985961914,-0.025920217973818382,2,40mm,4.145848
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,65.24312,62.200408935546875,-0.04663647953247285,2,40mm,3.8654814
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,16.39854,16.06007957458496,-0.020639697923526712,2,40mm,2.0801594
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,34.972256,37.238407135009766,0.06479854909052563,3,60mm,3.9053793
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,3.8916202,4.354616165161133,0.11897255823476582,4,120mm,0.8878337
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,65.71803,72.77039337158203,0.10731241076812381,0,15mm,1.8418057
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,12.190312,12.446934700012207,0.021051332101802878,3,60mm,1.7493899
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,13.193067,13.628602981567383,0.03301252073434213,3,60mm,2.5661554
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,91.34547,87.28545379638672,-0.044446790496451394,0,15mm,3.9841332
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,18.356035,18.73867416381836,0.02084540187611017,2,40mm,1.5048044
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,7.965469,8.002203941345215,0.00461178850460886,3,60mm,1.3669063
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,10.635794,10.205076217651367,-0.04049697474220437,3,60mm,1.8831843
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,36.252167,36.1212272644043,-0.0036119077944390954,2,40mm,4.852707
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,16.733839,16.222108840942383,-0.030580561520905714,3,60mm,3.7084537
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,3.3089256,3.0210464000701904,-0.08700081564187845,3,60mm,0.50503504
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,55.845848,57.080101013183594,0.022101068782090172,1,30mm,3.9592736
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,27.753143,26.920564651489258,-0.029999436450905304,1,30mm,1.4241245
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,58.055492,58.99694061279297,0.016216350473184704,1,30mm,2.793884
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,4.6416845,5.791371822357178,0.24768751133875022,3,60mm,0.7810494
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,14.213459,15.169909477233887,0.06729188590470203,4,120mm,3.359887
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,6.878435,6.946131706237793,0.009841856472083022,2,40mm,0.54871696
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,19.914515,20.352258682250977,0.021981160510341047,4,120mm,4.2594624
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,25.554564,24.409339904785156,-0.04481483773153072,1,30mm,1.254411
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,15.62519,15.726662635803223,0.006494183816981192,4,120mm,3.5124676
SubNetW4CleanAuxExDnW05QdEma,minbias,0,test,20.001991,20.15373420715332,0.007586391430601802,2,40mm,1.627031
