model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,42.863483,22.910297393798828,-0.4655054708334204,0,15mm,1.6397792
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,75.76338,80.10684967041016,0.05732937997421672,0,15mm,1.8834016
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,31.783268,31.584735870361328,-0.0062464345909697405,3,60mm,4.2915688
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,25.650347,25.6396427154541,-0.00041730588007926617,3,60mm,4.0345197
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,19.079588,19.404983520507812,0.01705464421931424,2,40mm,3.2855625
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,11.742638,11.76722526550293,0.0020938763497064805,2,40mm,1.7018062
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,9.170957,8.859557151794434,-0.033954959447072164,3,60mm,1.8776454
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,17.606085,16.939897537231445,-0.03783846852104489,2,40mm,1.6383126
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,11.410598,10.691797256469727,-0.0629941180349588,2,40mm,2.1612039
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,30.403421,28.136550903320312,-0.07455971710176612,1,30mm,1.1914104
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,39.831398,37.11941909790039,-0.06808646062725099,1,30mm,4.0593247
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,14.313325,14.024616241455078,-0.0201706234068727,1,30mm,1.1469615
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,26.517212,26.543912887573242,0.0010069298988624187,2,40mm,2.841626
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,28.10945,27.171844482421875,-0.03335550587561065,2,40mm,4.0958433
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,30.03732,31.474964141845703,0.04786195964162521,3,60mm,4.058861
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,11.661754,11.442193984985352,-0.018827328719148717,3,60mm,1.8944339
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,24.534267,43.24733352661133,0.7627318059473116,0,15mm,1.3748913
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,10.5657215,14.282785415649414,0.3518040769523354,2,40mm,1.626399
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,69.57814,67.74034881591797,-0.026413345283958556,1,30mm,4.1540475
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,8.60767,8.69410228729248,0.010041330426701522,3,60mm,1.7683713
SubNetW8CleanAuxExDnRcK5QdEma,minbias,0,test,10.004287,9.429261207580566,-0.05747791640908628,3,60mm,0.9817875
