model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,5.5550623,8.782894134521484,0.5810613220301446,4,120mm,1.3026202
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,71.32882,67.28133392333984,-0.056744039684204384,0,15mm,2.3676903
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,27.631584,32.36343765258789,0.17124799853771422,0,15mm,0.77902806
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,24.410307,24.701526641845703,0.011930194574462316,4,120mm,4.840099
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,3.6042657,3.2815799713134766,-0.08952883785596266,3,60mm,0.8087271
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,10.494646,11.907142639160156,0.13459211078007294,3,60mm,1.0610443
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,5.0052743,4.675900459289551,-0.06580535192512094,3,60mm,0.6483693
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,9.189095,11.609291076660156,0.2633770413132155,2,40mm,0.7329606
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,23.507559,24.168155670166016,0.028101465257132086,3,60mm,2.9126272
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,10.157631,13.030266761779785,0.28280569198448835,2,40mm,1.478468
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,13.462907,24.896320343017578,0.849252961755504,1,30mm,0.80531883
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,60.662235,62.387367248535156,0.028438318850783295,0,15mm,1.9891399
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,14.351813,15.751375198364258,0.09751812200797572,4,120mm,2.853437
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,6.2522936,5.47796106338501,-0.12384775484460431,2,40mm,1.2343841
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,35.864346,35.07889938354492,-0.021900473992628733,2,40mm,2.400247
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,32.42367,32.45893096923828,0.0010874538555669666,3,60mm,4.0939736
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,16.727644,20.814434051513672,0.24431355025134827,2,40mm,1.9719354
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,58.774395,61.258888244628906,0.042271694265498594,2,40mm,4.145848
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,65.24312,69.58881378173828,0.06660772215924471,2,40mm,3.8654814
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,16.39854,15.272181510925293,-0.06868653866597929,2,40mm,2.0801594
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,34.972256,32.7308235168457,-0.06409172484422865,3,60mm,3.9053793
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,3.8916202,4.670650482177734,0.20018149027136412,4,120mm,0.8878337
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,65.71803,87.59073638916016,0.3328265105945185,0,15mm,1.8418057
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,12.190312,12.686444282531738,0.04069886654917765,3,60mm,1.7493899
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,13.193067,13.520342826843262,0.02480668368135075,3,60mm,2.5661554
SubNetW8CleanAuxExDnD256L6RcQdEma,minbias,0,test,91.34547,74.66162872314453,-0.18264549417836196,0,15mm,3.9841332
