model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,17.648048,17.82046890258789,0.009769947236794696,3,60mm,3.0232003
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,7.324918,7.408060550689697,0.01135067447338689,3,60mm,1.0251173
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,22.954573,22.553468704223633,-0.017473815741291032,3,60mm,2.7493026
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,7.569893,7.25801420211792,-0.04119988036698208,4,120mm,1.7264355
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,10.749306,10.505863189697266,-0.022647279891946592,3,60mm,2.5521622
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,10.679472,10.055450439453125,-0.058431871156873094,4,120mm,2.545131
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,37.153606,36.49595260620117,-0.01770094136357825,3,60mm,3.7739694
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,5.748899,5.8478922843933105,0.01721952354430023,3,60mm,1.0104442
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,16.165222,15.833748817443848,-0.020505338378937643,4,120mm,3.8728092
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,5.9424725,6.043490886688232,0.01699939368981629,3,60mm,0.9645251
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,95.213394,92.56438446044922,-0.027821817800110726,0,15mm,3.1575005
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,7.2147512,6.886009693145752,-0.04556519543727444,3,60mm,1.1899463
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,23.698177,23.24546241760254,-0.019103364515918764,3,60mm,4.7436986
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,66.3311,65.87493896484375,-0.006877038008315961,0,15mm,2.40485
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,50.91213,41.921302795410156,-0.1765949671928021,2,40mm,4.732396
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,44.51636,44.951019287109375,0.009764006726138641,2,40mm,4.088533
SubNetW8CleanAuxExDnK8QdEma,minbias,0,test,17.219051,16.731124877929688,-0.028336432299460923,3,60mm,2.7420223
