model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,5.5550623,8.641081809997559,0.555532837016226,4,120mm,1.3026202
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,71.32882,74.09011840820312,0.03871225069152895,0,15mm,2.3676903
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,27.631584,27.59005355834961,-0.001503012236979795,0,15mm,0.77902806
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,24.410307,23.731348037719727,-0.027814434892367457,4,120mm,4.840099
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,3.6042657,3.852778434753418,0.06894961867084692,3,60mm,0.8087271
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,10.494646,10.578298568725586,0.007970968793124644,3,60mm,1.0610443
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,5.0052743,4.77457332611084,-0.04609157382030238,3,60mm,0.6483693
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,9.189095,10.050163269042969,0.09370550292129165,2,40mm,0.7329606
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,23.507559,23.218008041381836,-0.01231734794049455,3,60mm,2.9126272
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,10.157631,10.916237831115723,0.07468344899018398,2,40mm,1.478468
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,13.462907,19.60866355895996,0.4564955247550786,1,30mm,0.80531883
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,60.662235,64.66773223876953,0.06602949860966145,0,15mm,1.9891399
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,14.351813,16.20554542541504,0.12916361634655726,4,120mm,2.853437
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,6.2522936,6.566727638244629,0.050290992761597986,2,40mm,1.2343841
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,35.864346,35.909725189208984,0.0012653134464124527,2,40mm,2.400247
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,32.42367,31.70050048828125,-0.02230380446490221,3,60mm,4.0939736
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,16.727644,17.13557243347168,0.02438648668094312,2,40mm,1.9719354
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,58.774395,58.66555404663086,-0.0018518428373981433,2,40mm,4.145848
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,65.24312,61.890499114990234,-0.05138655630221711,2,40mm,3.8654814
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,16.39854,16.1986026763916,-0.012192415567304105,2,40mm,2.0801594
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,34.972256,33.88498306274414,-0.031089577211113717,3,60mm,3.9053793
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,3.8916202,4.364387035369873,0.12148330435313204,4,120mm,0.8878337
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,65.71803,70.5643539428711,0.07374415965833414,0,15mm,1.8418057
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,12.190312,12.310869216918945,0.009889560459720226,3,60mm,1.7493899
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,13.193067,13.631455421447754,0.033228728229347304,3,60mm,2.5661554
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,91.34547,86.81346893310547,-0.04961382155752114,0,15mm,3.9841332
SubNetW4CleanAuxExDnOrhAbsQdEma,minbias,0,test,18.356035,18.886037826538086,0.028873478792113216,2,40mm,1.5048044
